Time,Iteration,Cost,Parameters
Sat May 25 13:43:21 2024,0,1.3120741256191155,[-2.84084083  2.17509201 -2.18662226 -0.0541884   0.6162297  -2.70776635
  3.13092761  2.25194408  1.24786261]
Sat May 25 13:43:24 2024,1,1.3058516382604548,[-2.85866336  2.15726947 -2.16879972 -0.07201094  0.63405224 -2.72558889
  3.14875014  2.23412154  1.26568515]
Sat May 25 13:43:27 2024,2,1.2967026849490009,[-2.87827554  2.17688165 -2.1884119  -0.05239876  0.61444006 -2.70597671
  3.12913797  2.25373371  1.28529732]
Sat May 25 13:43:29 2024,3,1.124676652183527,[-2.96518273  2.08997446 -2.10150471 -0.13930595  0.70134725 -2.61906952
  3.04223078  2.16682652  1.19839013]
Sat May 25 13:43:33 2024,4,1.1204776476438127,[-2.97899328  2.10378501 -2.08769416 -0.1531165   0.6875367  -2.60525897
  3.02842023  2.18063707  1.21220068]
Sat May 25 13:43:36 2024,5,1.0216735993688792,[-2.91254971  2.03734144 -2.15413773 -0.21956007  0.75398027 -2.5388154
  3.0948638   2.24708064  1.14575711]
Sat May 25 13:43:39 2024,6,0.8041106588520248,[-3.01464569  1.93524546 -2.25623371 -0.1174641   0.85607625 -2.43671943
  2.99276782  2.14498467  1.04366114]
Sat May 25 13:43:40 2024,7,0.6298386336318134,[-3.10330132  2.0239011  -2.34488934 -0.20611973  0.94473188 -2.3480638
  3.08142345  2.2336403   1.13231677]
Sat May 25 13:43:41 2024,8,0.5946498267240214,[-3.06326946  1.98386923 -2.3849212  -0.24615159  0.98476374 -2.30803193
  3.04139159  2.27367216  1.09228491]
Sat May 25 13:43:41 2024,9,0.558152562842106,[-3.02018265  2.02695604 -2.34183439 -0.28923839  1.02785055 -2.26494513
  2.99830479  2.23058536  1.13537171]
Sat May 25 13:43:41 2024,10,0.5303962273706327,[-2.98442175  1.99119514 -2.37759529 -0.2534775   1.06361144 -2.22918423
  2.96254389  2.26634625  1.09961081]
Sat May 25 13:43:42 2024,11,0.5283403143159828,[-2.9946205   1.9809964  -2.38779403 -0.24327875  1.07381019 -2.23938298
  2.97274264  2.276545    1.10980956]
Sat May 25 13:43:42 2024,12,0.5277547184153029,[-3.00069631  1.97492059 -2.39386985 -0.23720294  1.06773437 -2.23330717
  2.96666682  2.27046919  1.10373375]
Sat May 25 13:43:42 2024,13,0.5272749615421045,[-3.00624833  1.96936856 -2.39942187 -0.24275497  1.06218235 -2.22775514
  2.97221885  2.27602121  1.10928577]
Sat May 25 13:43:43 2024,14,0.525701661937158,[-3.01511083  1.96050606 -2.40828437 -0.23389247  1.07104485 -2.23661764
