Data,Predicted,Reference
Train,[93.61892024379438],[125.53]
Train,[93.74010953458479],[85.28]
Train,[93.57824233504421],[83.06]
Train,[93.45189417105115],[156.44]
Train,[93.60227556867116],[125.92]
Train,[93.64105332094961],[105.57]
Train,[93.43742073074924],[114.51999999999998]
Train,[93.47790256031895],[85.6]
Train,[93.77776255062062],[37.93000000000001]
Train,[93.65632952997794],[91.14]
Train,[93.74852461668532],[73.07]
Train,[93.6219575225379],[97.18000000000002]
Train,[93.66833506816135],[70.11]
Train,[93.6304283508379],[99.12]
Train,[93.62286963402582],[91.4]
Train,[93.6287153332434],[35.71000000000001]
Train,[93.82004811399337],[68.84]
Train,[93.62879241203086],[105.45]
Train,[93.60256860275199],[95.85]
Train,[93.62571341885246],[107.47]
Train,[93.63608284387091],[103.10000000000001]
Train,[93.6899291454765],[130.99]
Train,[93.80147555230056],[69.18]
Train,[93.58763476012388],[103.93000000000002]
Train,[93.60006321206066],[91.48]
Train,[93.61890080668852],[90.96]
Train,[93.65064999951831],[95.84000000000002]
Train,[93.61559481807481],[93.39000000000001]
Train,[93.45213818565017],[157.03]
Train,[93.5734597229078],[90.68]
Train,[93.58448351366113],[81.48]
Train,[93.62834427746209],[93.27]
Train,[93.68640712171177],[27.490000000000002]
Train,[93.59759117586957],[84.68]
Train,[93.67111448969013],[97.37]
Train,[93.6506453147081],[103.85]
Train,[93.6224775867496],[128.18]
Train,[93.61447144704191],[70.08]
Train,[93.60023239980708],[70.36]
Train,[93.66005131104987],[75.46]
Train,[93.61259056398677],[60.36]
Train,[93.573667422717],[89.34]
Train,[93.55990553121009],[76.98]
Train,[93.60859825866062],[99.05]
Train,[93.62397215024772],[53.46]
Train,[93.58848204637442],[79.12]
Train,[93.61682950158657],[97.83999999999999]
Train,[93.57148607597907],[147.43]
Train,[93.5225423229678],[96.07]
Train,[93.48485445869952],[123.61]
Train,[93.42704707815635],[43.86]
Train,[93.50428264144398],[22.250000000000004]
Train,[93.41790099374275],[105.34000000000002]
Train,[93.63949471038187],[99.53]
Train,[93.66157867024297],[92.22]
Train,[93.67075189067646],[165.98]
Train,[93.93124485636307],[30.17]
Train,[93.6335740345979],[115.81]
Train,[93.62798911007194],[87.71]
Train,[93.62225320251825],[127.13]
Train,[93.57589677503155],[75.11]
Train,[93.55740831289799],[48.70000000000001]
Train,[93.62862273143023],[96.73000000000002]
Train,[93.6463693088189],[96.32]
Train,[93.61016302727629],[86.39]
Train,[93.7714134724948],[95.96]
Train,[93.60860891000787],[122.36]
Train,[94.03666115018875],[115.95000000000002]
Train,[93.57190240370349],[96.49999999999999]
Train,[93.59607460264189],[105.71]
Train,[93.56865313184512],[124.54]
Train,[93.5485915288311],[92.11]
Train,[93.59158147695271],[110.66]
Train,[93.65573083727489],[81.76]
Train,[93.75879687110768],[175.87]
Train,[93.4686798599293],[130.86]
Train,[93.57514767924644],[66.62]
Train,[93.80570953177657],[167.90999999999997]
Train,[93.63344808399805],[79.95]
Train,[93.6068467726933],[62.32]
Train,[93.64544534186818],[84.8]
Train,[93.6205472516491],[75.7]
Train,[93.23529537055802],[117.83]
Train,[93.62792440163301],[114.83000000000001]
Train,[93.6342249136627],[38.26]
Train,[93.66191746131898],[89.38000000000001]
Train,[93.74995231952875],[82.97]
Train,[93.57400422667631],[102.72]
Train,[93.6127274975707],[96.07]
Train,[94.04734111984591],[84.61]
Train,[94.04539305325451],[115.94000000000001]
Train,[93.62969810685945],[97.08999999999999]
Train,[93.62842924510211],[90.42000000000002]
Train,[93.6263228883192],[51.72999999999999]
Train,[93.6108660252939],[116.36]
Train,[93.6811046505707],[41.31000000000001]
Train,[93.242314816709],[87.81]
Train,[93.63010095040626],[46.37]
Train,[93.47924569604295],[60.940000000000005]
Train,[93.62829883708226],[69.17]
Train,[93.47031658074503],[74.61]
Train,[94.01160264336156],[163.47]
Train,[93.5945976886466],[25.86]
Train,[93.62819922347823],[118.91000000000001]
Train,[93.59192629921115],[78.47]
Train,[93.67196325904928],[28.049999999999997]
Train,[93.63823153122252],[98.71999999999998]
Train,[93.59147557464128],[106.08]
Train,[93.62151279075333],[68.06]
Train,[93.70149979366629],[107.97]
Train,[93.62975034767906],[116.67]
Train,[93.45370583974363],[90.04]
Train,[93.43580707047823],[87.44999999999999]
Train,[93.77372175152544],[36.48]
Train,[93.87420712837675],[42.79]
Train,[93.59764844029083],[110.34]
Train,[93.63392100255881],[109.10999999999999]
Train,[93.6329672975357],[120.28]
Train,[93.04459488482176],[86.31]
Train,[93.42427539249952],[75.03]
Train,[93.46604968386697],[156.97]
