Data,Predicted,Reference
Train,[91.40319845101457],[125.53]
Train,[87.08204718468012],[85.28]
Train,[95.86692513808283],[83.06]
Train,[91.65662656573848],[156.44]
Train,[90.87035993242658],[125.92]
Train,[94.20796848305612],[105.57]
Train,[99.19906195705883],[114.51999999999998]
Train,[93.70679381264783],[85.6]
Train,[88.53249356820614],[37.93000000000001]
Train,[92.34671040626587],[91.14]
Train,[93.4579417571053],[73.07]
Train,[96.46502385181846],[97.18000000000002]
Train,[89.00084508676001],[70.11]
Train,[92.95374614463803],[99.12]
Train,[105.05967437604265],[91.4]
Train,[104.49184652284558],[35.71000000000001]
Train,[92.2283951743502],[68.84]
Train,[87.90485533524782],[105.45]
Train,[97.23175283009591],[95.85]
Train,[97.00780936171417],[107.47]
Train,[87.1406383310981],[103.10000000000001]
Train,[82.66265621454761],[130.99]
Train,[87.37900722297739],[69.18]
Train,[101.37659020420132],[103.93000000000002]
Train,[99.74251633010132],[91.48]
Train,[91.45573173032115],[90.96]
Train,[92.4121577080802],[95.84000000000002]
Train,[90.15635856889504],[93.39000000000001]
Train,[92.37453021847016],[157.03]
Train,[95.17515684778108],[90.68]
Train,[103.43307311125109],[81.48]
Train,[84.66708553905187],[93.27]
Train,[82.82252383141056],[27.490000000000002]
Train,[91.02585048715264],[84.68]
Train,[95.27887094612423],[97.37]
Train,[82.01099228088988],[103.85]
Train,[92.583524563779],[128.18]
Train,[86.94753061406172],[70.08]
Train,[101.58535967705676],[70.36]
Train,[89.11931000108771],[75.46]
Train,[83.45640385030663],[60.36]
Train,[91.2307846736341],[89.34]
Train,[87.07233961346982],[76.98]
Train,[97.86774305411139],[99.05]
Train,[89.23501310421112],[53.46]
Train,[92.81510271996126],[79.12]
Train,[99.77794024816897],[97.83999999999999]
Train,[88.70763899586939],[147.43]
Train,[100.22196621399324],[96.07]
Train,[90.03162201038687],[123.61]
Train,[86.62393870958083],[43.86]
Train,[88.40609815145004],[22.250000000000004]
Train,[93.43585698352342],[105.34000000000002]
Train,[92.21678253717383],[99.53]
Train,[94.23129355766926],[92.22]
Train,[95.9552352511429],[165.98]
Train,[97.14392531592209],[30.17]
Train,[96.14339036844171],[115.81]
Train,[91.76445433596464],[87.71]
Train,[97.90990567709447],[127.13]
Train,[100.08415725228586],[75.11]
Train,[102.9071649546237],[48.70000000000001]
Train,[96.40399443918321],[96.73000000000002]
Train,[88.79351148478358],[96.32]
Train,[84.66083219669859],[86.39]
Train,[85.97553456578274],[95.96]
Train,[91.36982978599379],[122.36]
Train,[94.72990342162667],[115.95000000000002]
Train,[92.11529288217375],[96.49999999999999]
Train,[85.67907505221146],[105.71]
Train,[92.7050129168246],[124.54]
Train,[93.10961196720616],[92.11]
Train,[87.38361964684715],[110.66]
Train,[95.23423179635742],[81.76]
Train,[91.64415228435644],[175.87]
Train,[97.88415061131012],[130.86]
Train,[84.06738290328417],[66.62]
Train,[97.40776464433159],[167.90999999999997]
Train,[108.64844115355795],[79.95]
Train,[89.61882164789499],[62.32]
Train,[90.03454814896894],[84.8]
Train,[96.80525334155118],[75.7]
Train,[98.4977230200281],[117.83]
Train,[100.78460388508995],[114.83000000000001]
Train,[95.33313713380124],[38.26]
Train,[87.04950676065216],[89.38000000000001]
Train,[86.94012792481227],[82.97]
Train,[101.96600486539805],[102.72]
Train,[95.12307850624649],[96.07]
Train,[88.18249428146481],[84.61]
Train,[94.73000098213338],[115.94000000000001]
Train,[90.65132410657267],[97.08999999999999]
Train,[93.45172099632798],[90.42000000000002]
Train,[101.69864370526201],[51.72999999999999]
Train,[96.16728950308541],[116.36]
Train,[86.69958866686234],[41.31000000000001]
Train,[90.44177834090921],[87.81]
Train,[103.64483127035878],[46.37]
Train,[91.80603981777132],[60.940000000000005]
Train,[103.51196163908259],[69.17]
Train,[85.00497227208668],[74.61]
Train,[91.17516345825503],[163.47]
Train,[83.23682861821486],[25.86]
Train,[100.6272860485355],[118.91000000000001]
Train,[97.07573380127404],[78.47]
Train,[88.19256043324131],[28.049999999999997]
Train,[87.94980958325493],[98.71999999999998]
Train,[95.2961399665899],[106.08]
Train,[100.92081801881392],[68.06]
