Data,Predicted,Reference
Train,[-0.8420903873591189],[-0.5140644418338634]
Train,[-0.11515640746032084],[-0.3151717417892387]
Train,[-0.9246604176176295],[-1.3213025288558946]
Train,[0.9271383324005268],[1.112121671028499]
Train,[-0.6504393000926274],[-0.5692728876701186]
Train,[-0.19812599940150308],[-0.2855421659382412]
Train,[0.280261313985923],[0.316717485636822]
Train,[0.17028872805277306],[-0.0069637706136571]
Train,[-0.5412761519727324],[-0.2989342245361615]
Train,[0.915816537624257],[0.9567507551514521]
Train,[-0.9430089444315004],[-1.0453572817558363]
Train,[0.4689407082866603],[0.8142726514686466]
Train,[1.000826586928051],[0.8593426451453183]
Train,[-0.6348014654800009],[-0.3578581209845566]
Train,[0.11534778327462535],[-0.2275836696863018]
Train,[-0.9477270097371712],[-0.8441156825616862]
Train,[0.6771815704015518],[0.5917316760277707]
Train,[-0.48379601209053286],[-0.3720601144963217]
Train,[-0.7987265397480565],[-0.9238554531512158]
Train,[0.25192311078410057],[0.0937419523835186]
Train,[0.54206924375784],[0.5274127439133418]
Train,[0.8190631918114039],[0.6182522915609263]
Train,[0.8181818657054118],[0.7510072093716565]
Train,[0.8958525405323065],[0.663611893728567]
Train,[0.005151779764148068],[-0.0502154836345569]
Train,[-0.5284082686744224],[-0.8486476695555504]
Train,[-0.6873110964426998],[-0.5904649618251088]
Train,[0.5945395792452604],[0.6415387312434659]
Train,[0.9623654673672424],[1.2474436312669608]
Train,[0.5732370013673622],[0.5352396150326065]
Train,[-0.8879519744206483],[-0.6123161378757772]
Train,[-0.588531986969731],[-0.8147186593622491]
Train,[0.9883521750600064],[1.125304945081114]
Train,[-0.7864289226586433],[-0.8990909404931973]
Train,[-0.27070135592361616],[-0.44761841966747834]
Train,[-0.8153889122049415],[-0.5544525953275778]
Train,[-0.4371394065358751],[-0.8031784931389307]
Train,[0.24009627697614286],[0.4661662295755172]
Train,[0.6921934306658933],[0.8621704423706711]
Train,[-0.13929766642676583],[-0.2519742808244274]
Train,[-0.3114326469721136],[-0.2280790856409715]
Train,[0.9987811973331746],[1.0011350801194143]
Train,[-0.23281823000234422],[-0.004156556445861499]
Train,[-0.22998348821351858],[-0.3063846201651672]
Train,[0.859661948360154],[0.7418629889194234]
Train,[0.9915006939117221],[0.7792952674009892]
Train,[-0.3376078397745161],[-0.4848613326313893]
Train,[0.8541183158667495],[0.6743398498919234]
Train,[0.12848354347082633],[0.1333918982060836]
Train,[-0.9079365430874629],[-1.102005773028501]
Train,[-0.3997175824007422],[-0.7326388820378239]
Train,[-0.6116840749878923],[-0.6002073279395215]
Train,[-0.9483941566767917],[-1.1277531806310868]
Train,[0.997405317974752],[1.021386051180284]
Train,[-0.9066658098424503],[-1.030954768382251]
Train,[-0.17338207659058325],[-0.0649641193603831]
Train,[0.3127393197580343],[0.06739855468429509]
Train,[0.8867346708336067],[0.7540483472543694]
Train,[0.19037987440808915],[-0.1320881553499706]
Train,[-0.44625906410076077],[-0.6000270189982396]
Train,[0.7370655109264935],[1.0854275231137502]
Train,[-0.49364647387994903],[-0.8041301881652031]
Train,[-0.2847707993638798],[0.1484059788340531]
Train,[-0.679491299900092],[-0.9546176443341488]
Train,[0.5207665404100519],[0.3424910539831479]
Train,[-0.7222969181405867],[-0.43187620297741286]
Train,[0.9531371199220097],[1.2768163054098491]
Train,[0.7271138033107585],[0.9969143454352108]
Train,[-0.0555485887624199],[0.1135747169447017]
Train,[-0.38841008647540215],[-0.5324525919493893]
Train,[-0.8663489715220759],[-0.8187334255313298]
Train,[0.3698110811243046],[0.0353231738098245]
Train,[0.20337857215309918],[0.364653427034021]
Train,[0.4184243982645024],[0.6807410119867123]
Train,[0.14093289016116303],[0.2491204431168686]
Train,[0.6256294194970198],[0.4768778511585152]
Train,[-0.9448453083896567],[-1.0094227647417502]
Train,[-0.9344396503731852],[-1.0610435156238522]
Train,[-0.9369581356929917],[-0.980574610632992]
Train,[0.372473008346064],[0.5142511912099249]
Test,[0.9411182931807278],[1.0766906571754675]
Test,[0.9792617705252132],[1.1758669783743836]
Test,[0.7746539097634689],[0.7144245525869408]
Test,[-0.8320095191014409],[-0.9110096321024224]
Test,[0.43079610445118727],[0.5999932057404177]
Test,[0.4874141486386775],[0.6204180136743289]
Test,[-0.7619393722509736],[-0.6196167651447306]
Test,[0.06661540608852916],[-0.1719788602539582]
Test,[-0.7553607305497165],[-0.745282998309404]
Test,[-0.3545976604547983],[-0.1435600020122891]
