Data,Predicted,Reference
Train,[1.6629973038640171],[0.15212044618440884]
Train,[4.371076788960872],[7.842957692477334]
Train,[4.356740000264803],[4.473940305485819]
Train,[3.923744216893961],[2.4517889358554164]
Train,[2.879991790447829],[0.9351477241641596]
Train,[3.9364437765885145],[2.387580797054609]
Train,[0.42468831620454794],[0.10726261739794507]
Train,[4.321292678569889],[3.793749588761759]
Train,[3.892420608731484],[2.9167177949359107]
Train,[3.798922641956186],[1.2954745322324515]
Train,[0.28758673252205397],[0.09116446206257856]
Train,[3.9519191440117467],[2.541349830751192]
Train,[4.21643334807473],[7.787707358411644]
Train,[3.818275654934622],[4.127049221787681]
Train,[3.7407500669847846],[1.9627902676351003]
Train,[3.8538630934842657],[6.561192241522049]
Train,[3.851650707800285],[3.6565831768987658]
Train,[3.570676593240987],[0.9670251607185809]
Train,[4.342192295106831],[7.303666125221572]
Train,[3.2231675891023137],[0.6485852440243378]
Train,[0.18004406394538694],[-0.46119789896471264]
Train,[3.215419580805192],[1.4768898614795307]
Train,[3.9390154752077957],[2.7232759642814366]
Train,[1.9471370550890847],[0.014072345297029849]
Train,[3.5016145253537383],[2.0992243824666232]
Train,[2.0747975693358667],[0.6466114249050271]
Train,[4.077166934493066],[7.522788431683498]
Train,[4.092007806502945],[2.7628390696897758]
Train,[3.053872868118659],[0.93222559970497]
Train,[3.9477540092077983],[2.047383856037375]
Train,[0.18681384682155688],[0.03534971284759893]
Train,[1.8535609341390447],[0.06652681796497877]
Train,[3.8080181168885634],[5.383867029840847]
Train,[3.871280516385474],[1.281379111295294]
Train,[4.34252881108608],[4.048402641770816]
Train,[3.62684663585427],[2.1042307360503587]
Train,[4.3645382830048405],[5.305832796475033]
Train,[3.802827493489373],[5.005291258261608]
Train,[3.824572910453177],[5.863706019333859]
Train,[3.959932139145093],[1.9870312513031168]
Train,[3.8094679145166332],[4.786702273533876]
Train,[3.699430758589368],[1.2781704464337225]
Train,[0.06737133349452464],[-0.01909559466141027]
Train,[3.9078636423747755],[2.892443297399759]
Train,[3.9196234090482873],[1.7321626333555384]
Train,[4.155538572673234],[2.94695043545705]
Train,[0.9715604369127931],[0.31849650752912045]
Train,[4.495586813139375],[8.05951816524077]
Train,[4.255446274540089],[3.3710705737069984]
Train,[3.843800411831118],[1.998163029380662]
Train,[3.0068080852331134],[0.6675272422565207]
Train,[4.3399783563037735],[6.277461081544413]
Train,[4.284067145095688],[8.913022702360855]
Train,[0.10713437052939125],[0.005049337243247029]
Train,[3.8004876052616385],[5.31966100076417]
Train,[4.01907004178126],[2.938834782397337]
Train,[3.828513172231519],[4.128569120740318]
Train,[4.426333953679866],[8.209635886739576]
Train,[0.30570703600899285],[0.4302878307882695]
Train,[3.799377405891298],[4.790340127201053]
Train,[0.7710893992007275],[0.4265054332921523]
Train,[4.284067145095681],[8.044833134764593]
Train,[3.877884781278354],[3.150089044318738]
Train,[4.327995659433992],[6.997174541087548]
Train,[4.325885996275025],[6.741868983109392]
Train,[0.06742684553669206],[-0.24286788038391804]
Train,[2.694140475326899],[0.8660762218242338]
Train,[1.3847774905415535],[0.14600668598461256]
Train,[3.8643333340073567],[3.212868062291675]
Train,[4.54772513184796],[8.752402580655435]
Train,[4.373743737473196],[7.435820996858531]
Train,[3.364596534203152],[1.620163039881725]
Train,[0.46193572281760453],[0.1389339251474664]
Train,[4.331116373210094],[6.22057345379716]
Train,[0.5873036652091914],[0.3975027900471779]
Train,[0.6525018992125504],[-0.02109760071597566]
Train,[4.366928518264434],[4.762557004162482]
Train,[2.2301680225514877],[0.7763532209855986]
Train,[1.119385678421752],[0.17921242508543986]
Train,[0.8733345010821527],[-0.15903290025705594]
Test,[2.505239015856367],[0.5887845761532753]
Test,[4.349741518288884],[5.611744168546933]
Test,[3.3282676225598395],[8.995279669280766]
Test,[3.9010945317854238],[6.438739428784374]
Test,[1.1842383853723126],[0.46015189625291025]
Test,[3.8397101979054447],[4.06106820518451]
Test,[3.4117616439401406],[1.1786390244180303]
Test,[1.4047872376924715],[0.4821909913342542]
Test,[3.355218486154317],[8.624548407982562]
Test,[4.358421246392771],[5.071967437573046]
