Data,Predicted,Reference
Train,[1.5438816643788515],[0.15212044618440884]
Train,[4.6805373449696175],[7.842957692477334]
Train,[3.8017699885672833],[4.473940305485819]
Train,[2.8599117570595927],[2.4517889358554164]
Train,[2.0770389784251697],[0.9351477241641596]
Train,[2.8219988635264026],[2.387580797054609]
Train,[1.4224104938294604],[0.10726261739794507]
Train,[3.5803139658093657],[3.793749588761759]
Train,[3.0506621230923487],[2.9167177949359107]
Train,[2.159553610537985],[1.2954745322324515]
Train,[1.3987411743829141],[0.09116446206257856]
Train,[2.673707045872154],[2.541349830751192]
Train,[4.605501211255568],[7.787707358411644]
Train,[3.632373120672862],[4.127049221787681]
Train,[2.6191627047388835],[1.9627902676351003]
Train,[4.278460651011587],[6.561192241522049]
Train,[3.3414242663213263],[3.6565831768987658]
Train,[2.0084353369854386],[0.9670251607185809]
Train,[4.831887129090311],[7.303666125221572]
Train,[1.8699847880443672],[0.6485852440243378]
Train,[1.3801114185024455],[-0.46119789896471264]
Train,[2.2449312387733498],[1.4768898614795307]
Train,[2.766131358992893],[2.7232759642814366]
Train,[1.5880654539034116],[0.014072345297029849]
Train,[2.4261977231004233],[2.0992243824666232]
Train,[1.7872440180804303],[0.6466114249050271]
Train,[4.527596121774609],[7.522788431683498]
Train,[3.032743121704142],[2.7628390696897758]
Train,[2.159214902800364],[0.93222559970497]
Train,[2.4067235232365234],[2.047383856037375]
Train,[1.362703295296345],[0.03534971284759893]
Train,[1.7252994016406644],[0.06652681796497877]
Train,[4.10142029826689],[5.383867029840847]
Train,[2.2394044106086426],[1.281379111295294]
Train,[3.6911549504104593],[4.048402641770816]
Train,[2.521328730151493],[2.1042307360503587]
Train,[4.129349543373163],[5.305832796475033]
Train,[3.8234665660625446],[5.005291258261608]
Train,[4.190904195994799],[5.863706019333859]
Train,[2.582855579570713],[1.9870312513031168]
Train,[3.7283545120560655],[4.786702273533876]
Train,[2.0825012940430354],[1.2781704464337225]
Train,[1.3580228951096913],[-0.01909559466141027]
Train,[2.954829061746399],[2.892443297399759]
Train,[2.3218604507063563],[1.7321626333555384]
Train,[3.1404346356434627],[2.94695043545705]
Train,[1.523313552894685],[0.31849650752912045]
Train,[5.088627079602612],[8.05951816524077]
Train,[3.3591086302991577],[3.3710705737069984]
Train,[2.7194665994456835],[1.998163029380662]
Train,[1.8059455646472387],[0.6675272422565207]
Train,[4.444435124040375],[6.277461081544413]
Train,[5.240004153524155],[8.913022702360855]
Train,[1.3561309405908526],[0.005049337243247029]
Train,[4.010213174280641],[5.31966100076417]
Train,[2.926509993794302],[2.938834782397337]
Train,[3.5357426928588622],[4.128569120740318]
Train,[5.006773176849085],[8.209635886739576]
Train,[1.3742356187722868],[0.4302878307882695]
Train,[3.917491227993661],[4.790340127201053]
Train,[1.4847431137047615],[0.4265054332921523]
Train,[4.75253541098508],[8.044833134764593]
Train,[3.1471882698064326],[3.150089044318738]
Train,[4.739345078017432],[6.997174541087548]
Train,[4.643744613218584],[6.741868983109392]
Train,[1.3545605527916356],[-0.24286788038391804]
Train,[1.9985870441460571],[0.8660762218242338]
Train,[1.5040701960168574],[0.14600668598461256]
Train,[3.2441837648851055],[3.212868062291675]
Train,[5.166444066063986],[8.752402580655435]
Train,[4.921113017177418],[7.435820996858531]
Train,[2.3339937137688773],[1.620163039881725]
Train,[1.3906749038278188],[0.1389339251474664]
Train,[4.545350797574441],[6.22057345379716]
Train,[1.451091242609376],[0.3975027900471779]
Train,[1.4119573766214648],[-0.02109760071597566]
Train,[4.021158611372633],[4.762557004162482]
Train,[1.6364990708041398],[0.7763532209855986]
Train,[1.4687445178677627],[0.17921242508543986]
Train,[1.4380087544546936],[-0.15903290025705594]
Test,[1.689051326255594],[0.5887845761532753]
Test,[4.341274622511556],[5.611744168546933]
Test,[4.886778585874373],[8.995279669280766]
Test,[4.36389011711848],[6.438739428784374]
Test,[1.5667377113313283],[0.46015189625291025]
Test,[3.4386852926305145],[4.06106820518451]
Test,[1.937537850121983],[1.1786390244180303]
Test,[1.6149384264369917],[0.4821909913342542]
Test,[4.821333749870213],[8.624548407982562]
Test,[4.236150960801764],[5.071967437573046]
