Data,Predicted,Reference
Train,[27.909208946817262],[11.419323978790072]
Train,[24.958223367740572],[38.37984389685504]
Train,[28.738535145253792],[28.45442910095913]
Train,[28.489956165848245],[31.090164682595642]
Train,[24.9401320769743],[38.61289258268229]
Train,[29.78113957000186],[22.43046880487619]
Train,[29.166745943781216],[29.368968576145388]
Train,[28.940553511028664],[47.60649734243187]
Train,[29.831582364163875],[24.966479494709]
Train,[25.219571257024377],[37.260245294353446]
Train,[25.04773932563731],[39.76399761035423]
Train,[29.488496252122545],[27.165637298533312]
Train,[25.631488780441998],[41.96481980614857]
Train,[29.858183288389192],[17.14054531055369]
Train,[29.607394106139097],[26.718617589523856]
Train,[27.650476945251377],[31.257680875217414]
Train,[21.69783242174693],[6.079970725090428]
Train,[25.20546829624317],[7.874158137998318]
Train,[24.695086952607685],[9.211597200964444]
Train,[23.664333475036475],[6.553480811946483]
Train,[25.543085787923598],[36.11908572314969]
Train,[29.745908374987472],[21.96207452531331]
Train,[28.86381495675795],[13.802272805244636]
Train,[19.154973793579423],[1.4890218011756418]
Train,[29.76525572189939],[26.74015248118296]
Train,[26.658217876864473],[43.78207627659384]
Train,[28.629199709496667],[46.04266356846418]
Train,[20.83750527221736],[0.5940313794688469]
Train,[29.772386837243992],[19.481068594777955]
Train,[24.179765704238676],[7.02417770524763]
Train,[28.263327905826323],[11.342517620936421]
Train,[25.972633206915877],[34.012246633368584]
Train,[26.487634021497808],[34.95543520780506]
Train,[29.832914108821544],[23.814688251131003]
Train,[22.652481627948408],[6.078664727644804]
Train,[29.48356000716736],[13.665847912571913]
Train,[25.014410164122523],[38.27138043609492]
Train,[27.293556808203167],[47.78245722894642]
Train,[25.1017070218863],[37.05430124479853]
Train,[29.34157450599781],[27.718364306649523]
Train,[29.718876326849315],[14.591433296334424]
Train,[25.440794122682462],[42.48308024495913]
Train,[19.321090401489357],[-0.15574288779396844]
Train,[27.627861738665615],[45.01384437205655]
Train,[29.617676535708203],[15.7550193118723]
Train,[29.815817952517914],[19.634224509631533]
Train,[28.582045417881847],[13.82135722967156]
Train,[19.040600240284792],[1.769759611402127]
Train,[26.76837292348074],[31.07545506510255]
Train,[29.79020656330136],[15.277341707916124]
Train,[29.808382544442473],[26.13546579034512]
Train,[26.221082312488928],[35.08764698053131]
Train,[29.81895601684891],[22.183940829627677]
Train,[29.71099387230709],[49.88539494389588]
Train,[29.835287663735624],[15.181031027313997]
Train,[27.52193399082802],[10.953498281056305]
Train,[26.19244848765289],[8.793471556957675]
Train,[29.854963331604733],[18.00957915874943]
Train,[21.253625984171386],[3.4608337209135893]
Train,[26.366178325361943],[44.5794126316553]
Train,[29.751709487556887],[21.59822400383935]
Train,[26.96872133895212],[44.26046758985906]
Train,[20.106594673984848],[3.308590929914436]
Train,[25.850411961976974],[42.227295719162576]
Train,[25.706139897235534],[10.23317908725265]
Train,[25.14825268298507],[41.45536129971897]
Train,[29.863248711776986],[15.387660558256593]
Train,[24.933431944450263],[39.74674292701304]
Train,[29.22913322363326],[46.90550687613035]
Train,[29.107848767664603],[13.726712549911833]
Train,[19.536907772815713],[1.4334221036279309]
Train,[29.800492603173918],[22.06270761705617]
Train,[23.15363231570698],[7.520315132447425]
Train,[20.453788545005942],[5.802364640846755]
Train,[22.16565014767613],[5.655949212053905]
Train,[29.6990833797509],[27.565939341626937]
Train,[25.367126367515972],[36.1218949694379]
Train,[27.058935827205232],[33.618772724720806]
Train,[29.837754165722128],[19.146785465969725]
Train,[24.97828332283672],[40.22680574685258]
Test,[29.75667310025223],[21.11480908549428]
Test,[29.314156722756213],[14.452265541363486]
Test,[29.747554669187277],[19.661260059909168]
Test,[27.35461284722131],[31.683716046746476]
Test,[28.302071234028475],[45.94602506838522]
Test,[26.659926481495262],[9.140036887160578]
Test,[26.096005478424335],[44.35579965326372]
Test,[28.22290050818149],[30.711601057987636]
Test,[25.745685441407467],[33.7084432869362]
Test,[29.89205356422136],[47.86051238420981]
