Data,Predicted,Reference
Train,[22.375531178924987],[11.419323978790072]
Train,[26.874043243685943],[38.37984389685504]
Train,[28.8600687840648],[28.45442910095913]
Train,[29.130129242219866],[31.090164682595642]
Train,[25.971874074029188],[38.61289258268229]
Train,[22.505403151955747],[22.43046880487619]
Train,[28.198251398752884],[29.368968576145388]
Train,[26.711567124518417],[47.60649734243187]
Train,[25.005467853691314],[24.966479494709]
Train,[28.128828676913695],[37.260245294353446]
Train,[25.101253716113455],[39.76399761035423]
Train,[27.397845118523172],[27.165637298533312]
Train,[23.788154119685288],[41.96481980614857]
Train,[19.312163987185837],[17.14054531055369]
Train,[26.955470283277766],[26.718617589523856]
Train,[29.6619648042561],[31.257680875217414]
Train,[25.768438116447747],[6.079970725090428]
Train,[25.0350887220801],[7.874158137998318]
Train,[25.366500025084676],[9.211597200964444]
Train,[25.837369854727058],[6.553480811946483]
Train,[28.81522171827712],[36.11908572314969]
Train,[21.192907255324016],[21.96207452531331]
Train,[21.063625774594485],[13.802272805244636]
Train,[21.56293978139653],[1.4890218011756418]
Train,[26.007619655588048],[26.74015248118296]
Train,[23.586266526844284],[43.78207627659384]
Train,[26.047030068977513],[46.04266356846418]
Train,[25.153539731280336],[0.5940313794688469]
Train,[20.16275099611377],[19.481068594777955]
Train,[25.63730243556931],[7.02417770524763]
Train,[21.916283957844904],[11.342517620936421]
Train,[29.332158001090498],[34.012246633368584]
Train,[29.652910550581105],[34.95543520780506]
Train,[23.98589037322574],[23.814688251131003]
Train,[25.98977461715027],[6.078664727644804]
Train,[20.045538869618284],[13.665847912571913]
Train,[27.313520288467497],[38.27138043609492]
Train,[24.04541210085619],[47.78245722894642]
Train,[27.73420308768983],[37.05430124479853]
Train,[27.81346593483344],[27.718364306649523]
Train,[19.59500407813419],[14.591433296334424]
Train,[24.03609768305671],[42.48308024495913]
Train,[22.24676860138765],[-0.15574288779396844]
Train,[24.420365386001293],[45.01384437205655]
Train,[19.795222907866368],[15.7550193118723]
Train,[19.681888632988876],[19.634224509631533]
Train,[21.47654757566439],[13.82135722967156]
Train,[20.91879649031381],[1.769759611402127]
Train,[29.734922129220788],[31.07545506510255]
Train,[19.44698664209535],[15.277341707916124]
Train,[25.511047131846787],[26.13546579034512]
Train,[29.518210143136933],[35.08764698053131]
Train,[23.481235560176895],[22.183940829627677]
Train,[28.810855565788106],[49.88539494389588]
Train,[19.35250371512995],[15.181031027313997]
Train,[22.84614172981786],[10.953498281056305]
Train,[24.233427672658724],[8.793471556957675]
Train,[19.39302765189569],[18.00957915874943]
Train,[25.509628531209707],[3.4608337209135893]
Train,[23.503031746243384],[44.5794126316553]
Train,[21.604415318416468],[21.59822400383935]
Train,[23.76669611690248],[44.26046758985906]
Train,[24.17540123637565],[3.308590929914436]
Train,[23.610839448602164],[42.227295719162576]
Train,[24.65375405900112],[10.23317908725265]
Train,[24.703337406848483],[41.45536129971897]
Train,[19.325901574761783],[15.387660558256593]
Train,[26.42386975805069],[39.74674292701304]
Train,[27.405629657043807],[46.90550687613035]
Train,[20.68394397026789],[13.726712549911833]
Train,[22.926273934869826],[1.4334221036279309]
Train,[22.986208048193365],[22.06270761705617]
Train,[25.957492445118127],[7.520315132447425]
Train,[24.70565598413274],[5.802364640846755]
Train,[25.928069072712596],[5.655949212053905]
Train,[26.49059638831383],[27.565939341626937]
Train,[28.491004096802893],[36.1218949694379]
Train,[29.763628389375732],[33.618772724720806]
Train,[19.512282726990186],[19.146785465969725]
Train,[25.527621680521897],[40.22680574685258]
Test,[20.468307795551315],[21.11480908549428]
Test,[20.34303455478621],[14.452265541363486]
Test,[20.812908323277718],[19.661260059909168]
Test,[29.739084209858675],[31.683716046746476]
Test,[25.432680627809024],[45.94602506838522]
Test,[23.785017765888966],[9.140036887160578]
Test,[23.513218188448224],[44.35579965326372]
Test,[29.35549289717347],[30.711601057987636]
Test,[29.096857912751954],[33.7084432869362]
Test,[30.504605502742326],[47.86051238420981]
