Data,Predicted,Reference
Train,[1.0590378410122807],[0.15212044618440884]
Train,[5.552947179858146],[7.842957692477334]
Train,[3.8526881934507626],[4.473940305485819]
Train,[2.352068260335889],[2.4517889358554164]
Train,[1.5046168901632813],[0.9351477241641596]
Train,[2.5730938201922333],[2.387580797054609]
Train,[0.4121391738088904],[0.10726261739794507]
Train,[3.5352617180049015],[3.793749588761759]
Train,[2.5391295160761995],[2.9167177949359107]
Train,[1.7795553372602426],[1.2954745322324515]
Train,[0.39334914505611973],[0.09116446206257856]
Train,[2.187696000197701],[2.541349830751192]
Train,[5.243230731811655],[7.787707358411644]
Train,[3.257829049018849],[4.127049221787681]
Train,[2.308739172800235],[1.9627902676351003]
Train,[4.379377884240883],[6.561192241522049]
Train,[2.868329053874278],[3.6565831768987658]
Train,[1.6510859053883695],[0.9670251607185809]
Train,[6.020341806310328],[7.303666125221572]
Train,[1.516813709273876],[0.6485852440243378]
Train,[0.38786625941456654],[-0.46119789896471264]
Train,[1.7720009393552256],[1.4768898614795307]
Train,[2.2672969195738144],[2.7232759642814366]
Train,[1.1401361433107484],[0.014072345297029849]
Train,[2.041419498076732],[2.0992243824666232]
Train,[1.0058601922677708],[0.6466114249050271]
Train,[4.990612146196365],[7.522788431683498]
Train,[2.8369285068027428],[2.7628390696897758]
Train,[1.6376778957460763],[0.93222559970497]
Train,[1.9733615629208665],[2.047383856037375]
Train,[0.5406759931595487],[0.03534971284759893]
Train,[0.8955369693008058],[0.06652681796497877]
Train,[4.028740776263618],[5.383867029840847]
Train,[1.8432319021285573],[1.281379111295294]
Train,[3.6900977323915254],[4.048402641770816]
Train,[2.175474834742074],[2.1042307360503587]
Train,[4.397057062600875],[5.305832796475033]
Train,[3.5490279299999425],[5.005291258261608]
Train,[4.20042184308251],[5.863706019333859]
Train,[2.1126478641759463],[1.9870312513031168]
Train,[3.4004459560677494],[4.786702273533876]
Train,[1.715747097447249],[1.2781704464337225]
Train,[0.41525303576112593],[-0.01909559466141027]
Train,[2.4425367688499544],[2.892443297399759]
Train,[1.9075612839626912],[1.7321626333555384]
Train,[2.970245205598777],[2.94695043545705]
Train,[0.5481092282516308],[0.31849650752912045]
Train,[6.678779966391895],[8.05951816524077]
Train,[3.2442202893143266],[3.3710705737069984]
Train,[2.441209768040682],[1.998163029380662]
Train,[1.446338336587001],[0.6675272422565207]
Train,[5.039134322405088],[6.277461081544413]
Train,[6.232413986959244],[8.913022702360855]
Train,[0.48896214940258154],[0.005049337243247029]
Train,[3.8632034650939597],[5.31966100076417]
Train,[2.7048007064391406],[2.938834782397337]
Train,[3.121450704524115],[4.128569120740318]
Train,[6.493717524355757],[8.209635886739576]
Train,[0.6006670247004979],[0.4302878307882695]
Train,[3.7033273877014223],[4.790340127201053]
Train,[0.4897807354127094],[0.4265054332921523]
Train,[6.136773023345191],[8.044833134764593]
Train,[2.642168203654596],[3.150089044318738]
Train,[5.76872289242503],[6.997174541087548]
Train,[5.518646427335407],[6.741868983109392]
Train,[0.44677819721258627],[-0.24286788038391804]
Train,[1.373773834759452],[0.8660762218242338]
Train,[0.9774330348430965],[0.14600668598461256]
Train,[2.7518663124321043],[3.212868062291675]
Train,[6.763022192070283],[8.752402580655435]
Train,[6.2662025470254585],[7.435820996858531]
Train,[1.906787616024056],[1.620163039881725]
Train,[0.6675985259273198],[0.1389339251474664]
Train,[5.274548199561963],[6.22057345379716]
Train,[0.44433140721939013],[0.3975027900471779]
Train,[0.7400920412094628],[-0.02109760071597566]
Train,[4.205307938322628],[4.762557004162482]
Train,[1.2199243127416568],[0.7763532209855986]
Train,[0.8963006972572212],[0.17921242508543986]
Train,[0.8167705232084332],[-0.15903290025705594]
Test,[1.2977916383009327],[0.5887845761532753]
Test,[4.8139810355857415],[5.611744168546933]
Test,[4.097554912346994],[8.995279669280766]
Test,[4.5677628940154555],[6.438739428784374]
Test,[0.618721146146457],[0.46015189625291025]
Test,[2.9915564790481803],[4.06106820518451]
Test,[1.5849435532724847],[1.1786390244180303]
Test,[0.7008249571442449],[0.4821909913342542]
Test,[4.084826162394487],[8.624548407982562]
Test,[4.599880757370354],[5.071967437573046]
