Data,Predicted,Reference
Train,[-0.4825206484669667],[-0.5140644418338634]
Train,[-0.04414220545352551],[-0.3151717417892387]
Train,[-0.6629506655285486],[-1.3213025288558946]
Train,[0.6787829645438677],[1.112121671028499]
Train,[-0.34347920040325897],[-0.5692728876701186]
Train,[-0.6830769714905383],[-0.2855421659382412]
Train,[0.7477785758912712],[0.316717485636822]
Train,[0.7350547347554458],[-0.0069637706136571]
Train,[-0.7220901966403943],[-0.2989342245361615]
Train,[0.48776930423132375],[0.9567507551514521]
Train,[-0.5945623579006893],[-1.0453572817558363]
Train,[0.7496359594737332],[0.8142726514686466]
Train,[0.6051709256833638],[0.8593426451453183]
Train,[-0.7210749831437444],[-0.3578581209845566]
Train,[0.7212975765607264],[-0.2275836696863018]
Train,[-0.6101664162809246],[-0.8441156825616862]
Train,[0.7340815071175629],[0.5917316760277707]
Train,[-0.2394410539535282],[-0.3720601144963217]
Train,[-0.7059563660096867],[-0.9238554531512158]
Train,[0.12726637857976605],[0.0937419523835186]
Train,[0.2657811100054435],[0.5274127439133418]
Train,[0.7111267096315863],[0.6182522915609263]
Train,[0.4189641522737098],[0.7510072093716565]
Train,[0.6905851533187783],[0.663611893728567]
Train,[0.01310370304282994],[-0.0502154836345569]
Train,[-0.26613035231366977],[-0.8486476695555504]
Train,[-0.36822549504120333],[-0.5904649618251088]
Train,[0.2925014010959497],[0.6415387312434659]
Train,[0.5301057177123815],[1.2474436312669608]
Train,[0.7440295685534559],[0.5352396150326065]
Train,[-0.5231977158949825],[-0.6123161378757772]
Train,[-0.7221287024816961],[-0.8147186593622491]
Train,[0.6374552151338989],[1.125304945081114]
Train,[-0.43883078435696476],[-0.8990909404931973]
Train,[-0.6991615373452077],[-0.44761841966747834]
Train,[-0.4610363585289245],[-0.5544525953275778]
Train,[-0.2123655662597016],[-0.8031784931389307]
Train,[0.7446058057362416],[0.4661662295755172]
Train,[0.3446315519663175],[0.8621704423706711]
Train,[-0.6629467958167089],[-0.2519742808244274]
Train,[-0.7056487043876234],[-0.2280790856409715]
Train,[0.5876775673309447],[1.0011350801194143]
Train,[-0.691632962849145],[-0.004156556445861499]
Train,[-0.10103270275375385],[-0.3063846201651672]
Train,[0.7013714087982228],[0.7418629889194234]
Train,[0.5693172609890736],[0.7792952674009892]
Train,[-0.1572211968900214],[-0.4848613326313893]
Train,[0.44256105731772555],[0.6743398498919234]
Train,[0.07035618208445611],[0.1333918982060836]
Train,[-0.6736438508517357],[-1.102005773028501]
Train,[-0.7154511136915513],[-0.7326388820378239]
Train,[-0.3181889090058865],[-0.6002073279395215]
Train,[-0.6248278162189779],[-1.1277531806310868]
Train,[0.6217715828204979],[1.021386051180284]
Train,[-0.5423297247066406],[-1.030954768382251]
Train,[-0.07265362134647674],[-0.0649641193603831]
Train,[0.15548465144633816],[0.06739855468429509]
Train,[0.46550760606912317],[0.7540483472543694]
Train,[0.0988758082427682],[-0.1320881553499706]
Train,[-0.7187466945999992],[-0.6000270189982396]
Train,[0.3699624110249584],[1.0854275231137502]
Train,[-0.7209615789353757],[-0.8041301881652031]
Train,[-0.12923621346389905],[0.1484059788340531]
Train,[-0.7189286615151181],[-0.9546176443341488]
Train,[0.7473772628018454],[0.3424910539831479]
Train,[-0.39239036080817047],[-0.43187620297741286]
Train,[0.665981487982979],[1.2768163054098491]
Train,[0.7274926208609717],[0.9969143454352108]
Train,[-0.015541901597404074],[0.1135747169447017]
Train,[-0.18494504492975036],[-0.5324525919493893]
Train,[-0.5032514380615515],[-0.8187334255313298]
Train,[0.7508824499164936],[0.0353231738098245]
Train,[0.7403615482993867],[0.364653427034021]
Train,[0.750804246830845],[0.6807410119867123]
Train,[0.7286959824078821],[0.2491204431168686]
Train,[0.7395960238725605],[0.4768778511585152]
Train,[-0.6385252449404748],[-1.0094227647417502]
Train,[-0.5780384594674888],[-1.0610435156238522]
Train,[-0.6512389290053368],[-0.980574610632992]
Train,[0.18348766327023497],[0.5142511912099249]
Test,[0.5093127560677966],[1.0766906571754675]
Test,[0.5501171486078293],[1.1758669783743836]
Test,[0.7198376820911297],[0.7144245525869408]
Test,[-0.6994705805307873],[-0.9110096321024224]
Test,[0.2112327974204274],[0.5999932057404177]
Test,[0.23867785250697865],[0.6204180136743289]
Test,[-0.7113653899713148],[-0.6196167651447306]
Test,[0.041750950513829835],[-0.1719788602539582]
Test,[-0.4159372953311589],[-0.745282998309404]
Test,[-0.711082121201682],[-0.1435600020122891]
