Data,Predicted,Reference
Train,[-0.03036554021575124],[-0.5140644418338634]
Train,[-0.039244613410601974],[-0.3151717417892387]
Train,[-0.02067440489032761],[-1.3213025288558946]
Train,[-0.026803653294637186],[1.112121671028499]
Train,[-0.03247296638577915],[-0.5692728876701186]
Train,[-0.010586634690329584],[-0.2855421659382412]
Train,[-0.0229508345778116],[0.316717485636822]
Train,[-0.02646657184313387],[-0.0069637706136571]
Train,[-0.020894603221113445],[-0.2989342245361615]
Train,[-0.03607388670847145],[0.9567507551514521]
Train,[-0.019551158955631715],[-1.0453572817558363]
Train,[-0.01830071200017297],[0.8142726514686466]
Train,[-0.035125254307834364],[0.8593426451453183]
Train,[-0.022090764295973727],[-0.3578581209845566]
Train,[-0.028018106195830023],[-0.2275836696863018]
Train,[-0.018864704177400354],[-0.8441156825616862]
Train,[-0.020058025688586844],[0.5917316760277707]
Train,[-0.03744819105852612],[-0.3720601144963217]
Train,[-0.02319464391048699],[-0.9238554531512158]
Train,[-0.043970778681341346],[0.0937419523835186]
Train,[-0.04114384799422024],[0.5274127439133418]
Train,[-0.023466532879079054],[0.6182522915609263]
Train,[-0.030516771273599846],[0.7510072093716565]
Train,[-0.02565628598067877],[0.663611893728567]
Train,[-0.040898664936497915],[-0.0502154836345569]
Train,[-0.03625356307228502],[-0.8486476695555504]
Train,[-0.03186706950173747],[-0.5904649618251088]
Train,[-0.03864016391802122],[0.6415387312434659]
Train,[-0.03908297681475126],[1.2474436312669608]
Train,[-0.018372602212167508],[0.5352396150326065]
Train,[-0.0269105101484299],[-0.6123161378757772]
Train,[-0.021579740736355976],[-0.8147186593622491]
Train,[-0.031207229304437183],[1.125304945081114]
Train,[-0.03163038458187162],[-0.8990909404931973]
Train,[-0.01288398706757965],[-0.44761841966747834]
Train,[-0.031264057936534716],[-0.5544525953275778]
Train,[-0.038232004957255074],[-0.8031784931389307]
Train,[-0.024311483826680486],[0.4661662295755172]
Train,[-0.033195879545244764],[0.8621704423706711]
Train,[-0.009803914702082667],[-0.2519742808244274]
Train,[-0.01438301840082804],[-0.2280790856409715]
Train,[-0.03702318644076303],[1.0011350801194143]
Train,[-0.011581326043666938],[-0.004156556445861499]
Train,[-0.0384112863577465],[-0.3063846201651672]
Train,[-0.024561744335316042],[0.7418629889194234]
Train,[-0.038503068412973074],[0.7792952674009892]
Train,[-0.03854158424759096],[-0.4848613326313893]
Train,[-0.03183507209735838],[0.6743398498919234]
Train,[-0.04258418644315308],[0.1333918982060836]
Train,[-0.021588547675406796],[-1.102005773028501]
Train,[-0.017471801424062225],[-0.7326388820378239]
Train,[-0.03350824945338471],[-0.6002073279395215]
Train,[-0.018735168648685026],[-1.1277531806310868]
Train,[-0.03311220995081809],[1.021386051180284]
Train,[-0.024715415631430232],[-1.030954768382251]
Train,[-0.038680281049178276],[-0.0649641193603831]
Train,[-0.04443022451345099],[0.06739855468429509]
Train,[-0.03385879754575685],[0.7540483472543694]
Train,[-0.04332760091302568],[-0.1320881553499706]
Train,[-0.018838565729607244],[-0.6000270189982396]
Train,[-0.031214252588444815],[1.0854275231137502]
Train,[-0.01998713949107357],[-0.8041301881652031]
Train,[-0.03841474947626105],[0.1484059788340531]
Train,[-0.02248442547995822],[-0.9546176443341488]
Train,[-0.018087898496736463],[0.3424910539831479]
Train,[-0.03165790276806588],[-0.43187620297741286]
Train,[-0.02806960385295938],[1.2768163054098491]
Train,[-0.021183347825988352],[0.9969143454352108]
Train,[-0.04002420355715919],[0.1135747169447017]
Train,[-0.03855671991013926],[-0.5324525919493893]
Train,[-0.028876789969174317],[-0.8187334255313298]
Train,[-0.020130093784666084],[0.0353231738098245]
Train,[-0.02548958367705944],[0.364653427034021]
Train,[-0.01901066977014424],[0.6807410119867123]
Train,[-0.027286105857678215],[0.2491204431168686]
Train,[-0.019073702671024574],[0.4768778511585152]
Train,[-0.019081908211003317],[-1.0094227647417502]
Train,[-0.02081604236249657],[-1.0610435156238522]
Train,[-0.019780946459632597],[-0.980574610632992]
Train,[-0.04455138121100387],[0.5142511912099249]
Test,[-0.03795242581794614],[1.0766906571754675]
Test,[-0.039259108239218445],[1.1758669783743836]
Test,[-0.022338699343629302],[0.7144245525869408]
Test,[-0.02316849407462749],[-0.9110096321024224]
Test,[-0.04413745490597486],[0.5999932057404177]
Test,[-0.04301949537989488],[0.6204180136743289]
Test,[-0.023050525285901995],[-0.6196167651447306]
Test,[-0.04176879425619408],[-0.1719788602539582]
Test,[-0.031668410322527804],[-0.745282998309404]
Test,[-0.015952913144014532],[-0.1435600020122891]
