Data,Predicted,Reference
Train,[-0.44302453368940825],[-0.5140644418338634]
Train,[-0.059170184691890164],[-0.3151717417892387]
Train,[-0.5963270019415143],[-1.3213025288558946]
Train,[0.5373356683824522],[1.112121671028499]
Train,[-0.3218017157169716],[-0.5692728876701186]
Train,[-0.5910785459323811],[-0.2855421659382412]
Train,[0.5313240517049777],[0.316717485636822]
Train,[0.5024534906103861],[-0.0069637706136571]
Train,[-0.6369558732845139],[-0.2989342245361615]
Train,[0.39653659608613767],[0.9567507551514521]
Train,[-0.539296191998617],[-1.0453572817558363]
Train,[0.5552536292826848],[0.8142726514686466]
Train,[0.48761387280642604],[0.8593426451453183]
Train,[-0.6385867631073102],[-0.3578581209845566]
Train,[0.478414611798112],[-0.2275836696863018]
Train,[-0.5524933736944897],[-0.8441156825616862]
Train,[0.5615405298398808],[0.5917316760277707]
Train,[-0.23059403678404672],[-0.3720601144963217]
Train,[-0.6297510705211514],[-0.9238554531512158]
Train,[0.09065134330552452],[0.0937419523835186]
Train,[0.2104522523359871],[0.5274127439133418]
Train,[0.5544406554301742],[0.6182522915609263]
Train,[0.34009524479785147],[0.7510072093716565]
Train,[0.5441319786464991],[0.663611893728567]
Train,[-0.009015997630877704],[-0.0502154836345569]
Train,[-0.25401300262486737],[-0.8486476695555504]
Train,[-0.3434514066039759],[-0.5904649618251088]
Train,[0.2333410565879927],[0.6415387312434659]
Train,[0.43035505207653846],[1.2474436312669608]
Train,[0.5606421665467024],[0.5352396150326065]
Train,[-0.4782006565602628],[-0.6123161378757772]
Train,[-0.6382745775995785],[-0.8147186593622491]
Train,[0.5105690039349873],[1.125304945081114]
Train,[-0.40506401077430837],[-0.8990909404931973]
Train,[-0.6082777503614072],[-0.44761841966747834]
Train,[-0.42437717431042987],[-0.5544525953275778]
Train,[-0.20682748445605886],[-0.8031784931389307]
Train,[0.5227006215977772],[0.4661662295755172]
Train,[0.2777053423358976],[0.8621704423706711]
Train,[-0.5702763342450973],[-0.2519742808244274]
Train,[-0.6154800152251085],[-0.2280790856409715]
Train,[0.4746753082917054],[1.0011350801194143]
Train,[-0.6001381952703386],[-0.004156556445861499]
Train,[-0.10908031342366543],[-0.3063846201651672]
Train,[0.5498379128497197],[0.7418629889194234]
Train,[0.4607993122427119],[0.7792952674009892]
Train,[-0.158409413165552],[-0.4848613326313893]
Train,[0.3596217452294243],[0.6743398498919234]
Train,[0.0410398782070993],[0.1333918982060836]
Train,[-0.604957274455339],[-1.102005773028501]
Train,[-0.6270127762622276],[-0.7326388820378239]
Train,[-0.29965437939358536],[-0.6002073279395215]
Train,[-0.5648144679386845],[-1.1277531806310868]
Train,[0.4995871223171321],[1.021386051180284]
Train,[-0.4946716998724097],[-1.030954768382251]
Train,[-0.08417696238040698],[-0.0649641193603831]
Train,[0.11518168412218559],[0.06739855468429509]
Train,[0.37844807994855834],[0.7540483472543694]
Train,[0.06592289095539872],[-0.1320881553499706]
Train,[-0.6313178687916199],[-0.6000270189982396]
Train,[0.29909714372890783],[1.0854275231137502]
Train,[-0.6346349170365773],[-0.8041301881652031]
Train,[-0.1338382981606196],[0.1484059788340531]
Train,[-0.6378900556646164],[-0.9546176443341488]
Train,[0.558506131011049],[0.3424910539831479]
Train,[-0.36456794138658744],[-0.43187620297741286]
Train,[0.5294642621906163],[1.2768163054098491]
Train,[0.560298197608544],[0.9969143454352108]
Train,[-0.034102307874572836],[0.1135747169447017]
Train,[-0.18275263855781573],[-0.5324525919493893]
Train,[-0.46097551075411963],[-0.8187334255313298]
Train,[0.5454419716913588],[0.0353231738098245]
Train,[0.513067460759033],[0.364653427034021]
Train,[0.5508945681273887],[0.6807410119867123]
Train,[0.49089079949432995],[0.2491204431168686]
Train,[0.5616549031108771],[0.4768778511585152]
Train,[-0.5762392905443331],[-1.0094227647417502]
Train,[-0.5252445750965533],[-1.0610435156238522]
Train,[-0.5867491718443959],[-0.980574610632992]
Train,[0.13947036130442286],[0.5142511912099249]
Test,[0.4138507183296012],[1.0766906571754675]
Test,[0.4460154886474543],[1.1758669783743836]
Test,[0.5579299513427406],[0.7144245525869408]
Test,[-0.625032600937721],[-0.9110096321024224]
Test,[0.16347388638959368],[0.5999932057404177]
Test,[0.18714890201096063],[0.6204180136743289]
Test,[-0.6334698898177836],[-0.6196167651447306]
Test,[0.01604579333088888],[-0.1719788602539582]
Test,[-0.38511670229260647],[-0.745282998309404]
Test,[-0.6217295638039819],[-0.1435600020122891]
