Data,Predicted,Reference
Train,[25.038475625827097],[11.419323978790072]
Train,[25.038475625827086],[38.37984389685504]
Train,[25.317662473388566],[28.45442910095913]
Train,[25.307117768585055],[31.090164682595642]
Train,[24.996135120944935],[38.61289258268229]
Train,[25.360751095259193],[22.43046880487619]
Train,[25.335949726540452],[29.368968576145388]
Train,[24.64051746521726],[47.60649734243187]
Train,[25.368600583804888],[24.966479494709]
Train,[25.099734361692438],[37.260245294353446]
Train,[24.953021544938544],[39.76399761035423]
Train,[25.35035870063857],[27.165637298533312]
Train,[24.865936738964106],[41.96481980614857]
Train,[25.241449412748633],[17.14054531055369]
Train,[25.356064135663324],[26.718617589523856]
Train,[25.27018707380774],[31.257680875217414]
Train,[24.759111310446286],[6.079970725090428]
Train,[24.909501506473966],[7.874158137998318]
Train,[24.887702409317257],[9.211597200964444]
Train,[24.84424827602291],[6.553480811946483]
Train,[25.138544513420847],[36.11908572314969]
Train,[25.343648521716908],[21.96207452531331]
Train,[25.099734361692448],[13.802272805244636]
Train,[24.604505179107946],[1.4890218011756418]
Train,[25.364408286317442],[26.74015248118296]
Train,[24.780071085507764],[43.78207627659384]
Train,[24.659259382639338],[46.04266356846418]
Train,[24.718073949348884],[0.5940313794688469]
Train,[25.317662473388566],[19.481068594777955]
Train,[24.86593673896411],[7.02417770524763]
Train,[25.05924111575764],[11.342517620936421]
Train,[25.17532137296585],[34.012246633368584]
Train,[25.209728934583577],[34.95543520780506]
Train,[25.368600583804877],[23.814688251131003]
Train,[24.801273927974393],[6.078664727644804]
Train,[25.157208485736906],[13.665847912571913]
Train,[25.059241115757647],[38.27138043609492]
Train,[24.738433189677313],[47.78245722894642]
Train,[25.079675797039936],[37.05430124479853]
Train,[25.343648521716908],[27.718364306649523]
Train,[25.192841650637824],[14.591433296334424]
Train,[24.887702409317267],[42.48308024495913]
Train,[24.62225698247416],[-0.15574288779396844]
Train,[24.718073949348884],[45.01384437205655]
Train,[25.17532137296585],[15.7550193118723]
Train,[25.295671819451375],[19.634224509631533]
Train,[25.079675797039936],[13.82135722967156]
Train,[24.58728739018818],[1.769759611402127]
Train,[25.225944102619938],[31.07545506510255]
Train,[25.209728934583577],[15.277341707916124]
Train,[25.36702688897188],[26.13546579034512]
Train,[25.19284165063783],[35.08764698053131]
Train,[25.36702688897187],[22.183940829627677]
Train,[24.587287390188177],[49.88539494389588]
Train,[25.225944102619938],[15.181031027313997]
Train,[25.017424995853776],[10.953498281056305]
Train,[24.953021544938544],[8.793471556957675]
Train,[25.270187073807733],[18.00957915874943]
Train,[24.738433189677313],[3.4608337209135893]
Train,[24.801273927974403],[44.5794126316553]
Train,[25.350358700638548],[21.59822400383935]
Train,[24.759111310446293],[44.26046758985906]
Train,[24.67845364001454],[3.308590929914436]
Train,[24.84424827602291],[42.227295719162576]
Train,[24.931289562075598],[10.23317908725265]
Train,[24.93128956207561],[41.45536129971897]
Train,[25.25620861746772],[15.387660558256593]
Train,[25.017424995853784],[39.74674292701304]
Train,[24.622256982474163],[46.90550687613035]
Train,[25.119371996027436],[13.726712549911833]
Train,[24.64051746521726],[1.4334221036279309]
Train,[25.364408286317442],[22.06270761705617]
Train,[24.82267999143682],[7.520315132447425]
Train,[24.69806935881128],[5.802364640846755]
Train,[24.780071085507775],[5.655949212053905]
Train,[25.36075109525919],[27.565939341626937]
Train,[25.119371996027436],[36.1218949694379]
Train,[25.241449412748633],[33.618772724720806]
Train,[25.283351848718993],[19.146785465969725]
Train,[24.974651988582572],[40.22680574685258]
Test,[25.32728078919899],[21.11480908549428]
Test,[25.13854451342084],[14.452265541363486]
Test,[25.335949726540445],[19.661260059909168]
Test,[25.25620861746771],[31.683716046746476]
Test,[24.67845364001454],[45.94602506838522]
Test,[24.97465198858258],[9.140036887160578]
Test,[24.82267999143683],[44.35579965326372]
Test,[25.295671819451368],[30.711601057987636]
Test,[25.157208485736913],[33.7084432869362]
Test,[24.570626988341008],[47.86051238420981]
