Data,Predicted,Reference
Train,[89.20404458625198],[125.53]
Train,[89.88585625690705],[85.28]
Train,[91.18557918533389],[83.06]
Train,[89.8455745181518],[156.44]
Train,[89.15830750588712],[125.92]
Train,[89.46677024640013],[105.57]
Train,[89.17529071119947],[114.51999999999998]
Train,[91.24993881343076],[85.6]
Train,[89.4216719293141],[37.93000000000001]
Train,[90.34084744780827],[91.14]
Train,[89.63157508107118],[73.07]
Train,[90.67729093242546],[97.18000000000002]
Train,[90.85852988157687],[70.11]
Train,[89.90638967348681],[99.12]
Train,[91.95420108210116],[91.4]
Train,[89.97401102379513],[35.71000000000001]
Train,[89.60898678803196],[68.84]
Train,[89.1707900238875],[105.45]
Train,[90.44810950024957],[95.85]
Train,[90.20162083864885],[107.47]
Train,[89.42460560966698],[103.10000000000001]
Train,[90.27383606553471],[130.99]
Train,[89.41713132625242],[69.18]
Train,[89.82046936761833],[103.93000000000002]
Train,[90.01688801236385],[91.48]
Train,[90.79218813761767],[90.96]
Train,[90.49043311311966],[95.84000000000002]
Train,[89.91268650009386],[93.39000000000001]
Train,[89.84361404786954],[157.03]
Train,[89.92501794937705],[90.68]
Train,[89.10756575250868],[81.48]
Train,[91.19726064699456],[93.27]
Train,[90.79044018091632],[27.490000000000002]
Train,[90.81628018756973],[84.68]
Train,[90.960553358013],[97.37]
Train,[90.74191901654717],[103.85]
Train,[89.80134548154426],[128.18]
Train,[89.89702845914059],[70.08]
Train,[89.79623358352862],[70.36]
Train,[90.20585178217493],[75.46]
Train,[89.74368902489397],[60.36]
Train,[89.99170962120623],[89.34]
Train,[89.45209975238467],[76.98]
Train,[90.0808072971899],[99.05]
Train,[90.47250166295434],[53.46]
Train,[90.0109912639547],[79.12]
Train,[89.91385365497355],[97.83999999999999]
Train,[89.52676166491872],[147.43]
Train,[90.4924473947049],[96.07]
Train,[89.46403589438104],[123.61]
Train,[91.2026912945539],[43.86]
Train,[90.81592814369039],[22.250000000000004]
Train,[89.46145386227167],[105.34000000000002]
Train,[90.4614784193365],[99.53]
Train,[90.53087464968667],[92.22]
Train,[89.3041099728561],[165.98]
Train,[90.1971106394365],[30.17]
Train,[92.12042998953405],[115.81]
Train,[90.48134359425556],[87.71]
Train,[89.99152093715493],[127.13]
Train,[89.65530049430359],[75.11]
Train,[89.30620046895199],[48.70000000000001]
Train,[91.02069547805071],[96.73000000000002]
Train,[92.00551434686754],[96.32]
Train,[90.79297138540164],[86.39]
Train,[90.46425816111068],[95.96]
Train,[89.1294729308101],[122.36]
Train,[91.18340101827256],[115.95000000000002]
Train,[90.53156529296687],[96.49999999999999]
Train,[89.20143988817199],[105.71]
Train,[89.25787177636703],[124.54]
Train,[90.15338600942671],[92.11]
Train,[89.60228869731957],[110.66]
Train,[89.0628710307095],[81.76]
Train,[89.14939860615061],[175.87]
Train,[89.11429525837136],[130.86]
Train,[89.55213429797251],[66.62]
Train,[89.2659955348451],[167.90999999999997]
Train,[89.33622071790089],[79.95]
Train,[90.09201999301209],[62.32]
Train,[89.7575419678816],[84.8]
Train,[91.67943860382682],[75.7]
Train,[90.26642630143421],[117.83]
Train,[90.03631577653059],[114.83000000000001]
Train,[90.64222810961247],[38.26]
Train,[89.6193838474864],[89.38000000000001]
Train,[90.69975640126391],[82.97]
Train,[89.76201554582838],[102.72]
Train,[89.06475090724462],[96.07]
Train,[89.45588170478109],[84.61]
Train,[91.18182659537985],[115.94000000000001]
Train,[89.76769155750496],[97.08999999999999]
Train,[90.96697062215297],[90.42000000000002]
Train,[89.13865965362827],[51.72999999999999]
Train,[90.10455738334736],[116.36]
Train,[91.11912257430735],[41.31000000000001]
Train,[89.92547282232867],[87.81]
Train,[92.41120468313495],[46.37]
Train,[88.9251677913125],[60.940000000000005]
Train,[90.00014329403415],[69.17]
Train,[89.1287861337729],[74.61]
Train,[89.4817471562742],[163.47]
Train,[90.8684896270727],[25.86]
Train,[89.38996253924374],[118.91000000000001]
Train,[90.52184345132805],[78.47]
Train,[90.6158168603539],[28.049999999999997]
Train,[90.02210825697007],[98.71999999999998]
Train,[90.42786841501605],[106.08]
Train,[89.23361934573701],[68.06]
Train,[90.31408332441346],[107.97]
Train,[89.74680895326304],[116.67]
Train,[90.03312869270273],[90.04]
Train,[89.49049383859476],[87.44999999999999]
Train,[89.53894130884468],[36.48]
Train,[89.43792319427789],[42.79]
Train,[90.2879935791828],[110.34]
Train,[90.69532641504291],[109.10999999999999]
Train,[89.44258943300059],[120.28]
Train,[89.93501547957105],[86.31]
Train,[90.57161698633654],[75.03]
Train,[89.90623497959585],[156.97]
Train,[90.46506871094884],[101.87]
Train,[90.56603230037567],[93.5]
Train,[89.40736141446175],[103.54]
Train,[89.34969750857965],[75.79]
Train,[90.76304104716823],[100.88000000000001]
Train,[90.2697591647483],[112.13]
Train,[90.8222833775103],[98.83]
Train,[89.73555394378565],[70.36]
Train,[90.66449370006222],[114.30999999999999]
Train,[89.44060567480204],[78.91]
Train,[90.03964809818405],[87.34]
Train,[91.01772530375827],[98.93999999999998]
Train,[90.97074736511387],[78.51]
Train,[89.79750337323784],[36.52]
Train,[89.75795107662984],[87.02]
Train,[90.87581400457236],[80.2]
Train,[90.88527986427161],[77.7]
Train,[89.67746166588594],[79.87]
Train,[90.1570436429097],[89.87]
Train,[89.67543749546097],[81.5]
Train,[90.09084295391351],[79.89]
Train,[89.84428349183018],[140.62]
Train,[89.16334297130967],[125.52]
Train,[89.28388170436824],[34.74999999999999]
Train,[90.0393043275136],[91.95]
Train,[90.0490190067504],[64.26]
Train,[89.70828922459926],[125.72]
Train,[90.02117098551976],[116.66]
Train,[91.07566776475447],[85.77]
Train,[91.72407645561181],[99.12]
Train,[90.38947265282874],[90.1]
Train,[90.71906506075625],[54.27]
Train,[90.71657572369668],[91.06999999999998]
Train,[89.59279859635065],[89.30000000000001]
Train,[90.11561175019763],[122.3]
Train,[89.93703514722714],[101.58]
Train,[89.61849889941361],[93.1]
Train,[91.51842867993182],[99.79]
Train,[89.30740792517355],[140.91]
Train,[91.1099956823573],[87.30000000000001]
Train,[89.9755475718414],[51.26]
Train,[89.75078351356103],[85.1]
Train,[90.72123560027235],[66.84]
Train,[90.18806778831687],[77.59]
Train,[89.2226039462193],[164.14]
Train,[89.54003968543479],[37.84]
Train,[89.23967121441527],[86.47999999999999]
Train,[89.2045663055248],[118.9]
Train,[89.71204535777078],[94.51000000000002]
Train,[89.93539259847549],[24.310000000000002]
Train,[90.72230448179613],[98.32]
Train,[91.01343502808724],[71.95]
Train,[91.17910445276347],[87.89999999999999]
Train,[89.72166253044557],[89.28]
Train,[89.832969633863],[90.83]
Train,[90.85231980383318],[85.99]
Train,[90.06133858879778],[77.24]
Train,[91.0114002001886],[99.8]
Train,[90.03173483610458],[60.24000000000001]
Train,[92.8945885083443],[69.17]
Train,[90.3297296405328],[87.88999999999999]
Train,[89.73397802696738],[26.030000000000005]
Train,[89.12072790766268],[92.66]
Train,[89.63402090822485],[78.62]
Train,[89.48412736134757],[82.35]
Train,[90.08597090906487],[90.52]
Train,[89.2158442487695],[106.16]
Train,[89.27045783112267],[115.58]
Train,[90.0831115889068],[91.99]
Train,[89.1141593367417],[177.24]
Train,[91.97230525597625],[40.56999999999999]
Train,[89.5801138249207],[97.62000000000002]
Train,[91.11599812510231],[112.77]
Train,[89.99733686004012],[122.85]
Train,[89.6641455516128],[71.17]
Train,[89.7433806109778],[135.6]
Train,[89.46086460064295],[100.32]
Train,[90.37980852304413],[106.57]
Train,[90.54412335567223],[149.58]
Train,[89.67176747553428],[95.15]
Train,[92.82660895920141],[68.67]
Train,[90.35425494869219],[92.36]
Train,[90.85935689047484],[102.61]
Train,[89.5806540558458],[106.94]
Train,[89.62401880984943],[129.78]
Train,[91.19726064699456],[85.31]
Train,[89.40565655895057],[127.01000000000002]
Train,[90.84102350955821],[80.59]
Train,[89.5297012428016],[69.83]
Train,[90.72161049940367],[77.03]
Train,[92.61803414435461],[68.01]
Train,[91.72973668119623],[94.23]
Train,[91.7784652651832],[76.18]
Train,[89.4909790224122],[111.78999999999999]
Train,[90.98704595844423],[124.83]
Train,[90.0577458491871],[90.38]
Train,[89.35524697190517],[115.01]
Train,[90.71865630656487],[95.34]
Train,[88.95504167520662],[66.26]
Train,[89.10107513121429],[140.38]
Train,[89.8385371019074],[89.13]
Train,[91.10404192066943],[94.02]
Train,[90.3325842810642],[94.54]
Train,[88.92893045970115],[103.54]
Train,[90.25947804853851],[101.03000000000002]
Train,[89.42748264918961],[58.4]
Train,[89.32343456254408],[91.35]
Train,[91.58983541921846],[67.72]
Train,[92.81364349964267],[69.36]
Train,[91.41911246131701],[98.89]
Train,[90.20562653346683],[91.73999999999998]
Train,[90.86241399592375],[75.29]
Train,[91.0611965942534],[94.58]
Train,[89.87515226646146],[96.93999999999998]
Train,[89.60037617785201],[101.36]
Train,[89.83268287541384],[105.89]
Train,[90.97481894095962],[90.71000000000001]
Train,[90.78565135484841],[97.26]
Train,[89.06178765763632],[54.53]
Train,[90.76485166372129],[106.04]
Train,[89.75900796347301],[95.57]
Train,[90.85852988157687],[74.01]
Train,[91.47716749767703],[102.49]
Train,[90.67118054328796],[77.12]
Train,[90.72663633056794],[49.31]
Train,[89.9063896734868],[101.71]
Train,[90.79270660481782],[83.99]
Train,[89.12387182136472],[122.03000000000002]
Train,[90.75722480724819],[94.74]
Train,[89.7925087892551],[93.72]
Train,[89.38268421625044],[107.41000000000001]
Train,[89.70545487459408],[80.42]
Train,[89.83706774976729],[99.86]
Train,[89.00179132791308],[61.77]
Train,[89.68553834902647],[28.629999999999995]
