Data,Predicted,Reference
Train,[-0.5994507925095021],[-0.5140644418338634]
Train,[0.009234771864892298],[-0.3151717417892387]
Train,[-0.896791178785604],[-1.3213025288558946]
Train,[0.7970856567708489],[1.112121671028499]
Train,[-0.38921196869935865],[-0.5692728876701186]
Train,[-0.48138299457633366],[-0.2855421659382412]
Train,[0.7610861966655151],[0.316717485636822]
Train,[0.696188034697109],[-0.0069637706136571]
Train,[-0.9089166271701716],[-0.2989342245361615]
Train,[0.6161293188896145],[0.9567507551514521]
Train,[-0.7829458589953747],[-1.0453572817558363]
Train,[0.8071044943873108],[0.8142726514686466]
Train,[0.7340349090670035],[0.8593426451453183]
Train,[-0.9410864946175389],[-0.3578581209845566]
Train,[0.5546129967602107],[-0.2275836696863018]
Train,[-0.8092153530813054],[-0.8441156825616862]
Train,[0.8229922770576751],[0.5917316760277707]
Train,[-0.24353362667660686],[-0.3720601144963217]
Train,[-0.9539006465707458],[-0.9238554531512158]
Train,[0.21505118951947716],[0.0937419523835186]
Train,[0.3737966481628265],[0.5274127439133418]
Train,[0.817212601386719],[0.6182522915609263]
Train,[0.5428493746137819],[0.7510072093716565]
Train,[0.8053408962004337],[0.663611893728567]
Train,[0.07933990581156396],[-0.0502154836345569]
Train,[-0.2800645586505867],[-0.8486476695555504]
Train,[-0.4252425360369625],[-0.5904649618251088]
Train,[0.40377771289244935],[0.6415387312434659]
Train,[0.6599947819941273],[1.2474436312669608]
Train,[0.8185211434307766],[0.5352396150326065]
Train,[-0.6647074244705767],[-0.6123161378757772]
Train,[-0.9274544339345163],[-0.8147186593622491]
Train,[0.7634531338725549],[1.125304945081114]
Train,[-0.5312875331311507],[-0.8990909404931973]
Train,[-0.6574823023494453],[-0.44761841966747834]
Train,[-0.5656823974430525],[-0.5544525953275778]
Train,[-0.20701918713179554],[-0.8031784931389307]
Train,[0.7435746744324483],[0.4661662295755172]
Train,[0.4616909974475062],[0.8621704423706711]
Train,[-0.018049724865409175],[-0.2519742808244274]
Train,[-0.7213961404642937],[-0.2280790856409715]
Train,[0.7173557841452638],[1.0011350801194143]
Train,[-0.5795176091193858],[-0.004156556445861499]
Train,[-0.062044737705871454],[-0.3063846201651672]
Train,[0.81206019414728],[0.7418629889194234]
Train,[0.6994244667482744],[0.7792952674009892]
Train,[-0.13423010806736813],[-0.4848613326313893]
Train,[0.5682110915982264],[0.6743398498919234]
Train,[0.14802406011486705],[0.1333918982060836]
Train,[-0.9134904840259169],[-1.102005773028501]
Train,[-0.8185984830054784],[-0.7326388820378239]
Train,[-0.3529624494257474],[-0.6002073279395215]
Train,[-0.8338903525950737],[-1.1277531806310868]
Train,[0.7494156360240439],[1.021386051180284]
Train,[-0.6959799175332739],[-1.030954768382251]
Train,[-0.02627431783549632],[-0.0649641193603831]
Train,[0.2478698853078691],[0.06739855468429509]
Train,[0.5926531533646948],[0.7540483472543694]
Train,[0.1817593882033171],[-0.1320881553499706]
Train,[-0.8551335558434585],[-0.6000270189982396]
Train,[0.48954620295036827],[1.0854275231137502]
Train,[-0.885000367065778],[-0.8041301881652031]
Train,[-0.09804214856238831],[0.1484059788340531]
Train,[-0.9502150587025473],[-0.9546176443341488]
Train,[0.8137014586650204],[0.3424910539831479]
Train,[-0.46098348130100497],[-0.43187620297741286]
Train,[0.7873280501637006],[1.2768163054098491]
Train,[0.8227046153128491],[0.9969143454352108]
Train,[0.044449926030966896],[0.1135747169447017]
Train,[-0.17056970306493524],[-0.5324525919493893]
Train,[-0.6324940537092079],[-0.8187334255313298]
Train,[0.788300578222085],[0.0353231738098245]
Train,[0.7225194902486809],[0.364653427034021]
Train,[0.7986685245588204],[0.6807410119867123]
Train,[0.6596567045352747],[0.2491204431168686]
Train,[0.8216070363183929],[0.4768778511585152]
Train,[-0.8568190370061067],[-1.0094227647417502]
Train,[-0.7552263369138223],[-1.0610435156238522]
Train,[-0.8778418774112237],[-0.980574610632992]
Train,[0.28018531420887444],[0.5142511912099249]
Test,[0.6385924533964209],[1.0766906571754675]
Test,[0.6802881758754113],[1.1758669783743836]
Test,[0.8207695930985064],[0.7144245525869408]
Test,[-0.9481742313454021],[-0.9110096321024224]
Test,[0.31196648387950354],[0.5999932057404177]
Test,[0.3431813532478846],[0.6204180136743289]
Test,[-0.9563254216305247],[-0.6196167651447306]
Test,[0.11387447738297297],[-0.1719788602539582]
Test,[-0.49635891794956055],[-0.745282998309404]
Test,[-0.7744540823724175],[-0.1435600020122891]
