Data,Predicted,Reference
Train,[88.6638017622975],[125.53]
Train,[91.73687768758197],[85.28]
Train,[91.27839271392733],[83.06]
Train,[92.93309395322369],[156.44]
Train,[88.79628394586136],[125.92]
Train,[85.71891425636147],[105.57]
Train,[89.03519971931429],[114.51999999999998]
Train,[92.60793732498743],[85.6]
Train,[87.99683365088809],[37.93000000000001]
Train,[87.44990454957419],[91.14]
Train,[93.2446731353773],[73.07]
Train,[79.38968112284515],[97.18000000000002]
Train,[92.24274796102733],[70.11]
Train,[86.95561769195972],[99.12]
Train,[90.587271751183],[91.4]
Train,[91.03223312885079],[35.71000000000001]
Train,[92.03136826026234],[68.84]
Train,[91.50055986294024],[105.45]
Train,[81.82008030714626],[95.85]
Train,[86.83916326396192],[107.47]
Train,[86.98889631201003],[103.10000000000001]
Train,[90.94973134876521],[130.99]
Train,[91.04386734455522],[69.18]
Train,[85.77067165771282],[103.93000000000002]
Train,[85.97779401788284],[91.48]
Train,[85.80947734510201],[90.96]
Train,[94.35852967185885],[95.84000000000002]
Train,[92.38807661273549],[93.39000000000001]
Train,[92.85706975745757],[157.03]
Train,[87.82706742556634],[90.68]
Train,[88.95709784068893],[81.48]
Train,[93.59880937538279],[93.27]
Train,[91.57812030397824],[27.490000000000002]
Train,[97.86162318454349],[84.68]
Train,[91.7106363279771],[97.37]
Train,[86.8283727235108],[103.85]
Train,[84.42754560003647],[128.18]
Train,[91.61852286506442],[70.08]
Train,[91.17314720148968],[70.36]
Train,[91.40252515217566],[75.46]
Train,[91.21610150503517],[60.36]
Train,[91.81147955896124],[89.34]
Train,[91.53337271862969],[76.98]
Train,[87.00197317645144],[99.05]
Train,[92.06134883970881],[53.46]
Train,[92.20517827718331],[79.12]
Train,[87.02504498240124],[97.83999999999999]
Train,[92.66597842845944],[147.43]
Train,[92.63636503685156],[96.07]
Train,[93.05066657195167],[123.61]
Train,[92.61158227118885],[43.86]
Train,[92.23521167801037],[22.250000000000004]
Train,[88.81871062295892],[105.34000000000002]
Train,[87.43343179484567],[99.53]
