Data,Predicted,Reference
Train,[1.7186985216669284],[0.15212044618440884]
Train,[5.318051214913015],[7.842957692477334]
Train,[3.791334625582264],[4.473940305485819]
Train,[3.013356125487254],[2.4517889358554164]
Train,[2.174018287621402],[0.9351477241641596]
Train,[2.8425339862254244],[2.387580797054609]
Train,[1.605951058412656],[0.10726261739794507]
Train,[3.5671515295745757],[3.793749588761759]
Train,[3.218599636617694],[2.9167177949359107]
Train,[2.3004531238778134],[1.2954745322324515]
Train,[1.585546390945846],[0.09116446206257856]
Train,[2.817910903296825],[2.541349830751192]
Train,[5.1975330775917215],[7.787707358411644]
Train,[3.882093338450209],[4.127049221787681]
Train,[2.657191369419226],[1.9627902676351003]
Train,[4.713498743909751],[6.561192241522049]
Train,[3.5424558720767676],[3.6565831768987658]
Train,[2.1539968028177845],[0.9670251607185809]
Train,[4.970766137807367],[7.303666125221572]
Train,[2.0219238151092087],[0.6485852440243378]
Train,[1.569494300816539],[-0.46119789896471264]
Train,[2.322025081953921],[1.4768898614795307]
Train,[2.914342783394567],[2.7232759642814366]
Train,[1.7591288755745769],[0.014072345297029849]
Train,[2.483374991190467],[2.0992243824666232]
Train,[1.921189627744243],[0.6466114249050271]
Train,[5.076669883927589],[7.522788431683498]
Train,[3.0384050080730556],[2.7628390696897758]
Train,[2.246301644419443],[0.93222559970497]
Train,[2.545367132001125],[2.047383856037375]
Train,[1.5551152927980374],[0.03534971284759893]
Train,[1.867492430393367],[0.06652681796497877]
Train,[4.472405626300415],[5.383867029840847]
Train,[2.3788322094236127],[1.281379111295294]
Train,[3.6784813666167415],[4.048402641770816]
Train,[2.5687822140742496],[2.1042307360503587]
Train,[4.137553109717876],[5.305832796475033]
Train,[4.1153309252987045],[5.005291258261608]
Train,[4.592749144392501],[5.863706019333859]
Train,[2.7241884903534914],[1.9870312513031168]
Train,[3.9981302782005774],[4.786702273533876]
Train,[2.2254744526563215],[1.2781704464337225]
Train,[1.5505336279553394],[-0.01909559466141027]
Train,[3.114819775298108],[2.892443297399759]
Train,[2.4605066562597417],[1.7321626333555384]
Train,[3.1399626500880116],[2.94695043545705]
Train,[1.6929621064325646],[0.31849650752912045]
Train,[5.328941745484639],[8.05951816524077]
Train,[3.3496450096176265],[3.3710705737069984]
Train,[2.748482985153971],[1.998163029380662]
Train,[1.9615060613300994],[0.6675272422565207]
Train,[4.4921083696264885],[6.277461081544413]
Train,[5.565127854961659],[8.913022702360855]
Train,[1.549180533718287],[0.005049337243247029]
Train,[4.352620137117178],[5.31966100076417]
Train,[2.939217890193501],[2.938834782397337]
Train,[3.767369816980508],[4.128569120740318]
Train,[5.2099242801877175],[8.209635886739576]
Train,[1.5654500186171885],[0.4302878307882695]
Train,[4.233544649587323],[4.790340127201053]
Train,[1.6596966418380772],[0.4265054332921523]
Train,[5.4380774118386555],[8.044833134764593]
Train,[3.324558882970153],[3.150089044318738]
Train,[4.850920301634483],[6.997174541087548]
Train,[4.73109520844449],[6.741868983109392]
Train,[1.547652930085976],[-0.24286788038391804]
Train,[2.1052737408066764],[0.8660762218242338]
Train,[1.6824507511904851],[0.14600668598461256]
Train,[3.4325581734081587],[3.212868062291675]
Train,[5.447390725726213],[8.752402580655435]
Train,[5.090483496202831],[7.435820996858531]
Train,[2.401085379837371],[1.620163039881725]
Train,[1.5801714908029378],[0.1389339251474664]
Train,[4.611440972599945],[6.22057345379716]
Train,[1.630679408906224],[0.3975027900471779]
Train,[1.5992604779459527],[-0.02109760071597566]
Train,[4.02101980665739],[4.762557004162482]
Train,[1.8036874819384392],[0.7763532209855986]
Train,[1.650434207237661],[0.17921242508543986]
Train,[1.6226917678335882],[-0.15903290025705594]
Test,[1.85231440815137],[0.5887845761532753]
Test,[4.373248602244999],[5.611744168546933]
Test,[5.676074898235599],[8.995279669280766]
Test,[4.834502738589814],[6.438739428784374]
Test,[1.7304293671511355],[0.46015189625291025]
Test,[3.6541082711802733],[4.06106820518451]
Test,[2.086116175812792],[1.1786390244180303]
Test,[1.772046278340823],[0.4821909913342542]
Test,[5.557466429918468],[8.624548407982562]
Test,[4.255013065263304],[5.071967437573046]
