Time,Iteration,Cost,Parameters
Mon Oct 14 14:01:33 2024,0,0.13767770726530898,[-2.90280097  2.23705216 -2.12466211 -0.11614855  0.55426956]
Mon Oct 14 14:02:21 2024,1,0.13899352827444678,[-2.90259196  2.23684315 -2.12487112 -0.11635756  0.55447857]
Mon Oct 14 14:03:09 2024,2,0.1400854159555307,[-2.90311198  2.23632313 -2.12435111 -0.11687758  0.55499858]
Mon Oct 14 14:03:57 2024,3,0.13697734930777256,[-2.90073221  2.2387029  -2.12673087 -0.11925734  0.55737834]
Mon Oct 14 14:04:44 2024,4,0.14434943291938893,[-2.90155671  2.23952739 -2.12590637 -0.11843284  0.55655385]
Mon Oct 14 14:05:32 2024,5,0.14503581911756364,[-2.89944485  2.24163926 -2.12801824 -0.11632097  0.55444198]
Mon Oct 14 14:06:20 2024,6,0.1439150494238182,[-2.89892101  2.24216309 -2.1274944  -0.11579714  0.55496581]
Mon Oct 14 14:07:07 2024,7,0.1396931562119424,[-2.89812136  2.24136344 -2.12669475 -0.11659679  0.55576546]
Mon Oct 14 14:07:55 2024,8,0.13574658758988253,[-2.89741376  2.24207105 -2.12598715 -0.11588919  0.55505786]
Mon Oct 14 14:08:43 2024,9,0.14014275038711155,[-2.89697842  2.24250639 -2.12555181 -0.11632452  0.55462252]
Mon Oct 14 14:09:31 2024,10,0.1436781342490937,[-2.89720786  2.24273583 -2.12578125 -0.11655396  0.55485196]
Mon Oct 14 14:10:19 2024,11,0.13250302585058282,[-2.89775372  2.24218996 -2.12632711 -0.1160081   0.55539782]
Mon Oct 14 14:11:07 2024,12,0.13825817908794466,[-2.89708991  2.24285378 -2.1256633  -0.11667191  0.55606163]
Mon Oct 14 14:11:55 2024,13,0.13611339230045075,[-2.8968257   2.24311799 -2.12539909 -0.11693612  0.55579743]
Mon Oct 14 14:12:42 2024,14,0.1363513869054507,[-2.8957203   2.24422339 -2.12650449 -0.11583072  0.55690283]
Mon Oct 14 14:13:30 2024,15,0.13625577141122283,[-2.8958493   2.24409439 -2.12663349 -0.11570172  0.55677383]
Mon Oct 14 14:14:18 2024,16,0.1413291606984137,[-2.8948959   2.24504778 -2.12758689 -0.11474832  0.55582044]
Mon Oct 14 14:15:06 2024,17,0.14693616889231334,[-2.89449355  2.24464543 -2.12798923 -0.11515067  0.55622278]
Mon Oct 14 14:15:54 2024,18,0.13880170763343166,[-2.89508321  2.24405578 -2.12739958 -0.11456102  0.55563313]
Mon Oct 14 14:16:42 2024,19,0.13687928035017305,[-2.89424615  2.24489283 -2.12656253 -0.11372397  0.55647018]
Mon Oct 14 14:17:30 2024,20,0.13418343690981674,[-2.89371968  2.24541931 -2.12603605 -0.11319749  0.55699666]
Mon Oct 14 14:18:17 2024,21,0.14157750374927255,[-2.89345719  2.2456818  -2.12577357 -0.11293501  0.55673417]
Mon Oct 14 14:19:20 2024,22,0.1421957814619281,[-2.8915192   2.24761978 -2.12771156 -0.11099702  0.55479618]
Mon Oct 14 14:20:57 2024,23,0.14531013017756728,[-2.89229548  2.24684351 -2.12693528 -0.11177329  0.55401991]
Mon Oct 14 14:22:34 2024,24,0.13867578493523292,[-2.89207738  2.24706161 -2.12715338 -0.11199139  0.55380181]
Mon Oct 14 14:24:11 2024,25,0.14078193530581862,[-2.89130551  2.24628974 -2.12638151 -0.11276325  0.55302995]
Mon Oct 14 14:25:49 2024,26,0.13167595418450903,[-2.89237506  2.2452202  -2.12745106 -0.1138328   0.5519604 ]
Mon Oct 14 14:27:26 2024,27,0.14331248871405883,[-2.89206708  2.24552818 -2.12714308 -0.11414077  0.55226838]
Mon Oct 14 14:29:03 2024,28,0.14140929790010276,[-2.89218601  2.24540925 -2.12702415 -0.1142597   0.55238731]
Mon Oct 14 14:30:40 2024,29,0.13571599605352627,[-2.89234477  2.24556801 -2.12686539 -0.11441847  0.55254607]
Mon Oct 14 14:32:17 2024,30,0.1364461527834687,[-2.89178359  2.2461292  -2.1263042  -0.11385728  0.55198488]
Mon Oct 14 14:33:55 2024,31,0.13804820065115112,[-2.89249451  2.24684012 -2.12559328 -0.1145682   0.55127396]
Mon Oct 14 14:35:32 2024,32,0.14201984608569776,[-2.89132222  2.24801241 -2.124421   -0.11574049  0.55010168]
Mon Oct 14 14:37:09 2024,33,0.13711600351179298,[-2.89093673  2.24839789 -2.12403551 -0.11612597  0.55048716]
Mon Oct 14 14:38:46 2024,34,0.1379667069766736,[-2.89057145  2.24876318 -2.12440079 -0.11649125  0.55012188]
Mon Oct 14 14:40:23 2024,35,0.14364463208065809,[-2.88847092  2.24666264 -2.12230026 -0.11439072  0.55222241]
Mon Oct 14 14:42:00 2024,36,0.1414548543776888,[-2.88858835  2.24654521 -2.12241769 -0.11450816  0.55233985]
Mon Oct 14 14:43:38 2024,37,0.14354391625227883,[-2.88744845  2.24768512 -2.12127779 -0.11336825  0.55347975]
Mon Oct 14 14:45:15 2024,38,0.13573945082374894,[-2.88584699  2.24608366 -2.11967633 -0.11176679  0.55187829]
Mon Oct 14 14:46:52 2024,39,0.13615239119230269,[-2.88448491  2.24472159 -2.1210384  -0.11040472  0.55051622]
Mon Oct 14 14:48:30 2024,40,0.13692419967971098,[-2.8842397   2.24447637 -2.12079318 -0.11064994  0.550271  ]
Mon Oct 14 14:50:08 2024,41,0.1396004151452951,[-2.88394466  2.24477141 -2.12108822 -0.1103549   0.54997597]
Mon Oct 14 14:51:46 2024,42,0.1426858237569666,[-2.88478663  2.24392944 -2.12193019 -0.10951293  0.549134  ]
Mon Oct 14 14:53:23 2024,43,0.1391201432296908,[-2.88461654  2.24375935 -2.1217601  -0.10968302  0.54896391]
Mon Oct 14 14:55:01 2024,44,0.13593561862052908,[-2.88345643  2.24259925 -2.1206     -0.11084312  0.55012402]
Mon Oct 14 14:56:39 2024,45,0.13978851203014156,[-2.88224126  2.24138407 -2.11938482 -0.10962794  0.5513392 ]
Mon Oct 14 14:58:15 2024,46,0.1328160996826341,[-2.88131849  2.24230683 -2.11846206 -0.10870518  0.55041643]
Mon Oct 14 14:59:53 2024,47,0.14058357914826947,[-2.88115193  2.24247339 -2.11829549 -0.10887174  0.55024987]
Mon Oct 14 15:01:30 2024,48,0.1379612397701401,[-2.8798654   2.24375993 -2.11958203 -0.10758521  0.55153641]
Mon Oct 14 15:03:07 2024,49,0.14365750042036537,[-2.88016809  2.24345724 -2.11988472 -0.10728252  0.5518391 ]
Mon Oct 14 15:04:46 2024,50,0.1385317796673579,[-2.87998366  2.24364166 -2.12006914 -0.10746694  0.55165467]
Mon Oct 14 15:06:25 2024,51,0.1432936700149214,[-2.8795381   2.24408722 -2.11962359 -0.10702138  0.55210023]
Mon Oct 14 15:08:02 2024,52,0.13704418630177007,[-2.87811971  2.24550562 -2.12104198 -0.10560299  0.55068184]
Mon Oct 14 15:09:39 2024,53,0.13821305249102694,[-2.87726356  2.24636176 -2.12018584 -0.10474684  0.54982569]
Mon Oct 14 15:11:17 2024,54,0.1323293929243529,[-2.87763517  2.24599016 -2.11981423 -0.10511844  0.54945409]
Mon Oct 14 15:12:56 2024,55,0.14185185284532745,[-2.87773256  2.24608755 -2.11991162 -0.10521583  0.5493567 ]
Mon Oct 14 15:14:33 2024,56,0.13717192272399095,[-2.87696879  2.24685131 -2.12067539 -0.1059796   0.55012046]
Mon Oct 14 15:16:10 2024,57,0.1398696823723727,[-2.87648468  2.24733542 -2.1211595  -0.10646371  0.54963635]
Mon Oct 14 15:17:48 2024,58,0.13712018326055656,[-2.87471007  2.24911003 -2.11938489 -0.10823831  0.55141096]
Mon Oct 14 15:19:25 2024,59,0.14282284851179947,[-2.87340037  2.24780032 -2.1206946  -0.10954802  0.55010125]
Mon Oct 14 15:21:03 2024,60,0.1354013855196354,[-2.87289069  2.24831    -2.12018492 -0.10903834  0.55061093]
Mon Oct 14 15:22:41 2024,61,0.13542190847783062,[-2.87093527  2.25026542 -2.12214034 -0.11099376  0.55256635]
Mon Oct 14 15:24:19 2024,62,0.13681203009643167,[-2.87057198  2.24990214 -2.12250363 -0.11135705  0.55292964]
Mon Oct 14 15:25:57 2024,63,0.13525078388914027,[-2.86963535  2.25083877 -2.12344027 -0.11229369  0.551993  ]
Mon Oct 14 15:27:35 2024,64,0.14210790179635008,[-2.86860547  2.24980889 -2.12447015 -0.11126381  0.55096312]
Mon Oct 14 15:29:12 2024,65,0.1382789188331403,[-2.86906385  2.25026727 -2.12492853 -0.11172219  0.5514215 ]
Mon Oct 14 15:30:51 2024,66,0.1467867864926432,[-2.8687407   2.24994412 -2.12525168 -0.11204534  0.55109835]
Mon Oct 14 15:32:28 2024,67,0.1377215792061044,[-2.86813168  2.25055314 -2.12464267 -0.11265436  0.55048933]
Mon Oct 14 15:34:06 2024,68,0.13951786837929175,[-2.8678821   2.25080271 -2.12439309 -0.11290393  0.55023976]
Mon Oct 14 15:35:43 2024,69,0.13465853460445396,[-2.8662591   2.25242571 -2.12277009 -0.11128093  0.55186276]
Mon Oct 14 15:37:21 2024,70,0.13840120670345843,[-2.86590216  2.25206878 -2.12241315 -0.11092399  0.5522197 ]
Mon Oct 14 15:38:58 2024,71,0.13648793137148568,[-2.86661807  2.25278468 -2.12312905 -0.1116399   0.5529356 ]
Mon Oct 14 15:40:37 2024,72,0.14486570419931344,[-2.86635819  2.2525248  -2.12338893 -0.11138002  0.55267573]
Mon Oct 14 15:42:15 2024,73,0.14074526749222013,[-2.86577074  2.25193735 -2.12280148 -0.11196747  0.55326318]
Mon Oct 14 15:43:53 2024,74,0.1361208277934057,[-2.86623846  2.25240507 -2.1232692  -0.11243519  0.5537309 ]
Mon Oct 14 15:45:31 2024,75,0.14005692669166242,[-2.8643365   2.25430703 -2.12136724 -0.11433714  0.55182894]
Mon Oct 14 15:47:08 2024,76,0.13637720357886543,[-2.86321156  2.25318208 -2.1202423  -0.11546208  0.55295388]
Mon Oct 14 15:48:45 2024,77,0.13550754760354033,[-2.8630234   2.25337025 -2.12005414 -0.11527392  0.55314204]
