Time,Iteration,Cost,Parameters
Sun May 26 06:00:43 2024,0,0.13093650577921057,[-2.90260975  2.23686093 -2.12370594 -0.11595733  0.55446078]
Sun May 26 06:01:10 2024,1,0.13092970883737565,[-2.90203602  2.23628721 -2.12313221 -0.11653105  0.5550345 ]
Sun May 26 06:01:37 2024,2,0.13092290857058597,[-2.90146328  2.23571446 -2.12255946 -0.1159583   0.55560725]
Sun May 26 06:02:06 2024,3,0.1309161092722275,[-2.90089186  2.23514305 -2.12198805 -0.11652972  0.55617867]
Sun May 26 06:02:36 2024,4,0.1309093130522814,[-2.90032194  2.23571296 -2.12141813 -0.11709964  0.55560875]
Sun May 26 06:03:27 2024,5,0.13090252110617295,[-2.89975361  2.23514463 -2.1208498  -0.11653131  0.55504042]
Sun May 26 06:03:56 2024,6,0.1308957341651473,[-2.89918691  2.23571133 -2.12141649 -0.117098    0.55560711]
Sun May 26 06:04:28 2024,7,0.1308889526952762,[-2.89862188  2.2351463  -2.12198152 -0.11766303  0.55617214]
Sun May 26 06:05:01 2024,8,0.13088217699847668,[-2.89805853  2.23458295 -2.12141817 -0.11822638  0.55560879]
Sun May 26 06:05:37 2024,9,0.1308754072689961,[-2.89749687  2.23514461 -2.1208565  -0.11878805  0.55617046]
Sun May 26 06:06:13 2024,10,0.13086864362734105,[-2.89693688  2.2357046  -2.12029651 -0.11822806  0.55561047]
Sun May 26 06:06:46 2024,11,0.1308618861418131,[-2.89637857  2.23514629 -2.12085482 -0.11878637  0.55616878]
Sun May 26 06:07:19 2024,12,0.1308551348427914,[-2.89582193  2.23570293 -2.12029818 -0.11934302  0.55672542]
Sun May 26 06:08:03 2024,13,0.13084838973254828,[-2.89526694  2.23514795 -2.12085317 -0.119898    0.55728041]
Sun May 26 06:08:45 2024,14,0.1308416507921961,[-2.8947136   2.23459461 -2.12140651 -0.12045134  0.55672707]
Sun May 26 06:09:13 2024,15,0.13083491798672697,[-2.89416189  2.23514632 -2.12195822 -0.12100305  0.55727878]
Sun May 26 06:09:43 2024,16,0.13082819126874629,[-2.89361179  2.23459622 -2.12250832 -0.12045296  0.55672868]
Sun May 26 06:10:12 2024,17,0.13082147058128782,[-2.8930633   2.23514472 -2.12195982 -0.12100145  0.55618019]
Sun May 26 06:10:40 2024,18,0.1308147558599696,[-2.89251639  2.23459781 -2.12250673 -0.12045455  0.5567271 ]
Sun May 26 06:11:09 2024,19,0.13080804703466697,[-2.89197105  2.23405247 -2.12305207 -0.11990921  0.55727244]
Sun May 26 06:11:38 2024,20,0.1308013440308259,[-2.89142727  2.23459625 -2.12359586 -0.12045299  0.55781622]
Sun May 26 06:12:10 2024,21,0.13079464677050398,[-2.89088502  2.2351385  -2.12305361 -0.12099524  0.55835847]
Sun May 26 06:12:55 2024,22,0.13078795517320302,[-2.89034429  2.23567923 -2.12359433 -0.12045451  0.5588992 ]
Sun May 26 06:13:29 2024,23,0.13078126915653998,[-2.88980507  2.23514001 -2.12305511 -0.12099374  0.55835998]
Sun May 26 06:14:38 2024,24,0.1307745886367905,[-2.88926733  2.23567774 -2.12251738 -0.120456    0.55782224]
Sun May 26 06:15:19 2024,25,0.13076791352933262,[-2.88873107  2.23514148 -2.12305364 -0.12099226  0.55728598]
Sun May 26 06:16:44 2024,26,0.1307612437490093,[-2.88819626  2.23460667 -2.12358844 -0.12045746  0.55782079]
Sun May 26 06:17:19 2024,27,0.13075457921042705,[-2.8876629   2.23514004 -2.12412181 -0.11992409  0.55835415]
Sun May 26 06:17:56 2024,28,0.13074791982820153,[-2.88713096  2.23567198 -2.12465375 -0.11939215  0.55888609]
Sun May 26 06:18:34 2024,29,0.13074126551716045,[-2.88660043  2.23620251 -2.12412322 -0.11886162  0.55835556]
Sun May 26 06:19:53 2024,30,0.13073461619251137,[-2.88607129  2.23673165 -2.12359408 -0.11939076  0.5588847 ]
