Data,Predicted,Reference
Train,[0.7702060568920521],[0.15212044618440884]
Train,[4.216612510479787],[7.842957692477334]
Train,[2.8414555811904068],[4.473940305485819]
Train,[2.0322707550705696],[2.4517889358554164]
Train,[1.3360280832149587],[0.9351477241641596]
Train,[1.9049472281091417],[2.387580797054609]
Train,[0.7584073249416294],[0.10726261739794507]
Train,[2.601768838486505],[3.793749588761759]
Train,[2.267622390403951],[2.9167177949359107]
Train,[1.2917052394266046],[1.2954745322324515]
Train,[0.7307576357282678],[0.09116446206257856]
Train,[1.8160453619253116],[2.541349830751192]
Train,[4.184940728071341],[7.787707358411644]
Train,[3.036912704584734],[4.127049221787681]
Train,[1.7456004361299673],[1.9627902676351003]
Train,[3.867153469797723],[6.561192241522049]
Train,[2.646671828303601],[3.6565831768987658]
Train,[1.1549502206428766],[0.9670251607185809]
Train,[4.007826119627098],[7.303666125221572]
Train,[1.0348459148947355],[0.6485852440243378]
Train,[0.7071900446689795],[-0.46119789896471264]
Train,[1.4635800825158585],[1.4768898614795307]
Train,[1.9215976140022268],[2.7232759642814366]
Train,[0.8041934463628988],[0.014072345297029849]
Train,[1.5994267029175133],[2.0992243824666232]
Train,[1.1033534773943585],[0.6466114249050271]
Train,[4.1280063397803275],[7.522788431683498]
Train,[2.080481123840248],[2.7628390696897758]
Train,[1.3988513191559302],[0.93222559970497]
Train,[1.5310793117493746],[2.047383856037375]
Train,[0.6545907025154248],[0.03534971284759893]
Train,[1.050283458931499],[0.06652681796497877]
Train,[3.650983548704346],[5.383867029840847]
Train,[1.366728139153578],[1.281379111295294]
Train,[2.719751503635726],[4.048402641770816]
Train,[1.6710577094401435],[2.1042307360503587]
Train,[3.221142685223929],[5.305832796475033]
Train,[3.291594615857899],[5.005291258261608]
Train,[3.7620256592408343],[5.863706019333859]
Train,[1.715770784774916],[1.9870312513031168]
Train,[3.165324353604678],[4.786702273533876]
Train,[1.2211747070718848],[1.2781704464337225]
Train,[0.6728295392809892],[-0.01909559466141027]
Train,[2.1477639247124816],[2.892443297399759]
Train,[1.4464498834592097],[1.7321626333555384]
Train,[2.175100552517614],[2.94695043545705]
Train,[0.8641272102428953],[0.31849650752912045]
Train,[4.179539493527015],[8.05951816524077]
Train,[2.3788800102643655],[3.3710705737069984]
Train,[1.823433392695681],[1.998163029380662]
Train,[0.9807831875634626],[0.6675272422565207]
Train,[3.5976160550495773],[6.277461081544413]
Train,[4.222325024489966],[8.913022702360855]
Train,[0.6561471546172674],[0.005049337243247029]
Train,[3.5350676631008584],[5.31966100076417]
Train,[1.9905183600828034],[2.938834782397337]
Train,[2.9071037703717084],[4.128569120740318]
Train,[4.137025835313191],[8.209635886739576]
Train,[0.6575957397173744],[0.4302878307882695]
Train,[3.4150530155671164],[4.790340127201053]
Train,[0.8252856459266545],[0.4265054332921523]
Train,[4.222325024489965],[8.044833134764593]
Train,[2.391239479691302],[3.150089044318738]
Train,[3.9218351392084485],[6.997174541087548]
Train,[3.8233327335973777],[6.741868983109392]
Train,[0.6622418272224514],[-0.24286788038391804]
Train,[1.2750361515626516],[0.8660762218242338]
Train,[0.7404387246406084],[0.14600668598461256]
Train,[2.5178723151951146],[3.212868062291675]
Train,[4.20607309218785],[8.752402580655435]
Train,[4.079761904888394],[7.435820996858531]
Train,[1.530364089933603],[1.620163039881725]
Train,[0.66516435780056],[0.1389339251474664]
Train,[3.7144697127094832],[6.22057345379716]
Train,[0.7899778219522652],[0.3975027900471779]
Train,[0.6772783969266811],[-0.02109760071597566]
Train,[3.0931157909321794],[4.762557004162482]
Train,[0.8423152124895883],[0.7763532209855986]
Train,[0.7149770838088615],[0.17921242508543986]
Train,[0.6939007253539988],[-0.15903290025705594]
Test,[0.8844927145414099],[0.5887845761532753]
Test,[3.475085855891842],[5.611744168546933]
Test,[0.6669777510266961],[8.995279669280766]
Test,[3.964862178540946],[6.438739428784374]
Test,[0.9062821501096439],[0.46015189625291025]
Test,[2.7767249716720643],[4.06106820518451]
Test,[1.0928783100103232],[1.1786390244180303]
Test,[0.9515181033902775],[0.4821909913342542]
Test,[0.6669777510266961],[8.624548407982562]
Test,[3.3489838719466354],[5.071967437573046]
