Data,Predicted,Reference
Train,[81.96511249636141],[125.53]
Train,[89.1951176153063],[85.28]
Train,[93.61732105501913],[83.06]
Train,[91.48799170704014],[156.44]
Train,[82.4047303329667],[125.92]
Train,[82.91587625770119],[105.57]
Train,[81.54456776950788],[114.51999999999998]
Train,[89.8730022417408],[85.6]
Train,[84.68737455813393],[37.93000000000001]
Train,[78.12508358570079],[91.14]
Train,[83.92996115439894],[73.07]
Train,[66.84595012236805],[97.18000000000002]
Train,[89.65915516127157],[70.11]
Train,[83.73759646292451],[99.12]
Train,[88.40873818375411],[91.4]
Train,[91.58614722847805],[35.71000000000001]
Train,[91.02383333712592],[68.84]
Train,[89.45108270755759],[105.45]
Train,[77.61559828894812],[95.85]
Train,[81.10684638659285],[107.47]
Train,[86.80309731323223],[103.10000000000001]
Train,[84.83802560100128],[130.99]
Train,[83.57373705479833],[69.18]
Train,[86.35987618054561],[103.93000000000002]
Train,[88.78428209688715],[91.48]
Train,[99.11512511359288],[90.96]
Train,[115.24604947940381],[95.84000000000002]
Train,[90.73535147322269],[93.39000000000001]
Train,[91.25419061402509],[157.03]
Train,[84.09425567979618],[90.68]
Train,[84.13656430679224],[81.48]
Train,[73.47928711261517],[93.27]
Train,[81.40063285174415],[27.490000000000002]
Train,[81.98460752762186],[84.68]
Train,[101.37032573517554],[97.37]
Train,[97.5841620899273],[103.85]
Train,[84.11976787398173],[128.18]
Train,[86.48655106367372],[70.08]
Train,[82.24876767287091],[70.36]
Train,[91.55075697958338],[75.46]
Train,[78.45517186339687],[60.36]
Train,[87.6908180461478],[89.34]
Train,[100.6504084913838],[76.98]
Train,[83.44971838091094],[99.05]
Train,[90.5916973858926],[53.46]
Train,[101.61496315245606],[79.12]
Train,[83.44767886048729],[97.83999999999999]
Train,[91.76838784560127],[147.43]
Train,[109.045226892502],[96.07]
Train,[92.17969523540167],[123.61]
Train,[84.63518715953316],[43.86]
Train,[82.77492128672586],[22.250000000000004]
Train,[83.58980166700172],[105.34000000000002]
Train,[98.98063816834699],[99.53]
Train,[78.08813656935314],[92.22]
Train,[84.22325596156507],[165.98]
Train,[80.6702132815774],[30.17]
Train,[89.82120150991176],[115.81]
Train,[77.19170876366776],[87.71]
Train,[82.8913259584092],[127.13]
Train,[85.55123203814018],[75.11]
Train,[83.97749668954636],[48.70000000000001]
Train,[100.99857508086441],[96.73000000000002]
Train,[90.70647352745814],[96.32]
Train,[81.71801155834609],[86.39]
Train,[91.07889261976531],[95.96]
Train,[83.20091115018093],[122.36]
Train,[94.68550223447247],[115.95000000000002]
Train,[105.43312965943673],[96.49999999999999]
Train,[90.25568036237813],[105.71]
Train,[83.30022411078421],[124.54]
Train,[74.60647274252727],[92.11]
Train,[94.49314548801014],[110.66]
Train,[92.74280231335398],[81.76]
Train,[82.67487024476377],[175.87]
Train,[85.73490801052677],[130.86]
Train,[79.28036024936782],[66.62]
Train,[83.90888737101038],[167.90999999999997]
Train,[96.21145174420899],[79.95]
Train,[89.79925893694596],[62.32]
Train,[92.01163884855629],[84.8]
Train,[73.27476140011566],[75.7]
Train,[101.12018127295124],[117.83]
Train,[80.8197555027796],[114.83000000000001]
