Data,Predicted,Reference
Train,[-0.04479219624008875],[-0.5140644418338634]
Train,[-0.05217631676150188],[-0.3151717417892387]
Train,[-0.02740313934933012],[-1.3213025288558946]
Train,[-0.033189342609122235],[1.112121671028499]
Train,[-0.04481764910695526],[-0.5692728876701186]
Train,[0.0018054292022862575],[-0.2855421659382412]
Train,[0.15855994297755652],[0.316717485636822]
Train,[0.32676155517834266],[-0.0069637706136571]
Train,[-0.032997737196738194],[-0.2989342245361615]
Train,[-0.04928131346669489],[0.9567507551514521]
Train,[-0.0400132719736822],[-1.0453572817558363]
Train,[0.02621904903814936],[0.8142726514686466]
Train,[-0.04384538785547288],[0.8593426451453183]
Train,[-0.024956017112593508],[-0.3578581209845566]
Train,[0.007705972499656906],[-0.2275836696863018]
Train,[-0.037801110018820805],[-0.8441156825616862]
Train,[-0.01192777683215297],[0.5917316760277707]
Train,[-0.048042416145368735],[-0.3720601144963217]
Train,[-0.020462003543694277],[-0.9238554531512158]
Train,[-0.05126854417282002],[0.0937419523835186]
Train,[-0.05083062834730626],[0.5274127439133418]
Train,[-0.02429270466171442],[0.6182522915609263]
Train,[-0.05027143920930721],[0.7510072093716565]
Train,[-0.030433740149894035],[0.663611893728567]
Train,[-0.05207330211816017],[-0.0502154836345569]
Train,[-0.0470908798759872],[-0.8486476695555504]
Train,[-0.044413873820438717],[-0.5904649618251088]
Train,[-0.05080857850834311],[0.6415387312434659]
Train,[-0.0481536288793154],[1.2474436312669608]
Train,[0.0017619020417199986],[0.5352396150326065]
Train,[-0.04467764737809477],[-0.6123161378757772]
Train,[-0.028221374781848146],[-0.8147186593622491]
Train,[-0.040279419942339634],[1.125304945081114]
Train,[-0.04437300614225363],[-0.8990909404931973]
Train,[-0.08335398816023017],[-0.44761841966747834]
Train,[-0.044594545421813306],[-0.5544525953275778]
Train,[-0.0489900108986954],[-0.8031784931389307]
Train,[0.21766686075982566],[0.4661662295755172]
Train,[-0.050714182124641655],[0.8621704423706711]
Train,[0.007705972499657434],[-0.2519742808244274]
Train,[-0.08468043961125327],[-0.2280790856409715]
Train,[-0.04525165597046172],[1.0011350801194143]
Train,[-0.05831942672671173],[-0.004156556445861499]
Train,[-0.05174371985785904],[-0.3063846201651672]
Train,[-0.02748324699720631],[0.7418629889194234]
Train,[-0.046421304753959364],[0.7792952674009892]
Train,[-0.05065030513912675],[-0.4848613326313893]
Train,[-0.050013029341013614],[0.6743398498919234]
Train,[-0.05168565557893108],[0.1333918982060836]
Train,[-0.025122923503634202],[-1.102005773028501]
Train,[-0.061375848298405755],[-0.7326388820378239]
Train,[-0.045423370734229813],[-0.6002073279395215]
Train,[-0.03529825650436838],[-1.1277531806310868]
Train,[-0.04218843089821663],[1.021386051180284]
Train,[-0.04415710489462276],[-1.030954768382251]
Train,[-0.05203910986501692],[-0.0649641193603831]
Train,[-0.0511045406579617],[0.06739855468429509]
Train,[-0.04968701009655504],[0.7540483472543694]
Train,[-0.051467704823508056],[-0.1320881553499706]
Train,[-0.049318606300981956],[-0.6000270189982396]
Train,[-0.05061563484242889],[1.0854275231137502]
Train,[-0.03985642045372666],[-0.8041301881652031]
Train,[-0.0512795413131039],[0.1484059788340531]
Train,[-0.02276416273143408],[-0.9546176443341488]
Train,[0.012083353509646691],[0.3424910539831479]
Train,[-0.04422191268346789],[-0.43187620297741286]
Train,[-0.03575891903313431],[1.2768163054098491]
Train,[-0.016731101960545478],[0.9969143454352108]
Train,[-0.05217760015446464],[0.1135747169447017]
Train,[-0.049875470190490524],[-0.5324525919493893]
Train,[-0.044856676120258204],[-0.8187334255313298]
Train,[0.07301054398579367],[0.0353231738098245]
Train,[0.28030211194252386],[0.364653427034021]
Train,[0.045828262164354865],[0.6807410119867123]
Train,[0.3114656108364901],[0.2491204431168686]
Train,[-0.005958245147310154],[0.4768778511585152]
Train,[-0.032633002226304574],[-1.0094227647417502]
Train,[-0.04183855442371376],[-1.0610435156238522]
Train,[-0.029951756066185473],[-0.980574610632992]
Train,[-0.05098315481916614],[0.5142511912099249]
Test,[-0.048778173129670956],[1.0766906571754675]
Test,[-0.04737855584656892],[1.1758669783743836]
Test,[-0.020764741015453565],[0.7144245525869408]
Test,[-0.020853351225562217],[-0.9110096321024224]
Test,[-0.05090334155064132],[0.5999932057404177]
Test,[-0.050856916814886556],[0.6204180136743289]
Test,[-0.020625123103249245],[-0.6196167651447306]
Test,[-0.051897831835947573],[-0.1719788602539582]
Test,[-0.044223970934824344],[-0.745282998309404]
Test,[-0.07457595930854714],[-0.1435600020122891]
