Data,Predicted,Reference
Train,[86.66045543213579],[125.53]
Train,[89.95495746522364],[85.28]
Train,[90.01705994451744],[83.06]
Train,[91.398509839052],[156.44]
Train,[86.76273711540917],[125.92]
Train,[83.86606480022924],[105.57]
Train,[86.94413968119743],[114.51999999999998]
Train,[91.47693984247296],[85.6]
Train,[86.06268821485727],[37.93000000000001]
Train,[85.95931228874235],[91.14]
Train,[91.66772813232134],[73.07]
Train,[78.16562098268503],[97.18000000000002]
Train,[90.59263296256476],[70.11]
Train,[85.29423630051451],[99.12]
Train,[89.8466010900834],[91.4]
Train,[89.33032471594574],[35.71000000000001]
Train,[90.09314469541368],[68.84]
Train,[89.47584050108341],[105.45]
Train,[80.57622302222008],[95.85]
Train,[85.21363512198111],[107.47]
Train,[85.07767085727647],[103.10000000000001]
Train,[89.74450629945342],[130.99]
Train,[89.02886001107834],[69.18]
Train,[84.02629663395511],[103.93000000000002]
Train,[84.3200316180213],[91.48]
Train,[84.59809489074682],[90.96]
Train,[92.91714380648766],[95.84000000000002]
Train,[90.85524893250879],[93.39000000000001]
Train,[91.31299508174092],[157.03]
Train,[86.16260987326778],[90.68]
Train,[86.85292688159252],[81.48]
Train,[92.36486535778657],[93.27]
Train,[90.23832102897948],[27.490000000000002]
Train,[96.43455609334575],[84.68]
Train,[90.91760048941235],[97.37]
Train,[85.69236023828509],[103.85]
Train,[82.73131066562969],[128.18]
Train,[89.7990870459506],[70.08]
Train,[89.3027762591446],[70.36]
Train,[89.53544104531085],[75.46]
Train,[89.36589291149427],[60.36]
Train,[90.0694549737904],[89.34]
Train,[89.51189038264735],[76.98]
Train,[85.44868724435001],[99.05]
Train,[90.54396709606435],[53.46]
Train,[90.41285051667722],[79.12]
Train,[85.36876602703155],[97.83999999999999]
Train,[90.89259421303717],[147.43]
Train,[91.1399389073835],[96.07]
Train,[91.23818649666467],[123.61]
Train,[91.40920004475005],[43.86]
Train,[90.83797949808084],[22.250000000000004]
Train,[86.87429456026942],[105.34000000000002]
Train,[86.09849539453506],[99.53]
Train,[89.66455401116788],[92.22]
Train,[86.9955650852438],[165.98]
Train,[90.26736596605254],[30.17]
Train,[91.71448842766131],[115.81]
Train,[84.58879208441883],[87.71]
Train,[84.96975577819971],[127.13]
Train,[91.08942187344664],[75.11]
Train,[86.43187265114025],[48.70000000000001]
Train,[91.40486030310599],[96.73000000000002]
Train,[92.0046597249975],[96.32]
Train,[97.32195984599593],[86.39]
Train,[93.36025965257812],[95.96]
Train,[87.05218374736853],[122.36]
Train,[89.63225133492305],[115.95000000000002]
Train,[90.33787863396203],[96.49999999999999]
Train,[89.64191030093598],[105.71]
Train,[86.4863628012605],[124.54]
Train,[85.63967778639788],[92.11]
Train,[88.87148419718827],[110.66]
Train,[89.59749798260319],[81.76]
Train,[87.28116179174566],[175.87]
Train,[87.37820169430535],[130.86]
Train,[89.01333366418497],[66.62]
Train,[88.03239947345729],[167.90999999999997]
Train,[89.29704720418307],[79.95]
Train,[90.04212413515029],[62.32]
Train,[88.2819406769088],[84.8]
Train,[90.43971279478382],[75.7]
Train,[91.36899784743989],[117.83]
Train,[88.53661636204589],[114.83000000000001]
Train,[90.46320564138873],[38.26]
Train,[88.60028331855759],[89.38000000000001]
Train,[90.71343677723694],[82.97]
Train,[84.28643611625645],[102.72]
Train,[89.42662250349062],[96.07]
Train,[90.8166108500642],[84.61]
Train,[89.60917422252943],[115.94000000000001]
Train,[89.82842429886527],[97.08999999999999]
Train,[91.57747349516576],[90.42000000000002]
Train,[86.62136175627526],[51.72999999999999]
Train,[85.24698567817921],[116.36]
Train,[91.07556255778738],[41.31000000000001]
Train,[86.18520690898983],[87.81]
Train,[92.26136454028428],[46.37]
Train,[89.37055376526563],[60.940000000000005]
Train,[90.54380334131118],[69.17]
Train,[89.35610051518826],[74.61]
Train,[88.0571798206148],[163.47]
Train,[90.78807863728667],[25.86]
Train,[83.77121925281908],[118.91000000000001]
Train,[93.33986668338937],[78.47]
Train,[90.64900641466883],[28.049999999999997]
Train,[84.76500340168144],[98.71999999999998]
Train,[89.79967814406886],[106.08]
Train,[87.6949894089271],[68.06]
Train,[91.53413361774635],[107.97]
Train,[85.50820997422986],[116.67]
Train,[90.71501736270233],[90.04]
Train,[85.02158950055599],[87.44999999999999]
Train,[89.07950649701141],[36.48]
Train,[90.6896756919176],[42.79]
Train,[89.465599117516],[110.34]
Train,[78.81597267855814],[109.10999999999999]
Train,[83.83264461186283],[120.28]
Train,[89.79440932112493],[86.31]
Train,[92.22475316883904],[75.03]
Train,[91.42188439801203],[156.97]
Train,[84.29417959476777],[101.87]
Train,[90.33927642651952],[93.5]
Train,[90.40391271149393],[103.54]
Train,[89.54568935750468],[75.79]
Train,[85.18509650099865],[100.88000000000001]
Train,[91.14437781533259],[112.13]
Train,[90.94320799758297],[98.83]
Train,[89.29012890343543],[70.36]
Train,[85.21493518706055],[114.30999999999999]
Train,[84.03780310535939],[78.91]
Train,[102.282045663119],[87.34]
Train,[91.5338762286832],[98.93999999999998]
Train,[96.81793385564926],[78.51]
Train,[89.22104838088295],[36.52]
Train,[89.57576096119912],[87.02]
Train,[94.54607225351356],[80.2]
Train,[96.43760803737028],[77.7]
Train,[89.29970693284187],[79.87]
Train,[91.0480717574358],[89.87]
Train,[87.64936281945604],[81.5]
Train,[91.48292083574242],[79.89]
Train,[84.70307131786716],[140.62]
Train,[87.14371184451947],[125.52]
Train,[88.00028674799132],[34.74999999999999]
Train,[88.12728473090226],[91.95]
Train,[89.98211737790068],[64.26]
Train,[84.91219137294841],[125.72]
Train,[85.07306576667267],[116.66]
Train,[104.3211875536964],[85.77]
Train,[91.61969408507241],[99.12]
Train,[102.65769630242671],[90.1]
Train,[93.46149631074124],[54.27]
Train,[89.4133632386501],[91.06999999999998]
Train,[88.83178214403388],[89.30000000000001]
Train,[91.47745699875269],[122.3]
Train,[84.54716692661758],[101.58]
Train,[91.44173246539172],[93.1]
Train,[83.98911170728992],[99.79]
Train,[87.27850824534461],[140.91]
Train,[95.92867941534627],[87.30000000000001]
Train,[90.10428077992505],[51.26]
Train,[86.68432476676706],[85.1]
Train,[90.66935778018372],[66.84]
Train,[102.99675350075147],[77.59]
Train,[87.9368599333711],[164.14]
Train,[86.85199244454512],[37.84]
Train,[89.25824081274601],[86.47999999999999]
Train,[85.77897620475426],[118.9]
Train,[92.15918876108441],[94.51000000000002]
Train,[89.22972577875474],[24.310000000000002]
Train,[91.06540116719124],[98.32]
Train,[89.37303338109874],[71.95]
Train,[92.22508433378192],[87.89999999999999]
Train,[89.4905753483546],[89.28]
Train,[84.12654763191492],[90.83]
Train,[90.1875001792643],[85.99]
Train,[91.43431402606946],[77.24]
Train,[91.32207962164372],[99.8]
Train,[90.42162631477673],[60.24000000000001]
Train,[78.81976617048136],[69.17]
Train,[89.37506395864821],[87.88999999999999]
Train,[89.78190577715323],[26.030000000000005]
Train,[89.80364413622286],[92.66]
Train,[88.69570967135488],[78.62]
Train,[83.15020101961024],[82.35]
Train,[87.18586357770765],[90.52]
Train,[89.88354172769446],[106.16]
Train,[87.2011324688542],[115.58]
Train,[90.26999539643371],[91.99]
Train,[87.34008449703937],[177.24]
Train,[88.70129505226686],[40.56999999999999]
Train,[84.004471686017],[97.62000000000002]
Train,[90.1067971106751],[112.77]
Train,[91.11692772455372],[122.85]
Train,[89.09134057539488],[71.17]
Train,[92.34199303005184],[135.6]
Train,[89.40969139580564],[100.32]
Train,[86.48984645058835],[106.57]
Train,[91.74721387790545],[149.58]
Train,[83.71047222695799],[95.15]
Train,[77.5700265432264],[68.67]
Train,[93.17817914656436],[92.36]
Train,[91.9370004231924],[102.61]
Train,[83.55470116779813],[106.94]
Train,[96.3090760724874],[129.78]
Train,[92.36486535778657],[85.31]
Train,[84.82393885818132],[127.01000000000002]
Train,[97.9943621497348],[80.59]
Train,[89.24247720301463],[69.83]
Train,[90.28055890748205],[77.03]
Train,[87.62176007535018],[68.01]
Train,[91.56846979445109],[94.23]
Train,[98.68504780684069],[76.18]
Train,[83.75742323405485],[111.78999999999999]
Train,[85.48086178567863],[124.83]
Train,[91.50880269394227],[90.38]
Train,[88.59708039113562],[115.01]
Train,[94.87075438433064],[95.34]
Train,[88.7911919596636],[66.26]
Train,[89.42649358716686],[140.38]
Train,[89.69896679090168],[89.13]
Train,[91.34268920542891],[94.02]
Train,[89.5381776043653],[94.54]
Train,[89.06454939763378],[103.54]
Train,[85.77264064790359],[101.03000000000002]
Train,[90.04081802174892],[58.4]
Train,[85.329673713295],[91.35]
Train,[87.70978116317349],[67.72]
Train,[91.18545331224153],[69.36]
Train,[90.37264905326727],[98.89]
Train,[88.8816963349551],[91.73999999999998]
Train,[93.42738738992104],[75.29]
Train,[91.33058868638014],[94.58]
Train,[90.82789579908065],[96.93999999999998]
Train,[84.53860942819806],[101.36]
Train,[85.68667136595393],[105.89]
Train,[91.30921376611266],[90.71000000000001]
Train,[89.98960329202768],[97.26]
Train,[87.91329529792131],[54.53]
Train,[81.4462287304454],[106.04]
Train,[83.27445102168521],[95.57]
Train,[90.59263296256476],[74.01]
Train,[89.23357880043022],[102.49]
Train,[89.84923163227774],[77.12]
Train,[90.59982340940601],[49.31]
Train,[85.29423630051456],[101.71]
Train,[98.15900230205064],[83.99]
Train,[87.13529924301724],[122.03000000000002]
Train,[85.53512488299992],[94.74]
Train,[85.3062087800957],[93.72]
Train,[87.61105985764138],[107.41000000000001]
Train,[87.82927325322794],[80.42]
Train,[85.44894770538636],[99.86]
Train,[89.27781431894087],[61.77]
Train,[88.78134078688052],[28.629999999999995]
Train,[90.4578636795841],[81.25]
Train,[88.46561250554967],[28.95]
Train,[86.16322070836355],[100.55]
Train,[88.30349902753615],[85.57]
Train,[91.38958573072047],[62.349999999999994]
Train,[92.2758416168363],[47.14000000000001]
Train,[89.106042525398],[68.49]
Train,[91.08005066635151],[93.47]
Train,[94.31502896129557],[85.28]
Train,[85.5115781289274],[95.42]
Train,[82.95023967631397],[91.44]
Train,[89.49938070990787],[53.31]
Train,[90.7620605167175],[123.85]
Train,[104.7954939956747],[81.16]
