Data,Predicted,Reference
Train,[95.55598415879389],[125.53]
Train,[127.95013686730726],[85.28]
Train,[87.37302669178682],[83.06]
Train,[76.46759899803914],[156.44]
Train,[94.70165333323082],[125.92]
Train,[98.74072538635392],[105.57]
Train,[94.4766260091163],[114.51999999999998]
Train,[78.33259728516472],[85.6]
Train,[92.61587785358192],[37.93000000000001]
Train,[110.48753223245505],[91.14]
Train,[136.52234588083311],[73.07]
Train,[141.84808847743867],[97.18000000000002]
Train,[81.73254658329269],[70.11]
Train,[98.8072780506593],[99.12]
Train,[107.39772028238418],[91.4]
Train,[79.18759365115707],[35.71000000000001]
Train,[76.29835840979854],[68.84]
Train,[79.48156789760917],[105.45]
Train,[117.20636116389014],[95.85]
Train,[101.96383559576329],[107.47]
Train,[92.08939868173438],[103.10000000000001]
Train,[126.55728301616399],[130.99]
Train,[89.38302383705856],[69.18]
Train,[95.18686979800941],[103.93000000000002]
Train,[92.7961243236243],[91.48]
Train,[83.3365694930195],[90.96]
Train,[101.79813964633858],[95.84000000000002]
Train,[78.41445130161843],[93.39000000000001]
Train,[76.89388002959446],[157.03]
Train,[96.64640175950979],[90.68]
Train,[87.48166747835091],[81.48]
Train,[111.20800054735987],[93.27]
Train,[91.72664459677084],[27.490000000000002]
Train,[122.83102034494047],[84.68]
Train,[79.94961767777328],[97.37]
Train,[87.81566109193496],[103.85]
Train,[101.06284521698102],[128.18]
Train,[86.33587948774647],[70.08]
Train,[89.45457769951558],[70.36]
Train,[79.67071890419594],[75.46]
Train,[101.28115998661227],[60.36]
Train,[85.34504262407206],[89.34]
Train,[80.20396858952562],[76.98]
Train,[99.47510829307093],[99.05]
Train,[78.99760619536704],[53.46]
Train,[103.40245529980804],[79.12]
Train,[98.94166759563734],[97.83999999999999]
Train,[74.83669545366601],[147.43]
Train,[112.80163432102418],[96.07]
Train,[72.34916160897106],[123.61]
Train,[91.06364838727029],[43.86]
Train,[91.9289807787493],[22.250000000000004]
Train,[94.30256469915898],[105.34000000000002]
Train,[80.92527567400545],[99.53]
Train,[104.92070758236183],[92.22]
Train,[92.42912018067278],[165.98]
Train,[107.42234071043978],[30.17]
Train,[79.8385591334539],[115.81]
Train,[114.3535004750032],[87.71]
Train,[101.06362260971642],[127.13]
Train,[138.38856183720742],[75.11]
Train,[91.77733744375868],[48.70000000000001]
Train,[79.99791072925878],[96.73000000000002]
Train,[89.70692308083885],[96.32]
Train,[124.75021004268062],[86.39]
Train,[126.18357583903749],[95.96]
Train,[92.98091919879236],[122.36]
Train,[103.93368119940644],[115.95000000000002]
Train,[79.27639874560502],[96.49999999999999]
Train,[74.70466026762043],[105.71]
Train,[93.18807132774914],[124.54]
Train,[115.43281806135334],[92.11]
Train,[74.8099060373794],[110.66]
Train,[72.30916787865557],[81.76]
Train,[94.92519654407639],[175.87]
Train,[89.51618722971338],[130.86]
Train,[100.25991054275096],[66.62]
Train,[92.42956161126818],[167.90999999999997]
Train,[79.02034784422041],[79.95]
Train,[82.23205259022458],[62.32]
Train,[79.39373858098384],[84.8]
Train,[140.54208115000696],[75.7]
Train,[101.69036381365505],[117.83]
Train,[99.82888981151912],[114.83000000000001]
Train,[87.96672291881742],[38.26]
Train,[87.81063328098946],[89.38000000000001]
Train,[121.93794308499487],[82.97]
Train,[94.16478391903324],[102.72]
Train,[73.19463055433305],[96.07]
Train,[73.77287874157231],[84.61]
Train,[104.05059762478571],[115.94000000000001]
Train,[78.9806435029715],[97.08999999999999]
Train,[110.58793407386074],[90.42000000000002]
Train,[87.33725918053022],[51.72999999999999]
Train,[106.24016851577417],[116.36]
Train,[84.78825631779205],[41.31000000000001]
Train,[94.24895238588434],[87.81]
Train,[83.56558133796793],[46.37]
Train,[73.46250222686136],[60.940000000000005]
Train,[74.95323122856014],[69.17]
Train,[72.5219855739961],[74.61]
Train,[93.58271479702195],[163.47]
Train,[91.69390022943324],[25.86]
Train,[99.41236638089676],[118.91000000000001]
Train,[146.52498332072796],[78.47]
Train,[91.80692722161322],[28.049999999999997]
Train,[97.66440186786724],[98.71999999999998]
Train,[80.40581614685955],[106.08]
Train,[90.14923680423749],[68.06]
Train,[76.45605413252954],[107.97]
Train,[97.55004186908243],[116.67]
Train,[77.67813674318276],[90.04]
Train,[99.17100088104243],[87.44999999999999]
Train,[94.27888116454999],[36.48]
Train,[74.55009196553937],[42.79]
Train,[79.53127743177001],[110.34]
Train,[124.73004564406565],[109.10999999999999]
Train,[100.3798612652216],[120.28]
Train,[101.42562968977813],[86.31]
Train,[80.1085724210457],[75.03]
Train,[77.0068619132927],[156.97]
Train,[104.64593651044],[101.87]
Train,[90.97955227342759],[93.5]
Train,[73.12800262711652],[103.54]
Train,[78.12253983891898],[75.79]
Train,[88.9544673485377],[100.88000000000001]
Train,[80.22698908270159],[112.13]
Train,[124.134636368638],[98.83]
Train,[99.27238982603792],[70.36]
Train,[88.749523466216],[114.30999999999999]
Train,[98.16236768824575],[78.91]
Train,[149.99352426886537],[87.34]
Train,[80.1215197707712],[98.93999999999998]
Train,[145.41966912589558],[78.51]
Train,[93.66886517752309],[36.52]
Train,[99.24643094389951],[87.02]
Train,[112.47257845283146],[80.2]
Train,[145.7210873287799],[77.7]
Train,[97.43155804593997],[79.87]
