Time,Iteration,Cost,Parameters
Sun May 26 06:59:53 2024,0,0.2500718653040465,[-2.92075336  2.21986472 -2.10670972 -0.13410094  0.53631717 -2.75253906
  3.05101507  2.20717137  1.16795007 -1.04891317  0.58514519  1.16189437
  1.29272907 -1.85597689  0.74722072  2.90335411 -0.56291326 -0.45765494
 -2.00897249  0.71140378  1.58755672  2.84834098 -1.28213701 -0.23379113]
Sun May 26 07:01:03 2024,1,0.247618997171565,[-2.93243597  2.23154733 -2.09502712 -0.12241834  0.52463456 -2.76422166
  3.06269767  2.21885397  1.15626747 -1.06059578  0.57346258  1.15021176
  1.28104647 -1.84429428  0.73553811  2.8916715  -0.55123066 -0.46933754
 -2.0206551   0.69972118  1.57587412  2.86002359 -1.27045441 -0.24547374]
Sun May 26 07:02:11 2024,2,0.24717731355858694,[-2.92801683  2.23596647 -2.09060798 -0.1179992   0.52021542 -2.75980252
  3.05827853  2.21443483  1.15184833 -1.05617664  0.57788172  1.1546309
  1.27662733 -1.83987514  0.73995725  2.88725236 -0.54681152 -0.47375668
 -2.01623596  0.69530204  1.57145498  2.86444273 -1.26603527 -0.24989288]
Sun May 26 07:03:19 2024,3,0.24664490300905753,[-2.92290351  2.23085314 -2.0957213  -0.12311252  0.52532874 -2.7546892
  3.05316521  2.20932151  1.14673501 -1.05106331  0.5727684   1.15974422
  1.28174065 -1.83476182  0.73484393  2.88213904 -0.55192484 -0.46864336
 -2.02134928  0.70041536  1.56634166  2.85932941 -1.27114859 -0.2550062 ]
Sun May 26 07:04:31 2024,4,0.24613245736483888,[-2.91789803  2.22584767 -2.10072677 -0.12811799  0.53033421 -2.75969467
  3.05817068  2.20431604  1.15174048 -1.05606879  0.56776293  1.16474969
  1.28674612 -1.82975635  0.7398494   2.88714451 -0.55693031 -0.47364883
 -2.01634381  0.70542083  1.57134713  2.86433488 -1.26614312 -0.26001167]
Sun May 26 07:06:00 2024,5,0.24087624177233607,[-2.93358929  2.21015642 -2.08503552 -0.14380924  0.51464296 -2.77538593
  3.04247943  2.22000729  1.13604922 -1.04037753  0.55207168  1.18044095
  1.27105486 -1.8140651   0.75554066  2.90283577 -0.54123906 -0.48934009
 -2.00065255  0.68972957  1.55565587  2.88002613 -1.25045186 -0.27570292]
Sun May 26 07:07:12 2024,6,0.23747627114380573,[-2.94574376  2.19800195 -2.09718999 -0.13165477  0.50248849 -2.76323146
  3.03032496  2.20785282  1.12389475 -1.052532    0.53991721  1.16828648
  1.25890039 -1.80191063  0.74338619  2.8906813  -0.55339353 -0.47718562
 -1.98849808  0.6775751   1.56781035  2.8921806  -1.23829739 -0.26354845]
