Time,Iteration,Cost,Parameters
Sat Mar 22 01:27:46 2025,0,0.21001224956812603,[-2.90092438  2.2396937  -2.1265387  -0.11879009  0.55162801 -2.76784991
  3.07084405  2.18734238  1.18326092 -1.06874215  0.60497417  1.14658352
  1.30803992 -1.87580587  0.72739174  2.88352513 -0.54308428 -0.47296578
 -2.02880147  0.72671463  1.60286757  2.83303014 -1.26230803 -0.25362011
 -2.39053311 -2.27535681  3.13111248  2.54631052 -0.67324881 -2.68776295
  1.5192753  -0.04873135 -2.34045464  2.04269121  1.14990405 -0.64829592
  1.04239462 -1.91830109 -0.32293894  2.3245194  -0.20359185  0.56411527
  2.68757225  1.07499268  2.58328773  2.94479939  2.76288684 -2.94804478
  0.36458152 -0.655       1.6493318   2.68268048 -0.24969048 -2.45582
  2.63796432 -3.08156336  0.78903818 -0.75675864 -1.81550656  3.00094766
 -1.85661263 -1.63959994 -2.55144917  2.31152539 -2.2614723   1.98759459
  1.90655107  1.42291408  2.59704979  2.86921562  1.84957948  1.51911521
 -1.7009244  -2.3420531   1.23066504  0.7006938   1.57710014 -2.86261234
 -0.46125469]
Sat Mar 22 01:32:44 2025,1,0.21448469483235758,[-2.90013828  2.23890761 -2.12575261 -0.11957619  0.55084191 -2.768636
  3.07163015  2.18655629  1.18404701 -1.06952825  0.60576027  1.14736962
  1.30725382 -1.87659197  0.72660564  2.88431122 -0.54229819 -0.47375188
 -2.02801538  0.72750072  1.60208147  2.83224404 -1.26152193 -0.25283402
 -2.38974701 -2.27457071  3.13032638  2.54709661 -0.67246271 -2.68697685
  1.5200614  -0.04951745 -2.33966854  2.0434773   1.14911796 -0.64750982
  1.04160852 -1.91908719 -0.32215285  2.32530549 -0.20437795  0.56332917
  2.68835834  1.07577878  2.58250164  2.94401329  2.76367293 -2.94725868
  0.36536762 -0.6557861   1.65011789  2.68189439 -0.25047657 -2.45660609
  2.63875041 -3.08234946  0.78825208 -0.75597254 -1.81472046  3.00173376
 -1.85582653 -1.64038604 -2.55223527  2.31073929 -2.2622584   1.98680849
