Data,Predicted,Reference
Train,[70.76975523091798],[125.53]
Train,[86.07827769485687],[85.28]
Train,[67.6455225458119],[83.06]
Train,[64.88506935315203],[156.44]
Train,[71.33072653036415],[125.92]
Train,[74.32815759391332],[105.57]
Train,[67.62934569194195],[114.51999999999998]
Train,[87.026212205269],[85.6]
Train,[69.87681942877595],[37.93000000000001]
Train,[70.38405532024879],[91.14]
Train,[81.57481513924728],[73.07]
Train,[70.29323596492496],[97.18000000000002]
Train,[87.32393430624481],[70.11]
Train,[61.858075971120705],[99.12]
Train,[85.73925930133815],[91.4]
Train,[72.22563738821381],[35.71000000000001]
Train,[65.4999434800731],[68.84]
Train,[85.97525898983176],[105.45]
Train,[75.60809121184246],[95.85]
Train,[75.55588816530488],[107.47]
Train,[77.13945006724262],[103.10000000000001]
Train,[74.49464237760878],[130.99]
Train,[74.17703608829525],[69.18]
Train,[56.16430237358967],[103.93000000000002]
Train,[59.7219887269974],[91.48]
Train,[75.24227659320614],[90.96]
Train,[78.38367964059357],[95.84000000000002]
Train,[80.39669767283162],[93.39000000000001]
Train,[66.99686056879972],[157.03]
Train,[61.815573649262284],[90.68]
Train,[70.79802117087245],[81.48]
Train,[82.07995485173777],[93.27]
Train,[83.2294725482579],[27.490000000000002]
Train,[88.07101795740493],[84.68]
Train,[72.96155235259832],[97.37]
Train,[78.72627298048748],[103.85]
Train,[78.77258045978789],[128.18]
Train,[82.7032788379766],[70.08]
Train,[72.61540827215816],[70.36]
Train,[84.10993189067744],[75.46]
Train,[85.90728957817933],[60.36]
Train,[88.42601663297641],[89.34]
Train,[67.9617759124093],[76.98]
Train,[62.29726129408437],[99.05]
Train,[87.15241946809806],[53.46]
Train,[71.06725441815087],[79.12]
Train,[60.34742345214372],[97.83999999999999]
Train,[57.4627628804091],[147.43]
Train,[76.71452983092396],[96.07]
Train,[88.53701475166879],[123.61]
Train,[80.98305700462627],[43.86]
Train,[76.22993373369236],[22.250000000000004]
Train,[70.17764869441949],[105.34000000000002]
Train,[73.06074559918306],[99.53]
Train,[71.14300815138355],[92.22]
Train,[58.231004603971094],[165.98]
Train,[78.9481580463447],[30.17]
Train,[87.8695602057281],[115.81]
Train,[76.14018092973595],[87.71]
Train,[61.43344428413035],[127.13]
Train,[58.55867416824784],[75.11]
Train,[64.58611135231682],[48.70000000000001]
Train,[73.22746591669222],[96.73000000000002]
Train,[88.99792898963649],[96.32]
Train,[88.43891883515528],[86.39]
Train,[78.58134377818449],[95.96]
Train,[70.55457711254071],[122.36]
Train,[79.58601967579214],[115.95000000000002]
Train,[65.82063531516957],[96.49999999999999]
Train,[85.9933120686043],[105.71]
Train,[70.80244978768292],[124.54]
Train,[79.05616040618821],[92.11]
Train,[82.87084388320372],[110.66]
Train,[43.04085676869988],[81.76]
