Data,Predicted,Reference
Train,[126.0202874018853],[125.53]
Train,[44.55699201147182],[85.28]
Train,[50.1530262519417],[83.06]
Train,[75.71125289257685],[156.44]
Train,[125.83252559726138],[125.92]
Train,[134.85106024118514],[105.57]
Train,[124.07851105144029],[114.51999999999998]
Train,[60.00099350707258],[85.6]
Train,[122.3538954807566],[37.93000000000001]
Train,[142.60342030662812],[91.14]
Train,[37.48789885819297],[73.07]
Train,[171.9063929112165],[97.18000000000002]
Train,[83.22270038629954],[70.11]
Train,[130.761158308002],[99.12]
Train,[63.413058854274446],[91.4]
Train,[75.77727283208237],[35.71000000000001]
Train,[78.3954880232813],[68.84]
Train,[61.540873759512635],[105.45]
Train,[158.09233827496254],[95.85]
Train,[131.71622968772581],[107.47]
Train,[125.80199526091236],[103.10000000000001]
Train,[40.75792082402658],[130.99]
Train,[106.91295114995434],[69.18]
Train,[129.0355592896735],[103.93000000000002]
Train,[124.24032944354309],[91.48]
Train,[102.58771195665328],[90.96]
Train,[50.81584164766836],[95.84000000000002]
Train,[69.98828155094303],[93.39000000000001]
Train,[76.03063751632165],[157.03]
Train,[125.53367951227384],[90.68]
Train,[116.7943130605887],[81.48]
Train,[130.43941641159418],[93.27]
Train,[84.27455062571907],[27.490000000000002]
Train,[48.097478330998506],[84.68]
Train,[63.27235137185186],[97.37]
Train,[106.94002654448767],[103.85]
Train,[138.71460594374113],[128.18]
Train,[55.48362772762104],[70.08]
Train,[101.94201539168097],[70.36]
Train,[94.1246185795432],[75.46]
Train,[120.23389581332914],[60.36]
Train,[56.29419168577436],[89.34]
Train,[60.97590641779527],[76.98]
Train,[130.9972538679358],[99.05]
Train,[67.45029882542747],[53.46]
Train,[49.14098932413889],[79.12]
Train,[130.5908401099812],[97.83999999999999]
Train,[80.22956207909256],[147.43]
Train,[53.293227568511625],[96.07]
Train,[77.69095609725899],[123.61]
Train,[77.5779849846929],[43.86]
Train,[86.62692782122923],[22.250000000000004]
Train,[121.43964248841621],[105.34000000000002]
Train,[99.84899140072793],[99.53]
Train,[125.30860496282372],[92.22]
Train,[120.58405668060873],[165.98]
Train,[113.36614854537758],[30.17]
Train,[46.45440201737486],[115.81]
Train,[149.77993469204884],[87.71]
Train,[134.02036088120585],[127.13]
Train,[41.115078567205984],[75.11]
Train,[120.71341072135193],[48.70000000000001]
Train,[63.033918062827574],[96.73000000000002]
Train,[49.73501945114307],[96.32]
Train,[46.877278286749984],[86.39]
Train,[49.77663672065071],[95.96]
Train,[123.56060435547334],[122.36]
Train,[47.803141523839734],[115.95000000000002]
Train,[79.99958942084783],[96.49999999999999]
Train,[73.31005231504282],[105.71]
Train,[122.5870636765424],[124.54]
Train,[148.7134851030321],[92.11]
Train,[92.74334922441963],[110.66]
Train,[77.82869951541674],[81.76]
Train,[127.10946719967156],[175.87]
Train,[119.93468686993974],[130.86]
Train,[122.24863528601801],[66.62]
Train,[117.77292651157518],[167.90999999999997]
Train,[62.09377354048189],[79.95]
Train,[58.10133737056973],[62.32]
Train,[94.03748686494707],[84.8]
Train,[35.03517367585513],[75.7]
Train,[49.32386205818599],[117.83]
Train,[121.04782665448559],[114.83000000000001]
Train,[81.95382796991053],[38.26]
Train,[103.31360103355027],[89.38000000000001]
Train,[53.840377749437195],[82.97]
Train,[127.52518894232678],[102.72]
Train,[78.62269743717552],[96.07]
Train,[77.64013319619919],[84.61]
Train,[47.7705621087608],[115.94000000000001]
Train,[99.55308992387458],[97.08999999999999]
Train,[130.75021929206193],[90.42000000000002]
Train,[116.2607128477345],[51.72999999999999]
Train,[138.94065833353264],[116.36]
Train,[66.3320218742075],[41.31000000000001]
Train,[122.27432547142016],[87.81]
Train,[39.723795907176445],[46.37]
Train,[72.44692589163691],[60.940000000000005]
Train,[68.52642215067553],[69.17]
Train,[78.1568995503816],[74.61]
Train,[117.25497781105994],[163.47]
Train,[84.66443252554626],[25.86]
Train,[136.14269091289052],[118.91000000000001]
Train,[31.747011506660428],[78.47]
Train,[88.6528350872592],[28.049999999999997]
Train,[130.1732653884949],[98.71999999999998]
Train,[86.75101551693358],[106.08]
Train,[116.11658318437198],[68.06]
Train,[73.93517361503118],[107.97]
Train,[129.06595867000823],[116.67]
Train,[69.51283619841661],[90.04]
Train,[133.8583632922969],[87.44999999999999]
Train,[112.06962719537154],[36.48]
Train,[80.8378458568664],[42.79]
Train,[87.00505437669676],[110.34]
Train,[164.83209830423297],[109.10999999999999]
Train,[137.3279349030253],[120.28]
Train,[117.50248286166706],[86.31]
Train,[59.99608578065848],[75.03]
Train,[74.76062223836459],[156.97]
Train,[135.9327753635125],[101.87]
Train,[52.607027543153606],[93.5]
Train,[72.23392842455127],[103.54]
Train,[63.0663210467208],[75.79]
Train,[109.90591345262442],[100.88000000000001]
Train,[71.09070775115148],[112.13]
Train,[54.396563259995624],[98.83]
Train,[117.18299838801113],[70.36]
Train,[109.86892691995848],[114.30999999999999]
Train,[134.02283335803955],[78.91]
Train,[21.62111865777385],[87.34]
Train,[62.849179757029894],[98.93999999999998]
Train,[30.69515151573727],[78.51]
Train,[109.89193920170383],[36.52]
Train,[116.85213356086761],[87.02]
Train,[61.44696877967708],[80.2]
Train,[31.231505007695255],[77.7]
Train,[115.50045871633576],[79.87]
Train,[49.95550230398273],[89.87]
Train,[101.14828774163864],[81.5]
Train,[49.96105857930274],[79.89]
Train,[134.19004829965138],[140.62]
Train,[122.89582353441118],[125.52]
Train,[112.7485715648481],[34.74999999999999]
Train,[122.44859201684307],[91.95]
Train,[84.08938331747983],[64.26]
Train,[131.9862133140231],[125.72]
Train,[137.75217661001406],[116.66]
Train,[66.62111545594192],[85.77]
Train,[51.24210466876586],[99.12]
Train,[17.67613613298942],[90.1]
Train,[53.51594940856635],[54.27]
Train,[135.44419867254433],[91.06999999999998]
Train,[100.94073538468353],[89.30000000000001]
Train,[90.26614434205926],[122.3]
Train,[128.6263718421827],[101.58]
Train,[35.1269678993424],[93.1]
Train,[149.73833753711884],[99.79]
Train,[115.1664723826589],[140.91]
Train,[72.02106712348039],[87.30000000000001]
Train,[72.44074308206692],[51.26]
Train,[132.07737878542716],[85.1]
Train,[51.37316321701647],[66.84]
Train,[28.001113512513026],[77.59]
