Data,Predicted,Reference
Train,[-0.9090515460844386],[-0.5140644418338634]
Train,[-0.13652532940286174],[-0.3151717417892387]
Train,[-0.9109477921932376],[-1.3213025288558946]
Train,[0.8515599793210926],[1.112121671028499]
Train,[-0.6726199185011107],[-0.5692728876701186]
Train,[-0.5465296482340453],[-0.2855421659382412]
Train,[0.3619166347244369],[0.316717485636822]
Train,[0.24673938143665228],[-0.0069637706136571]
Train,[-0.6869780618077729],[-0.2989342245361615]
Train,[0.924436581244319],[0.9567507551514521]
Train,[-0.977594269332351],[-1.0453572817558363]
Train,[0.5190709811972222],[0.8142726514686466]
Train,[0.9408392166759083],[0.8593426451453183]
Train,[-0.7238380568196301],[-0.3578581209845566]
Train,[0.17508936611982906],[-0.2275836696863018]
Train,[-0.9709166277167528],[-0.8441156825616862]
Train,[0.6679723751225409],[0.5917316760277707]
Train,[-0.4845623037766632],[-0.3720601144963217]
Train,[-0.8049672589837357],[-0.9238554531512158]
Train,[0.24024261007984202],[0.0937419523835186]
Train,[0.5675271994794481],[0.5274127439133418]
Train,[0.7675730181400285],[0.6182522915609263]
Train,[0.8508628509810103],[0.7510072093716565]
Train,[0.8256281740774526],[0.663611893728567]
Train,[-0.019719649749955437],[-0.0502154836345569]
Train,[-0.531623071938166],[-0.8486476695555504]
Train,[-0.7184644644199504],[-0.5904649618251088]
Train,[0.6258575480877486],[0.6415387312434659]
Train,[0.9479936172387278],[1.2474436312669608]
Train,[0.5952724487177385],[0.5352396150326065]
Train,[-0.9541592720563231],[-0.6123161378757772]
Train,[-0.7051225352794838],[-0.8147186593622491]
Train,[0.9142219302875385],[1.125304945081114]
Train,[-0.8436221822010368],[-0.8990909404931973]
Train,[-0.5826846193808131],[-0.44761841966747834]
Train,[-0.8786215100517301],[-0.5544525953275778]
Train,[-0.43753323735703653],[-0.8031784931389307]
Train,[0.32286019106891295],[0.4661662295755172]
Train,[0.7303081535097586],[0.8621704423706711]
Train,[-0.5093549124271964],[-0.2519742808244274]
Train,[-0.6002654529787254],[-0.2280790856409715]
Train,[0.9487930911796955],[1.0011350801194143]
Train,[-0.5647747909369575],[-0.004156556445861499]
Train,[-0.24336088164695413],[-0.3063846201651672]
Train,[0.797562167053293],[0.7418629889194234]
Train,[0.952812626205996],[0.7792952674009892]
Train,[-0.34250256974378596],[-0.4848613326313893]
Train,[0.8806344250156789],[0.6743398498919234]
Train,[0.10685523017318604],[0.1333918982060836]
Train,[-0.8908119975379941],[-1.102005773028501]
Train,[-0.6347629975545075],[-0.7326388820378239]
Train,[-0.625885644121142],[-0.6002073279395215]
Train,[-0.9602632055605322],[-1.1277531806310868]
Train,[0.9292241099635545],[1.021386051180284]
Train,[-0.9682721882914267],[-1.030954768382251]
Train,[-0.19109535878929135],[-0.0649641193603831]
Train,[0.30794366550516644],[0.06739855468429509]
Train,[0.9051354514079879],[0.7540483472543694]
Train,[0.17297860374208357],[-0.1320881553499706]
Train,[-0.6519464392788978],[-0.6000270189982396]
Train,[0.775577392186325],[1.0854275231137502]
Train,[-0.669298745225818],[-0.8041301881652031]
Train,[-0.29368135676602014],[0.1484059788340531]
Train,[-0.7431893372590582],[-0.9546176443341488]
Train,[0.5575258136676883],[0.3424910539831479]
Train,[-0.7627584067863619],[-0.43187620297741286]
Train,[0.8751317410985545],[1.2768163054098491]
Train,[0.7025994459799065],[0.9969143454352108]
Train,[-0.07942219488957461],[0.1135747169447017]
Train,[-0.3903026100199445],[-0.5324525919493893]
Train,[-0.9343577013784122],[-0.8187334255313298]
Train,[0.4407585417554285],[0.0353231738098245]
Train,[0.2843790827053541],[0.364653427034021]
Train,[0.48008531656237113],[0.6807410119867123]
Train,[0.21021632303398471],[0.2491204431168686]
Train,[0.6321424596151498],[0.4768778511585152]
Train,[-0.9462825700882899],[-1.0094227647417502]
Train,[-0.9796964722768359],[-1.0610435156238522]
Train,[-0.9296327642079928],[-0.980574610632992]
Train,[0.37531117076294235],[0.5142511912099249]
Test,[0.9386650145456306],[1.0766906571754675]
Test,[0.9526309924513247],[1.1758669783743836]
Test,[0.7358574769330096],[0.7144245525869408]
Test,[-0.8264948607917835],[-0.9110096321024224]
Test,[0.4415476928555516],[0.5999932057404177]
Test,[0.5058669831588868],[0.6204180136743289]
Test,[-0.7838165358061949],[-0.6196167651447306]
Test,[0.04247003025055627],[-0.1719788602539582]
Test,[-0.8047433504967083],[-0.745282998309404]
Test,[-0.6175857711921475],[-0.1435600020122891]
