Data,Predicted,Reference
Train,[-0.14036144730530278],[-0.5140644418338634]
Train,[-0.37139141079214466],[-0.3151717417892387]
Train,[-0.06649625288334314],[-1.3213025288558946]
Train,[0.010225076372567978],[1.112121671028499]
Train,[-0.22535915760959674],[-0.5692728876701186]
Train,[0.06093208621202709],[-0.2855421659382412]
Train,[0.09133893352003451],[0.316717485636822]
Train,[0.11254177363267236],[-0.0069637706136571]
Train,[-0.007126747268109687],[-0.2989342245361615]
Train,[-0.049707302323982655],[0.9567507551514521]
Train,[-0.09124029936305597],[-1.0453572817558363]
Train,[0.06330363992747016],[0.8142726514686466]
Train,[-0.008664435919061693],[0.8593426451453183]
Train,[-0.02090262704928253],[-0.3578581209845566]
Train,[0.1262264464492447],[-0.2275836696863018]
Train,[-0.08558323824798413],[-0.8441156825616862]
Train,[0.03826919139325856],[0.5917316760277707]
Train,[-0.2948867522447802],[-0.3720601144963217]
Train,[-0.043737764820908825],[-0.9238554531512158]
Train,[-0.3208678002910419],[0.0937419523835186]
Train,[-0.2126771330089584],[0.5274127439133418]
Train,[0.022812167047235977],[0.6182522915609263]
Train,[-0.08941247312598087],[0.7510072093716565]
Train,[0.01415305687463996],[0.663611893728567]
Train,[-0.3679191395295186],[-0.0502154836345569]
Train,[-0.2776331384407013],[-0.8486476695555504]
Train,[-0.20880013885814958],[-0.5904649618251088]
Train,[-0.1894030969463097],[0.6415387312434659]
Train,[-0.03151233706471418],[1.2474436312669608]
Train,[0.05023609450510157],[0.5352396150326065]
Train,[-0.12045953333340355],[-0.6123161378757772]
Train,[-0.014218464451453139],[-0.8147186593622491]
Train,[-0.0008067992840619198],[1.125304945081114]
Train,[-0.16453452201796628],[-0.8990909404931973]
Train,[0.04261739387947839],[-0.44761841966747834]
Train,[-0.15189682210951294],[-0.5544525953275778]
Train,[-0.31141796801540855],[-0.8031784931389307]
Train,[0.09846059130508515],[0.4661662295755172]
Train,[-0.1451562377720808],[0.8621704423706711]
Train,[0.07949044071726731],[-0.2519742808244274]
Train,[0.033664724719300994],[-0.2280790856409715]
Train,[-0.013196988968211082],[1.0011350801194143]
Train,[0.05172272578228863],[-0.004156556445861499]
Train,[-0.3615925191463121],[-0.3063846201651672]
Train,[0.018333031609982557],[0.7418629889194234]
Train,[-0.01837937094446282],[0.7792952674009892]
Train,[-0.3405715138125603],[-0.4848613326313893]
Train,[-0.07437467541708445],[0.6743398498919234]
Train,[-0.3506642746843035],[0.1333918982060836]
Train,[-0.06212879757280633],[-1.102005773028501]
Train,[0.01641784466526684],[-0.7326388820378239]
Train,[-0.24253181615852987],[-0.6002073279395215]
Train,[-0.08038001518064697],[-1.1277531806310868]
Train,[-0.004591737930468244],[1.021386051180284]
Train,[-0.11196484610484901],[-1.030954768382251]
Train,[-0.3680540610323535],[-0.0649641193603831]
Train,[-0.30210353428018016],[0.06739855468429509]
Train,[-0.06116379194726608],[0.7540483472543694]
Train,[-0.3371893025294027],[-0.1320881553499706]
Train,[0.00821939757317949],[-0.6000270189982396]
Train,[-0.12491622586596295],[1.0854275231137502]
Train,[0.00036027254476760263],[-0.8041301881652031]
Train,[-0.35230893002989006],[0.1484059788340531]
Train,[-0.027178811034791247],[-0.9546176443341488]
Train,[0.0566512558758221],[0.3424910539831479]
Train,[-0.19305525743657087],[-0.43187620297741286]
Train,[0.006483283438849849],[1.2768163054098491]
Train,[0.03277271464505059],[0.9969143454352108]
Train,[-0.3713863721728524],[0.1135747169447017]
Train,[-0.3267946024436709],[-0.5324525919493893]
Train,[-0.12990042979552588],[-0.8187334255313298]
Train,[0.07713505032071767],[0.0353231738098245]
Train,[0.10553941166193041],[0.364653427034021]
Train,[0.07014785644982513],[0.6807410119867123]
Train,[0.11944259778104177],[0.2491204431168686]
Train,[0.04409797539245125],[0.4768778511585152]
Train,[-0.07552938417727209],[-1.0094227647417502]
Train,[-0.09745429546568483],[-1.0610435156238522]
Train,[-0.07093301226860252],[-0.980574610632992]
Train,[-0.2813707829363929],[0.5142511912099249]
Test,[-0.03987893429963119],[1.0766906571754675]
Test,[-0.02441469171489866],[1.1758669783743836]
Test,[0.027620546335509116],[0.7144245525869408]
Test,[-0.048618871206843425],[-0.9110096321024224]
Test,[-0.2591919155410328],[0.5999932057404177]
Test,[-0.2361127180358944],[0.6204180136743289]
Test,[-0.03856658795863319],[-0.6196167651447306]
Test,[-0.36097812663596796],[-0.1719788602539582]
Test,[-0.1782692196150617],[-0.745282998309404]
Test,[0.02491503378469092],[-0.1435600020122891]
