Time,Iteration,Cost,Parameters
Thu May 23 15:07:39 2024,0,0.8166091142661802,[-2.87335278  2.20760396 -2.09444896 -0.1463617 ]
Thu May 23 15:07:42 2024,1,0.7969273493504367,[-2.84254412  2.23841262 -2.12525762 -0.17717035]
Thu May 23 15:07:45 2024,2,0.7759636328246545,[-2.81081425  2.27014249 -2.15698749 -0.20890023]
Thu May 23 15:07:49 2024,3,0.7537447243171596,[-2.77821799  2.30273874 -2.12439124 -0.24149648]
Thu May 23 15:07:53 2024,4,0.7303178859239523,[-2.74481829  2.33613845 -2.09099153 -0.20809677]
Thu May 23 15:07:56 2024,5,0.7057539245067845,[-2.71068855  2.30200872 -2.0568618  -0.2422265 ]
Thu May 23 15:08:00 2024,6,0.680148690903394,[-2.67591342  2.33678385 -2.09163693 -0.20745137]
Thu May 23 15:08:04 2024,7,0.6536233745785914,[-2.6405886   2.37210867 -2.05631211 -0.24277619]
Thu May 23 15:08:07 2024,8,0.6263235672223247,[-2.60482025  2.33634032 -2.09208046 -0.20700784]
Thu May 23 15:08:11 2024,9,0.5984170428904518,[-2.56872381  2.37243676 -2.12817691 -0.24310428]
Thu May 23 15:08:15 2024,10,0.5700902670938424,[-2.53242242  2.33613537 -2.1644783  -0.20680289]
Thu May 23 15:08:19 2024,11,0.5415437467187232,[-2.49604494  2.37251285 -2.20085577 -0.24318037]
Thu May 23 15:08:22 2024,12,0.5129864414477376,[-2.45972369  2.4088341  -2.23717703 -0.27950162]
Thu May 23 15:08:26 2024,13,0.4846295557846855,[-2.42359192  2.37270233 -2.2733088  -0.31563339]
Thu May 23 15:08:30 2024,14,0.45668010179634544,[-2.38778124  2.40851301 -2.23749812 -0.27982271]
Thu May 23 15:08:33 2024,15,0.42933465346413924,[-2.35241907  2.37315084 -2.27286029 -0.31518488]
Thu May 23 15:08:37 2024,16,0.40277369786483985,[-2.31762622  2.33835799 -2.23806744 -0.34997773]
Thu May 23 15:08:41 2024,17,0.37715692798394873,[-2.28351477  2.30424654 -2.20395599 -0.38408918]
Thu May 23 15:08:44 2024,18,0.352619726095989,[-2.25018627  2.33757504 -2.23728449 -0.35076068]
Thu May 23 15:08:48 2024,19,0.3292709701123484,[-2.2177304   2.37003092 -2.26974037 -0.3183048 ]
Thu May 23 15:08:52 2024,20,0.3071921751649785,[-2.18622402  2.33852454 -2.238234   -0.34981117]
Thu May 23 15:08:55 2024,21,0.2864378748418674,[-2.15573079  2.3080313  -2.20774076 -0.38030441]
Thu May 23 15:08:59 2024,22,0.26703706281519957,[-2.12630103  2.27860155 -2.23717052 -0.40973417]
Thu May 23 15:09:03 2024,23,0.24899546249559407,[-2.09797216  2.30693042 -2.26549939 -0.3814053 ]
Thu May 23 15:09:07 2024,24,0.23229837057835362,[-2.07076929  2.33413329 -2.23829652 -0.40860817]
Thu May 23 15:09:09 2024,25,0.21691382611544707,[-2.04470615  2.36019643 -2.26435966 -0.38254503]
Thu May 23 15:09:11 2024,26,0.20279588335395662,[-2.01978614  2.38511644 -2.23943965 -0.35762502]
Thu May 23 15:09:14 2024,27,0.18988780623430546,[-1.99600351  2.40889907 -2.21565702 -0.38140765]
Thu May 23 15:09:16 2024,28,0.1781250477400082,[-1.97334458  2.38624013 -2.19299809 -0.40406658]
Thu May 23 15:09:18 2024,29,0.16743792220607023,[-1.95178892  2.40779579 -2.17144243 -0.38251092]
Thu May 23 15:09:21 2024,30,0.15775391900490016,[-1.93131055  2.42827416 -2.19192079 -0.36203256]
Thu May 23 15:09:23 2024,31,0.1489996393241706,[-1.91187902  2.40884262 -2.17248926 -0.38146409]
Thu May 23 15:09:25 2024,32,0.14110236314432759,[-1.89346037  2.39042398 -2.15407061 -0.36304544]
Thu May 23 15:09:28 2024,33,0.13399127124526639,[-1.87601809  2.40786626 -2.13662833 -0.34560316]
Thu May 23 15:09:31 2024,34,0.12759835805026132,[-1.85951383  2.39136201 -2.12012407 -0.36210741]
Thu May 23 15:09:35 2024,35,0.12185907661811016,[-1.84390816  2.37575633 -2.13572975 -0.34650174]
Thu May 23 15:09:38 2024,36,0.11671275846287621,[-1.82916108  2.36100925 -2.15047683 -0.33175466]
Thu May 23 15:09:42 2024,37,0.11210284935808759,[-1.81523253  2.34708071 -2.13654828 -0.3456832 ]
Thu May 23 15:09:45 2024,38,0.1079769989227907,[-1.80208282  2.33393099 -2.12339857 -0.33253349]
Thu May 23 15:09:47 2024,39,0.10428703742210095,[-1.78967288  2.32152105 -2.11098863 -0.32012354]
Thu May 23 15:09:49 2024,40,0.10098886845952644,[-1.77796457  2.33322936 -2.09928032 -0.30841523]
Thu May 23 15:09:52 2024,41,0.09804230151678676,[-1.76692085  2.34427307 -2.11032403 -0.31945895]
Thu May 23 15:09:54 2024,42,0.09541084387893549,[-1.75650595  2.35468797 -2.09990913 -0.32987385]
Thu May 23 15:09:56 2024,43,0.09306146752007535,[-1.74668544  2.36450849 -2.10972965 -0.32005333]
Thu May 23 15:09:59 2024,44,0.09096436308453829,[-1.7374263   2.37376763 -2.1004705  -0.32931247]
Thu May 23 15:10:01 2024,45,0.08909269018913488,[-1.72869698  2.38249695 -2.10919982 -0.33804179]
Thu May 23 15:10:03 2024,46,0.08742233086668846,[-1.72046741  2.37426738 -2.11742939 -0.32981222]
