Data,Predicted,Reference
Train,[20.516973045341356],[11.419323978790072]
Train,[28.888740589587567],[38.37984389685504]
Train,[24.887482626910547],[28.45442910095913]
Train,[24.958743757691046],[31.090164682595642]
Train,[29.895060567889242],[38.61289258268229]
Train,[24.65777002203534],[22.43046880487619]
Train,[24.782221535419065],[29.368968576145388]
Train,[45.49790859469635],[47.60649734243187]
Train,[24.670985876789786],[24.966479494709]
Train,[27.635488298260036],[37.260245294353446]
Train,[31.050014224393596],[39.76399761035423]
Train,[24.71812900140024],[27.165637298533312]
Train,[33.846997832300616],[41.96481980614857]
Train,[23.810296149703206],[17.14054531055369]
Train,[24.698329029771656],[26.718617589523856]
Train,[25.262376156333605],[31.257680875217414]
Train,[11.142164208013877],[6.079970725090428]
Train,[17.078809864782638],[7.874158137998318]
Train,[16.36647852401008],[9.211597200964444]
Train,[14.811058543585817],[6.553480811946483]
Train,[26.955851714558644],[36.11908572314969]
Train,[24.59977947071659],[21.96207452531331]
Train,[21.755728376923862],[13.802272805244636]
Train,[1.3067741647963453],[1.4890218011756418]
Train,[24.676838856238508],[26.74015248118296]
Train,[37.3623920593725],[43.78207627659384]
Train,[44.16710924824527],[46.04266356846418]
Train,[9.008933559877763],[0.5940313794688469]
Train,[24.46215277148982],[19.481068594777955]
Train,[15.610980281136861],[7.02417770524763]
Train,[20.962510979420124],[11.342517620936421]
Train,[26.388955994351196],[34.012246633368584]
Train,[25.924564871889803],[34.95543520780506]
Train,[24.67056054693436],[23.814688251131003]
Train,[13.072938252950365],[6.078664727644804]
Train,[22.719971356602297],[13.665847912571913]
Train,[28.438108518294847],[38.27138043609492]
Train,[39.415618406002956],[47.78245722894642]
Train,[28.020784979141162],[37.05430124479853]
Train,[24.745667611125903],[27.718364306649523]
Train,[23.227249432293938],[14.591433296334424]
Train,[33.08364316146641],[42.48308024495913]
Train,[2.7304288134835835],[-0.15574288779396844]
Train,[40.520771888288756],[45.01384437205655]
Train,[22.986317150985368],[15.7550193118723]
Train,[24.309158153966642],[19.634224509631533]
Train,[21.375005988192278],[13.82135722967156]
Train,[-0.154990052145717],[1.769759611402127]
Train,[25.727611140433886],[31.07545506510255]
Train,[23.44404115507611],[15.277341707916124]
Train,[24.67259585221852],[26.13546579034512]
Train,[26.14458691062472],[35.08764698053131]
Train,[24.669193213375156],[22.183940829627677]
Train,[49.884642108247625],[49.88539494389588]
Train,[23.63796556075185],[15.181031027313997]
Train,[20.037122567177207],[10.953498281056305]
Train,[18.37901250155465],[8.793471556957675]
Train,[24.095271033059124],[18.00957915874943]
Train,[10.101459440550865],[3.4608337209135893]
Train,[36.41163807959661],[44.5794126316553]
Train,[24.626257752629368],[21.59822400383935]
Train,[38.36327495494056],[44.26046758985906]
Train,[6.663760516068092],[3.308590929914436]
Train,[34.65524827809535],[42.227295719162576]
Train,[17.74923387368253],[10.23317908725265]
Train,[31.686442576108984],[41.45536129971897]
Train,[23.962306657272467],[15.387660558256593]
Train,[29.373963553373063],[39.74674292701304]
Train,[46.88945039282992],[46.90550687613035]
Train,[22.10594904579718],[13.726712549911833]
Train,[4.098001787464208],[1.4334221036279309]
Train,[24.66535495014215],[22.06270761705617]
Train,[13.965460503475237],[7.520315132447425]
Train,[7.863411159276386],[5.802364640846755]
Train,[12.132250365670274],[5.655949212053905]
Train,[24.68499113278227],[27.565939341626937]
Train,[27.28093739670119],[36.1218949694379]
Train,[25.55244723750651],[33.618772724720806]
Train,[24.21046342302001],[19.146785465969725]
Train,[30.453315725962018],[40.22680574685258]
Test,[24.519002103722958],[21.11480908549428]
Test,[22.426939414038724],[14.452265541363486]
Test,[24.564452649443652],[19.661260059909168]
Test,[25.39779491931742],[31.683716046746476]
Test,[42.89505892022749],[45.94602506838522]
Test,[18.969409629602335],[9.140036887160578]
Test,[35.50969367010143],[44.35579965326372]
Test,[25.04412814413367],[30.711601057987636]
Test,[26.65895114765367],[33.7084432869362]
Test,[24.670732788402375],[47.86051238420981]
