Data,Predicted,Reference
Train,[-0.020780144153645604],[-0.5140644418338634]
Train,[-0.013175143608233901],[-0.3151717417892387]
Train,[-0.037648823698463514],[-1.3213025288558946]
Train,[-0.008353715088116182],[1.112121671028499]
Train,[-0.02225082006701347],[-0.5692728876701186]
Train,[-0.031000211295799173],[-0.2855421659382412]
Train,[-0.02698432336535236],[0.316717485636822]
Train,[-0.022099177797189833],[-0.0069637706136571]
Train,[-0.024583992983117357],[-0.2989342245361615]
Train,[-0.009739471696480265],[0.9567507551514521]
Train,[-0.030157869244515627],[-1.0453572817558363]
Train,[-0.022951775691247036],[0.8142726514686466]
Train,[-0.005617002588664774],[0.8593426451453183]
Train,[-0.024240717185310956],[-0.3578581209845566]
Train,[-0.0033979833526313484],[-0.2275836696863018]
Train,[-0.032391778108057545],[-0.8441156825616862]
Train,[-0.015037486533985229],[0.5917316760277707]
Train,[-0.020919363809147367],[-0.3720601144963217]
Train,[-0.029087839011049853],[-0.9238554531512158]
Train,[-0.011268742806541021],[0.0937419523835186]
Train,[-0.01579958608586887],[0.5274127439133418]
Train,[-0.009418815954879691],[0.6182522915609263]
Train,[-0.01145878704878538],[0.7510072093716565]
Train,[-0.008292965703688059],[0.663611893728567]
Train,[-0.011477640631176005],[-0.0502154836345569]
Train,[-0.021802065145149995],[-0.8486476695555504]
Train,[-0.02173413106800646],[-0.5904649618251088]
Train,[-0.01588404419557287],[0.6415387312434659]
Train,[-0.008150322020895263],[1.2474436312669608]
Train,[-0.019555790549112082],[0.5352396150326065]
Train,[-0.022778660352220866],[-0.6123161378757772]
Train,[-0.024200524476225314],[-0.8147186593622491]
Train,[-0.007124534184399987],[1.125304945081114]
Train,[-0.020271254653259376],[-0.8990909404931973]
Train,[-0.0327652989061698],[-0.44761841966747834]
Train,[-0.0203294434553788],[-0.5544525953275778]
Train,[-0.01981258467721106],[-0.8031784931389307]
Train,[-0.028052589028638348],[0.4661662295755172]
Train,[-0.014602899415486788],[0.8621704423706711]
Train,[-0.03284976551109582],[-0.2519742808244274]
Train,[-0.031201828240970154],[-0.2280790856409715]
Train,[-0.005566876277935531],[1.0011350801194143]
Train,[-0.032705575970905953],[-0.004156556445861499]
Train,[-0.015173887346360208],[-0.3063846201651672]
Train,[-0.008551240326165865],[0.7418629889194234]
Train,[-0.006120074125816103],[0.7792952674009892]
Train,[-0.017401712916024843],[-0.4848613326313893]
Train,[-0.010761397218681459],[0.6743398498919234]
Train,[-0.010639043787769096],[0.1333918982060836]
Train,[-0.03705044301327321],[-1.102005773028501]
Train,[-0.027504973732083632],[-0.7326388820378239]
Train,[-0.022490009333856455],[-0.6002073279395215]
Train,[-0.03449669777414896],[-1.1277531806310868]
Train,[-0.006229900131237867],[1.021386051180284]
Train,[-0.024249873624247933],[-1.030954768382251]
Train,[-0.014150990584294742],[-0.0649641193603831]
Train,[-0.012123819060666839],[0.06739855468429509]
Train,[-0.01024425858289923],[0.7540483472543694]
Train,[-0.010755388929318275],[-0.1320881553499706]
Train,[-0.02624480637829916],[-0.6000270189982396]
Train,[-0.013509789970766618],[1.0854275231137502]
Train,[-0.025289419700123692],[-0.8041301881652031]
Train,[-0.016253333357225855],[0.1484059788340531]
Train,[-0.02475338998185228],[-0.9546176443341488]
Train,[-0.021561128029719157],[0.3424910539831479]
Train,[-0.02110925423644801],[-0.43187620297741286]
Train,[-0.008324057583894356],[1.2768163054098491]
Train,[-0.012868554788698505],[0.9969143454352108]
Train,[-0.012264743713478988],[0.1135747169447017]
Train,[-0.018606686306755178],[-0.5324525919493893]
Train,[-0.021609465403221638],[-0.8187334255313298]
Train,[-0.024062241929228803],[0.0353231738098245]
Train,[-0.026463597642391205],[0.364653427034021]
Train,[-0.023613352254537315],[0.6807410119867123]
Train,[-0.01576679292937286],[0.2491204431168686]
Train,[-0.0173000982289915],[0.4768778511585152]
Train,[-0.03623135564655714],[-1.0094227647417502]
Train,[-0.027985389455131935],[-1.0610435156238522]
Train,[-0.03734753298947987],[-0.980574610632992]
Train,[-0.013193883054502488],[0.5142511912099249]
Test,[-0.00906770106436886],[1.0766906571754675]
Test,[-0.007082732175770559],[1.1758669783743836]
Test,[-0.010921304972491185],[0.7144245525869408]
Test,[-0.03130326107738675],[-0.9110096321024224]
Test,[-0.014297359270192992],[0.5999932057404177]
Test,[-0.0152286841842687],[0.6204180136743289]
Test,[-0.027194907506740966],[-0.6196167651447306]
Test,[-0.010903491530127676],[-0.1719788602539582]
Test,[-0.020566654647722834],[-0.745282998309404]
Test,[-0.029196249892024344],[-0.1435600020122891]
