Time,Iteration,Cost,Parameters
Fri May 24 13:20:28 2024,0,1.0349820865261306,[-2.9154362   2.22518188 -2.13653239 -0.12878378  0.54163432 -2.78236173
  3.08083774  2.20185421  1.17326723 -1.05423033  0.61496786  1.15657721
  1.32255174 -1.86129405  0.71739805  2.89803695 -0.55759611 -0.48747761
 -2.01428965  0.71672094  1.59287388  2.84302383 -1.25231434 -0.2636138
 -2.38053942 -2.2853505   3.12111879  2.53631683 -0.66325512 -2.67776926
  1.52926899 -0.03421953 -2.35496646  2.02817938  1.16441588 -0.66280774
  1.05690644 -1.9083074  -0.33293263  2.33451309 -0.21810368  0.55412158
  2.70208407  1.08498637  2.56877591  2.93028757  2.77739866]
Fri May 24 13:20:34 2024,1,1.0316988336508206,[-2.92812602  2.21249206 -2.14922221 -0.11609396  0.5289445  -2.76967191
  3.06814792  2.21454403  1.18595705 -1.04154051  0.62765768  1.16926703
  1.30986192 -1.87398386  0.73008787  2.91072677 -0.57028592 -0.47478779
 -2.00159983  0.70403112  1.6055637   2.83033401 -1.26500416 -0.25092398
 -2.39322924 -2.29804032  3.13380861  2.54900665 -0.6505653  -2.66507944
  1.51657917 -0.02152971 -2.34227664  2.0408692   1.1771057  -0.67549756
  1.04421663 -1.92099722 -0.32024281  2.32182327 -0.2307935   0.54143176
  2.71477389  1.09767619  2.55608609  2.94297739  2.79008848]
Fri May 24 13:20:41 2024,2,1.028143803482718,[-2.94128003  2.22564607 -2.16237622 -0.10293995  0.5157905  -2.78282592
  3.05499391  2.22769804  1.19911106 -1.0283865   0.64081169  1.18242103
  1.29670791 -1.88713787  0.74324188  2.92388078 -0.55713192 -0.46163378
 -1.98844582  0.71718513  1.61871771  2.81718    -1.25185015 -0.26407799
 -2.38007523 -2.28488631  3.1206546   2.53585264 -0.63741129 -2.67823345
  1.50342516 -0.03468372 -2.35543065  2.0277152   1.1902597  -0.68865157
  1.03106262 -1.90784321 -0.33339682  2.33497727 -0.21763949  0.52827775
  2.70161988  1.1108302   2.5692401   2.95613139  2.80324249]
Fri May 24 13:20:49 2024,3,1.0242936265539746,[-2.9549199   2.2120062  -2.17601609 -0.08930008  0.52943037 -2.79646579
  3.04135404  2.21405817  1.18547119 -1.04202637  0.62717182  1.19606091
  1.31034778 -1.873498    0.75688175  2.91024091 -0.54349205 -0.44799391
 -1.97480595  0.70354526  1.63235758  2.83081987 -1.23821028 -0.25043812
