Data,Predicted,Reference
Train,[11.522742113901444],[11.419323978790072]
Train,[37.79344644938551],[38.37984389685504]
Train,[29.723863890890186],[28.45442910095913]
Train,[30.232865617230484],[31.090164682595642]
Train,[38.534435494834035],[38.61289258268229]
Train,[22.57556917385693],[22.43046880487619]
Train,[28.703755539894633],[29.368968576145388]
Train,[35.87870721431672],[47.60649734243187]
Train,[25.127742688553774],[24.966479494709]
Train,[36.545357262574996],[37.260245294353446]
Train,[39.17836348395666],[39.76399761035423]
Train,[27.682205122714564],[27.165637298533312]
Train,[40.06142692420433],[41.96481980614857]
Train,[16.50766009052513],[17.14054531055369]
Train,[27.171241160298244],[26.718617589523856]
Train,[31.751944854493143],[31.257680875217414]
Train,[9.49355120711644],[6.079970725090428]
Train,[9.664765237144637],[7.874158137998318]
Train,[9.47069126823289],[9.211597200964444]
Train,[9.222998077136637],[6.553480811946483]
Train,[35.646039528895386],[36.11908572314969]
Train,[21.046185849346923],[21.96207452531331]
Train,[12.752327896300264],[13.802272805244636]
Train,[17.91907487073101],[1.4890218011756418]
Train,[26.149342770662717],[26.74015248118296]
Train,[40.12288677426156],[43.78207627659384]
Train,[37.11203787536137],[46.04266356846418]
Train,[10.188859574109253],[0.5940313794688469]
Train,[19.520748403480816],[19.481068594777955]
Train,[9.321470162745795],[7.02417770524763]
Train,[11.916313788924574],[11.342517620936421]
Train,[34.70793212864716],[34.012246633368584]
Train,[33.74112603929029],[34.95543520780506]
Train,[24.106545125902752],[23.814688251131003]
Train,[9.206863643746287],[6.078664727644804]
Train,[14.100841142921595],[13.665847912571913]
Train,[37.39337279859235],[38.27138043609492]
Train,[39.67686093936805],[47.78245722894642]
Train,[36.97666744511725],[37.05430124479853]
Train,[28.19308062656019],[27.718364306649523]
Train,[15.045379823982381],[14.591433296334424]
Train,[39.90217815316889],[42.48308024495913]
Train,[15.391334654566803],[-0.15574288779396844]
Train,[39.285587734762686],[45.01384437205655]
Train,[14.5694032751278],[15.7550193118723]
Train,[18.508479856160285],[19.634224509631533]
Train,[12.326856177755152],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[33.24955057418],[31.07545506510255]
Train,[15.527699691446768],[15.277341707916124]
Train,[25.638494991032438],[26.13546579034512]
Train,[34.22756896727921],[35.08764698053131]
Train,[23.596102522886444],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[16.01540863274865],[15.181031027313997]
Train,[11.148409822584869],[10.953498281056305]
Train,[10.167581080505073],[8.793471556957675]
Train,[17.50289340528016],[18.00957915874943]
Train,[9.78146894740328],[3.4608337209135893]
Train,[40.209982465168174],[44.5794126316553]
Train,[21.555707988440584],[21.59822400383935]
Train,[39.94992347737508],[44.26046758985906]
Train,[11.467745670271952],[3.308590929914436]
Train,[40.17052947713671],[42.227295719162576]
Train,[9.898561800094228],[10.23317908725265]
Train,[39.455870235648874],[41.45536129971897]
Train,[17.003706856563387],[15.387660558256593]
Train,[38.17463599049054],[39.74674292701304]
Train,[34.19820723576519],[46.90550687613035]
Train,[13.190891133698111],[13.726712549911833]
Train,[13.680241720363234],[1.4334221036279309]
Train,[23.085771340018173],[22.06270761705617]
Train,[9.182117589305728],[7.520315132447425]
Train,[10.739848709702095],[5.802364640846755]
Train,[9.306807337515439],[5.655949212053905]
Train,[26.660269080213812],[27.565939341626937]
Train,[36.10126707000984],[36.1218949694379]
Train,[32.75368277509858],[33.618772724720806]
Train,[18.004648770132373],[19.146785465969725]
Train,[38.870051805293535],[40.22680574685258]
Test,[20.028533280646233],[21.11480908549428]
Test,[13.640891561635714],[14.452265541363486]
Test,[20.537077166714546],[19.661260059909168]
Test,[32.25426409583585],[31.683716046746476]
Test,[38.043861698768225],[45.94602506838522]
Test,[10.467849913867857],[9.140036887160578]
Test,[40.22270241062346],[44.35579965326372]
Test,[30.740792316888868],[30.711601057987636]
Test,[35.18115217293385],[33.7084432869362]
Test,[24.61709231216035],[47.86051238420981]
