Data,Predicted,Reference
Train,[1.1049053344241964],[0.15212044618440884]
Train,[3.845744939452561],[7.842957692477334]
Train,[4.442816405152274],[4.473940305485819]
Train,[3.829347445804802],[2.4517889358554164]
Train,[2.0246294255851436],[0.9351477241641596]
Train,[3.192184339136077],[2.387580797054609]
Train,[0.32324991277727266],[0.10726261739794507]
Train,[4.1551872042122175],[3.793749588761759]
Train,[4.0292997056955295],[2.9167177949359107]
Train,[2.9005591439178295],[1.2954745322324515]
Train,[0.24017435477730642],[0.09116446206257856]
Train,[3.6203744806411433],[2.541349830751192]
Train,[4.039725712616026],[7.787707358411644]
Train,[4.496253888358803],[4.127049221787681]
Train,[2.912490856399072],[1.9627902676351003]
Train,[4.464937112472272],[6.561192241522049]
Train,[4.298209287760981],[3.6565831768987658]
Train,[2.598599566875036],[0.9670251607185809]
Train,[6.1714107771776145],[7.303666125221572]
Train,[2.2565885602084497],[0.6485852440243378]
Train,[0.17541306958289535],[-0.46119789896471264]
Train,[2.329496234736345],[1.4768898614795307]
Train,[3.725876938903015],[2.7232759642814366]
Train,[1.2946961186204666],[0.014072345297029849]
Train,[2.625413720180024],[2.0992243824666232]
Train,[1.3982674572629459],[0.6466114249050271]
Train,[4.181146079274885],[7.522788431683498]
Train,[3.466908900437586],[2.7628390696897758]
Train,[2.1781193639777587],[0.93222559970497]
Train,[3.286105238577278],[2.047383856037375]
Train,[0.17955897545572114],[0.03534971284759893]
Train,[1.2424520293213268],[0.06652681796497877]
Train,[4.559826048345933],[5.383867029840847]
Train,[3.0370389760565026],[1.281379111295294]
Train,[4.297516535234056],[4.048402641770816]
Train,[2.7699918808201107],[2.1042307360503587]
Train,[4.902155982454067],[5.305832796475033]
Train,[4.568478679973759],[5.005291258261608]
Train,[4.521650573941987],[5.863706019333859]
Train,[3.512490832825106],[1.9870312513031168]
Train,[4.539324046485211],[4.786702273533876]
Train,[2.7546215136458896],[1.2781704464337225]
Train,[0.10789861882876901],[-0.01909559466141027]
Train,[3.930673482240812],[2.892443297399759]
Train,[3.1651126043521054],[1.7321626333555384]
Train,[3.6033890827427197],[2.94695043545705]
Train,[0.6616621240346638],[0.31849650752912045]
Train,[6.8160685226628805],[8.05951816524077]
Train,[3.8769920339324466],[3.3710705737069984]
Train,[3.0531295130103966],[1.998163029380662]
Train,[2.0723165161758867],[0.6675272422565207]
Train,[5.406562697675351],[6.277461081544413]
Train,[6.868335317713794],[8.913022702360855]
Train,[0.1317083146527105],[0.005049337243247029]
Train,[4.579830684589432],[5.31966100076417]
Train,[3.329984236894867],[2.938834782397337]
Train,[4.440700131783347],[4.128569120740318]
Train,[6.60039809673161],[8.209635886739576]
Train,[0.25129739191334644],[0.4302878307882695]
Train,[4.582381282737793],[4.790340127201053]
Train,[0.5361450875465433],[0.4265054332921523]
Train,[3.3337561640990465],[8.044833134764593]
Train,[4.124287628465298],[3.150089044318738]
Train,[5.96849043879068],[6.997174541087548]
Train,[5.773820312783898],[6.741868983109392]
Train,[0.107932538537863],[-0.24286788038391804]
Train,[1.8693286395130597],[0.8660762218242338]
Train,[0.9236342193714044],[0.14600668598461256]
Train,[4.214402268400014],[3.212868062291675]
Train,[6.999332690270489],[8.752402580655435]
Train,[6.382698115408653],[7.435820996858531]
Train,[2.4786049466873847],[1.620163039881725]
Train,[0.3461880717063138],[0.1389339251474664]
Train,[5.586739758328335],[6.22057345379716]
Train,[0.4226177598131585],[0.3975027900471779]
Train,[0.4629398974887282],[-0.02109760071597566]
Train,[4.744621090666911],[4.762557004162482]
Train,[1.4895886157919571],[0.7763532209855986]
Train,[0.7542069715561918],[0.17921242508543986]
Train,[0.5997223658097767],[-0.15903290025705594]
Test,[1.6862144134447972],[0.5887845761532753]
Test,[5.232712540014064],[5.611744168546933]
Test,[4.546776941919492],[8.995279669280766]
Test,[4.389618305022366],[6.438739428784374]
Test,[0.7970293763841633],[0.46015189625291025]
Test,[4.374166814761723],[4.06106820518451]
Test,[2.4324101088639614],[1.1786390244180303]
Test,[0.9401962617193818],[0.4821909913342542]
Test,[4.480381373608619],[8.624548407982562]
Test,[5.064716125642996],[5.071967437573046]
