Data,Predicted,Reference
Train,[39.34219849644349],[125.53]
Train,[94.800885401379],[85.28]
Train,[56.23987689052338],[83.06]
Train,[42.8700819092395],[156.44]
Train,[38.14946689495941],[125.92]
Train,[64.87536489271773],[105.57]
Train,[38.44995606973832],[114.51999999999998]
Train,[48.73841569521594],[85.6]
Train,[42.48777081763855],[37.93000000000001]
Train,[89.86225455525444],[91.14]
Train,[90.15761015209574],[73.07]
Train,[136.42769973589898],[97.18000000000002]
Train,[26.56791105242892],[70.11]
Train,[69.5836710580127],[99.12]
Train,[128.01387001932548],[91.4]
Train,[31.102232910567533],[35.71000000000001]
Train,[35.26275253029926],[68.84]
Train,[68.64097416916547],[105.45]
Train,[108.27464008678102],[95.85]
Train,[68.73250192493049],[107.47]
Train,[59.110791587447494],[103.10000000000001]
Train,[69.80096745863152],[130.99]
Train,[34.05243687290167],[69.18]
Train,[65.18972421485203],[103.93000000000002]
Train,[64.29711621356854],[91.48]
Train,[45.00340544618086],[90.96]
Train,[78.08508406849384],[95.84000000000002]
Train,[48.36837811845179],[93.39000000000001]
Train,[42.324005679956144],[157.03]
Train,[69.21067947389034],[90.68]
Train,[36.736396524163005],[81.48]
Train,[95.9414864207503],[93.27]
Train,[37.07180218087171],[27.490000000000002]
Train,[91.55976239143031],[84.68]
Train,[44.33884625390245],[97.37]
Train,[86.42185032716189],[103.85]
Train,[66.17058693146895],[128.18]
Train,[53.20145410252049],[70.08]
Train,[34.27320189995483],[70.36]
Train,[26.542269576572288],[75.46]
Train,[44.81007503845548],[60.36]
Train,[51.157354917882564],[89.34]
Train,[59.45585191107604],[76.98]
Train,[74.15728630715154],[99.05]
Train,[38.268400043756166],[53.46]
Train,[80.02068377094716],[79.12]
Train,[70.13475574955204],[97.83999999999999]
Train,[39.0174071895588],[147.43]
Train,[71.27334764224801],[96.07]
Train,[45.50367474900419],[123.61]
Train,[44.35768363825009],[43.86]
Train,[41.58227801615209],[22.250000000000004]
Train,[43.070677187886],[105.34000000000002]
Train,[43.00549820495969],[99.53]
Train,[81.48183322840424],[92.22]
Train,[42.22624644342839],[165.98]
Train,[43.998992298319685],[30.17]
Train,[56.12520036828717],[115.81]
Train,[89.07835547145316],[87.71]
Train,[75.01249619640997],[127.13]
Train,[121.5954374531358],[75.11]
Train,[40.4630645417513],[48.70000000000001]
Train,[43.93443618018857],[96.73000000000002]
Train,[49.90615528307997],[96.32]
Train,[94.01659125110693],[86.39]
Train,[93.84916296660614],[95.96]
Train,[37.19693776530418],[122.36]
Train,[28.09516637708488],[115.95000000000002]
Train,[49.29818019530679],[96.49999999999999]
Train,[39.922982969602],[105.71]
Train,[38.015388327588425],[124.54]
Train,[84.1533761006289],[92.11]
Train,[27.307423461647346],[110.66]
Train,[38.967526752558584],[81.76]
Train,[41.16480048535025],[175.87]
Train,[33.82756833721094],[130.86]
Train,[42.79198399576832],[66.62]
Train,[40.092591739438525],[167.90999999999997]
Train,[59.882950800294054],[79.95]
Train,[74.5377962476448],[62.32]
Train,[37.23024758975377],[84.8]
Train,[109.43507625927651],[75.7]
Train,[83.18727239525684],[117.83]
Train,[66.16473117227247],[114.83000000000001]
Train,[32.08455767190003],[38.26]
Train,[40.451003838348235],[89.38000000000001]
Train,[98.51741980260604],[82.97]
Train,[63.0103457819106],[102.72]
Train,[37.631006349039225],[96.07]
Train,[43.14773645151563],[84.61]
Train,[28.15328063319621],[115.94000000000001]
Train,[26.58454541874235],[97.08999999999999]
Train,[90.49967482164894],[90.42000000000002]
Train,[36.345563415529234],[51.72999999999999]
Train,[80.19856067601516],[116.36]
Train,[30.591714900774313],[41.31000000000001]
Train,[44.6100801681756],[87.81]
Train,[78.49282241835185],[46.37]
Train,[41.04441000023273],[60.940000000000005]
Train,[73.88654893487482],[69.17]
Train,[38.70463680291021],[74.61]
Train,[42.2577477159326],[163.47]
Train,[41.532335921380444],[25.86]
Train,[63.189746022594534],[118.91000000000001]
Train,[96.83300607913957],[78.47]
Train,[36.89767556016933],[28.049999999999997]
Train,[75.62427520622477],[98.71999999999998]
Train,[52.24173485779429],[106.08]
Train,[40.853972125849275],[68.06]
Train,[44.63574759606493],[107.97]
Train,[63.668572353489346],[116.67]
Train,[29.55727942624687],[90.04]
Train,[42.92830594132171],[87.44999999999999]
Train,[40.89110441590742],[36.48]
Train,[39.71408481087554],[42.79]
Train,[51.21906067123717],[110.34]
Train,[127.27837345829424],[109.10999999999999]
Train,[65.87365823337862],[120.28]
Train,[50.654634312915],[86.31]
Train,[26.54094554162477],[75.03]
Train,[43.43167126791744],[156.97]
Train,[77.77131171497753],[101.87]
Train,[77.37488799270655],[93.5]
Train,[44.581393076969746],[103.54]
Train,[67.96532062732942],[75.79]
Train,[89.60996591707398],[100.88000000000001]
Train,[39.67230166076655],[112.13]
Train,[95.41136856771286],[98.83]
Train,[44.44425585562598],[70.36]
Train,[87.82965978175008],[114.30999999999999]
Train,[64.18645227761571],[78.91]
Train,[150.73960461345172],[87.34]
Train,[43.693942594857575],[98.93999999999998]
Train,[103.41886263792308],[78.51]
Train,[43.46576714824297],[36.52]
Train,[48.42675510957813],[87.02]
Train,[90.3001032418948],[80.2]
Train,[102.86620027094558],[77.7]
Train,[45.73615320113777],[79.87]
Train,[120.48406117530068],[89.87]
Train,[39.88749291237361],[81.5]
Train,[73.6023567380275],[79.89]
Train,[68.80566779560657],[140.62]
Train,[36.50182276573709],[125.52]
Train,[36.09420870598837],[34.74999999999999]
Train,[67.41842520265777],[91.95]
Train,[30.50748898999708],[64.26]
Train,[64.84099749272],[125.72]
Train,[77.9476664708351],[116.66]
Train,[147.740844914663],[85.77]
Train,[52.36156622047083],[99.12]
Train,[125.3720982374377],[90.1]
Train,[28.018561178360134],[54.27]
Train,[85.71683389278604],[91.06999999999998]
Train,[33.59935017931065],[89.30000000000001]
Train,[29.39012426116772],[122.3]
Train,[66.97141303879498],[101.58]
Train,[96.60917547282978],[93.1]
Train,[148.51141172994534],[99.79]
Train,[38.54302661186337],[140.91]
Train,[102.95428985487105],[87.30000000000001]
Train,[44.86532640458512],[51.26]
Train,[68.37519893346561],[85.1]
Train,[79.55604612809418],[66.84]
Train,[152.59241874119178],[77.59]
Train,[39.25384252959173],[164.14]
Train,[45.557513681948585],[37.84]
Train,[67.77740547416202],[86.47999999999999]
Train,[43.76303593253328],[118.9]
Train,[85.55221366233151],[94.51000000000002]
Train,[43.92496750773565],[24.310000000000002]
Train,[94.22092404670397],[98.32]
Train,[29.56839439102164],[71.95]
Train,[96.93294313833701],[87.89999999999999]
Train,[49.198606095801345],[89.28]
Train,[64.64185667064115],[90.83]
Train,[90.81066772225594],[85.99]
Train,[76.38683840635527],[77.24]
Train,[44.0062178925099],[99.8]
Train,[35.15606759081225],[60.24000000000001]
Train,[54.31261811110745],[69.17]
Train,[69.75381258396172],[87.88999999999999]
Train,[38.716850300730975],[26.030000000000005]
Train,[48.92825540524949],[92.66]
Train,[48.89087389051565],[78.62]
Train,[69.34153454876834],[82.35]
Train,[26.854955607553944],[90.52]
Train,[52.890445405771494],[106.16]
Train,[36.974838821735226],[115.58]
Train,[125.5966048726606],[91.99]
Train,[41.810139602593715],[177.24]
Train,[55.59775189978367],[40.56999999999999]
Train,[63.00159932213766],[97.62000000000002]
Train,[27.773910142300746],[112.77]
Train,[44.420902312411854],[122.85]
Train,[44.162352782117885],[71.17]
Train,[28.919318610102962],[135.6]
Train,[50.02887275239941],[100.32]
Train,[41.926635684565646],[106.57]
Train,[43.95596718156026],[149.58]
Train,[63.70595652973422],[95.15]
Train,[51.16401343277796],[68.67]
Train,[72.5508723991152],[92.36]
Train,[71.70784650530089],[102.61]
Train,[65.50058418569],[106.94]
Train,[40.72887512909001],[129.78]
Train,[95.9414864207503],[85.31]
Train,[56.67542073288554],[127.01000000000002]
Train,[92.50522453776746],[80.59]
Train,[41.74069265891218],[69.83]
Train,[92.79937503165716],[77.03]
Train,[83.92786950435892],[68.01]
Train,[66.6602206497448],[94.23]
Train,[128.0445886028402],[76.18]
Train,[62.00917818242719],[111.78999999999999]
Train,[134.86582508030614],[124.83]
Train,[70.52638915467477],[90.38]
Train,[29.72330776205034],[115.01]
Train,[96.68391552485194],[95.34]
Train,[28.39654160263823],[66.26]
Train,[40.52432997657527],[140.38]
Train,[51.68470824329074],[89.13]
Train,[41.996235476022036],[94.02]
Train,[50.27385710397567],[94.54]
Train,[57.84932313562353],[103.54]
Train,[69.01209548668845],[101.03000000000002]
Train,[35.171172778433856],[58.4]
Train,[58.3198626193002],[91.35]
Train,[40.04407114603376],[67.72]
Train,[42.842140987898766],[69.36]
Train,[51.270315610468785],[98.89]
Train,[72.11230259375378],[91.73999999999998]
Train,[26.882112549032442],[75.29]
Train,[44.0081612800206],[94.58]
Train,[93.93845134418179],[96.93999999999998]
Train,[66.97660032656182],[101.36]
Train,[65.34817281588364],[105.89]
Train,[104.228299585681],[90.71000000000001]
Train,[88.28179368089693],[97.26]
Train,[32.184142481371545],[54.53]
Train,[133.4167113222952],[106.04]
Train,[73.43821093547575],[95.57]
Train,[26.567911052428965],[74.01]
Train,[143.92948893621693],[102.49]
Train,[76.78780753252713],[77.12]
Train,[31.982688757001835],[49.31]
Train,[69.58367105801271],[101.71]
Train,[136.2841327767275],[83.99]
Train,[36.708655620725104],[122.03000000000002]
Train,[39.84166697065204],[94.74]
Train,[68.53207282216934],[93.72]
Train,[40.701792394320464],[107.41000000000001]
Train,[39.16167783886487],[80.42]
Train,[73.82696171434483],[99.86]
Train,[68.70759370631855],[61.77]
Train,[54.283760849370275],[28.629999999999995]
Train,[30.244111686360807],[81.25]
Train,[47.26471846011746],[28.95]
Train,[42.886021222963016],[100.55]
Train,[26.566873765634373],[85.57]
Train,[69.67461193916355],[62.349999999999994]
Train,[77.63797034920351],[47.14000000000001]
Train,[38.58879905541671],[68.49]
Train,[48.16552769860575],[93.47]
Train,[39.251177700341614],[85.28]
Train,[68.25482804821104],[95.42]
Train,[77.3310383640225],[91.44]
Train,[32.25295915060944],[53.31]
Train,[27.36227624337091],[123.85]
Train,[158.23738720504042],[81.16]
Train,[38.766401630021534],[37.080000000000005]
Train,[41.352071389438336],[13.069999999999999]
Train,[49.415315067768994],[125.03]
Train,[68.32898225014632],[99.03000000000002]
Train,[49.09074449420009],[88.31]
Train,[66.56033117637702],[86.76999999999998]
Train,[51.58898978424274],[124.34]
Train,[36.316778167941415],[141.03]
Train,[39.73836541479262],[47.97]
Train,[46.1981448517136],[80.63]
Train,[42.47224213372701],[75.63]
Train,[46.31231626626005],[85.82]
Train,[49.78688148894479],[104.95]
Train,[45.82198589410397],[52.87]
Train,[45.23455029942069],[98.05999999999999]
Train,[30.214192919220054],[153.63]
Train,[26.702214918476844],[74.05]
Train,[72.38297424509838],[85.16]
Train,[51.46077320457642],[102.87]
Train,[41.93458906872652],[73.92]
Train,[100.2211066634446],[93.39000000000001]
Train,[31.641884197565542],[145.17]
Train,[88.71646244868204],[90.81]
Train,[35.31276084518907],[47.07]
Train,[83.31201424970202],[109.55999999999999]
Train,[60.01704942564644],[106.65]
Train,[91.2411293355236],[74.5]
Train,[45.8034818357455],[104.57]
Train,[142.499411437357],[102.76]
Train,[66.90066988859836],[77.58]
Train,[79.6858353194261],[83.51]
Train,[63.27381551612296],[107.81]
Train,[26.708753714563038],[56.18]
Train,[50.351427909133655],[85.4]
Train,[85.94160773566436],[112.22999999999999]
Train,[39.55343706243413],[26.330000000000002]
Train,[31.48884875545185],[84.35]
Train,[135.60758031278712],[91.47]
Train,[72.51581118555583],[92.56]
Train,[43.15384896113785],[97.91000000000001]
Train,[52.37344327474147],[99.36]
Train,[38.78607515248696],[22.300000000000004]
Train,[37.78877591187754],[28.040000000000003]
Train,[34.20706986932924],[113.6]
Train,[30.042953014493705],[74.46]
Train,[63.360274485670836],[101.57]
Train,[67.72579963834795],[92.45]
Train,[56.158881863613196],[38.34000000000001]
Train,[35.756995721787085],[103.01]
Train,[42.97232053209308],[88.0]
Train,[37.94302235104143],[25.980000000000004]
Train,[37.834848689071165],[50.58]
Train,[37.838107046237596],[99.74]
Train,[34.01111368875249],[114.73]
Train,[26.887560608780642],[155.47]
Train,[43.03842509761213],[66.04]
Train,[84.19154811343057],[97.99]
Train,[49.47843704789675],[107.32999999999998]
Train,[41.28641392554452],[91.86]
Train,[45.54613208971525],[85.31]
Train,[65.50429882411457],[90.43000000000002]
Train,[37.81019106806245],[125.85]
Train,[52.87814639905141],[106.31]
Train,[47.69377301605617],[123.18]
Train,[71.9545389136874],[98.93]
Train,[44.20374124815982],[157.66]
Train,[125.6819968898654],[36.82000000000001]
Train,[45.49773240987459],[149.82]
Train,[39.39921626956152],[140.79]
Train,[41.68188189036777],[176.23000000000002]
Train,[80.19856067601516],[117.68]
Train,[27.976574333726376],[94.34]
Train,[37.13842172715347],[31.090000000000003]
Train,[71.8217448195866],[144.04]
Train,[96.10909429367237],[94.01]
Train,[41.118511221873455],[123.04]
Train,[65.0184862994522],[98.92]
Train,[59.15382615609867],[99.69000000000001]
Train,[33.519274714170905],[83.79]
Train,[81.40493485612437],[87.03]
Train,[87.43456491331663],[106.29]
Train,[36.3814514675696],[144.42]
Train,[44.965425525375025],[115.15]
Train,[31.326469526084587],[35.89000000000001]
Train,[42.50406008894268],[84.02]
Train,[68.7720065046744],[85.87]
Train,[51.67740095629019],[98.67]
Train,[42.38248899713614],[81.99]
Train,[86.47245228425307],[125.27]
Train,[39.208465259861754],[141.43]
Train,[76.82386468467324],[64.69]
Train,[28.09516637708488],[115.94000000000001]
Train,[55.427869901374585],[118.2]
Train,[45.168385865348675],[98.27999999999999]
Train,[148.03624937082972],[99.65]
Train,[70.22592713920149],[80.83]
Train,[67.0792071424784],[112.65]
Train,[34.84787074059775],[59.83]
Train,[71.26706311255994],[63.11]
Train,[43.55300524038497],[36.86000000000001]
Train,[43.24923958043353],[118.73]
Train,[45.39381773484389],[98.12]
Train,[42.4252564309972],[67.24]
Train,[39.941109307649945],[82.19]
Train,[100.34302465447485],[77.52]
Train,[52.37344327474147],[99.86]
Train,[36.82231789899852],[120.94]
Train,[27.28474185393198],[116.34]
Train,[76.60818438588653],[102.96]
Train,[46.35837858749083],[64.4]
Train,[42.40182440010654],[109.21]
Train,[41.671327614923946],[31.069999999999997]
Train,[26.678599704708095],[75.16]
Train,[36.871150614041916],[95.15]
Train,[65.39239586576765],[118.81999999999998]
Train,[26.783136028674832],[75.68]
Train,[86.02251441901855],[68.64]
Train,[40.33153000313616],[38.14]
Train,[39.114235774476214],[14.619999999999996]
Train,[39.82609867960529],[74.9]
Train,[32.67950633794335],[73.86]
Train,[72.78700789094111],[87.81]
Train,[125.13085186432565],[81.12]
Train,[99.67610893391844],[95.37]
Train,[143.63139475426044],[75.76]
Train,[38.31831346106931],[15.640000000000004]
Train,[85.98138854836057],[73.63]
Train,[34.08662376581046],[85.84]
Train,[44.83642750246259],[45.67]
Train,[68.9103543411509],[102.1]
Train,[90.84859647512296],[95.68]
Train,[60.77655484557884],[103.14]
Train,[67.18992128333562],[91.71]
Train,[34.501503804706026],[158.5]
Train,[27.91135654628172],[113.45]
Train,[40.829227460160794],[95.67]
Train,[65.11130112353807],[86.86000000000001]
Train,[35.31249177920642],[53.38]
Train,[44.75140821241198],[50.440000000000005]
Train,[72.17966834070158],[83.5]
Train,[88.57668161565135],[90.71000000000001]
Train,[34.75747736889618],[122.95]
Train,[63.49335158765132],[108.90000000000002]
Train,[26.543342740571997],[73.8]
Train,[42.634559663897456],[65.47]
Train,[131.90666976147398],[108.2]
Train,[44.041253868406166],[109.37]
Train,[27.40846848765451],[114.0]
Train,[43.40699215768075],[69.0]
Train,[90.69428497345021],[97.31]
Train,[26.715327047107248],[71.4]
Train,[52.37344327474147],[93.24]
Train,[60.6848545344736],[94.41]
Train,[33.96830408622918],[49.52000000000001]
Train,[31.693480435700113],[54.35]
Train,[48.71578167645053],[79.26]
Train,[49.24007139009034],[92.76]
Train,[38.935612846773715],[94.86999999999999]
Train,[33.05485567003919],[71.98]
Train,[42.03628382771467],[82.74]
Train,[127.82919019195732],[102.19]
Train,[71.52341742261692],[103.23]
Train,[42.06214418488984],[70.12]
Train,[38.47635519055193],[44.33]
Train,[74.07159188062279],[91.27]
