Data,Predicted,Reference
Train,[1.506726263202285],[0.15212044618440884]
Train,[4.53868218911195],[7.842957692477334]
Train,[4.316149929139973],[4.473940305485819]
Train,[4.091739300768926],[2.4517889358554164]
Train,[2.8392804456234817],[0.9351477241641596]
Train,[3.9283119252326797],[2.387580797054609]
Train,[0.07070060009545441],[0.10726261739794507]
Train,[4.2831538055047345],[3.793749588761759]
Train,[4.064267128831932],[2.9167177949359107]
Train,[3.9345886692673364],[1.2954745322324515]
Train,[-0.08895005538854935],[0.09116446206257856]
Train,[4.1169473049353],[2.541349830751192]
Train,[4.377107783001537],[7.787707358411644]
Train,[4.016897375091741],[4.127049221787681]
Train,[3.7367995113248345],[1.9627902676351003]
Train,[4.057109091668124],[6.561192241522049]
Train,[4.033899356822514],[3.6565831768987658]
Train,[3.677552248794021],[0.9670251607185809]
Train,[4.364548239413661],[7.303666125221572]
Train,[3.2858604116305],[0.6485852440243378]
Train,[-0.2144561165261024],[-0.46119789896471264]
Train,[3.1970188906824117],[1.4768898614795307]
Train,[4.105533636108507],[2.7232759642814366]
Train,[1.8332593074617336],[0.014072345297029849]
Train,[3.4949321567009908],[2.0992243824666232]
Train,[1.954767287138405],[0.6466114249050271]
Train,[4.243600126359743],[7.522788431683498]
Train,[4.075329344901865],[2.7628390696897758]
Train,[3.025720768091651],[0.93222559970497]
Train,[4.105043822808018],[2.047383856037375]
Train,[-0.2064170053997092],[0.03534971284759893]
Train,[1.7069277496275141],[0.06652681796497877]
Train,[4.023229234762437],[5.383867029840847]
Train,[4.01652392082169],[1.281379111295294]
Train,[4.302556301176308],[4.048402641770816]
Train,[3.6225347368584777],[2.1042307360503587]
Train,[4.329177383655398],[5.305832796475033]
Train,[4.012564868983555],[5.005291258261608]
Train,[4.035695469936487],[5.863706019333859]
Train,[4.123165729114103],[1.9870312513031168]
Train,[4.013932111752849],[4.786702273533876]
Train,[3.8224611825492905],[1.2781704464337225]
Train,[-0.3462092289235803],[-0.01909559466141027]
Train,[4.077567128740442],[2.892443297399759]
Train,[4.07189955247597],[1.7321626333555384]
Train,[4.1338582327767135],[2.94695043545705]
Train,[0.7033169918880638],[0.31849650752912045]
Train,[4.601067019338029],[8.05951816524077]
Train,[4.224177158646314],[3.3710705737069984]
Train,[3.8384752923105183],[1.998163029380662]
Train,[3.041202872666559],[0.6675272422565207]
Train,[4.319080974373709],[6.277461081544413]
Train,[4.49064825234321],[8.913022702360855]
Train,[-0.2996546515932123],[0.005049337243247029]
Train,[4.016360791366227],[5.31966100076417]
Train,[4.007033528736342],[2.938834782397337]
Train,[4.02124825686676],[4.128569120740318]
Train,[4.49684808657416],[8.209635886739576]
Train,[-0.06743132240827639],[0.4302878307882695]
Train,[4.013166929571243],[4.790340127201053]
Train,[0.47223045447312323],[0.4265054332921523]
Train,[4.49064825234322],[8.044833134764593]
Train,[4.052470988445409],[3.150089044318738]
Train,[4.334873112604473],[6.997174541087548]
Train,[4.321116356629506],[6.741868983109392]
Train,[-0.3461433095534299],[-0.24286788038391804]
Train,[2.637958878478575],[0.8660762218242338]
Train,[1.1859657511563118],[0.14600668598461256]
Train,[4.04236975792831],[3.212868062291675]
Train,[4.695282893244853],[8.752402580655435]
Train,[4.416835979906368],[7.435820996858531]
Train,[3.3532901227650362],[1.620163039881725]
Train,[0.11493784289807785],[0.1389339251474664]
Train,[4.317366012398639],[6.22057345379716]
Train,[0.25953390800117593],[0.3975027900471779]
Train,[0.33698134229455845],[-0.02109760071597566]
Train,[4.3287190169185115],[4.762557004162482]
Train,[2.1574359710172435],[0.7763532209855986]
Train,[0.8790623934359453],[0.17921242508543986]
Train,[0.5937237448335919],[-0.15903290025705594]
Test,[2.4714336166481004],[0.5887845761532753]
Test,[4.323009091796742],[5.611744168546933]
Test,[4.042096145145866],[8.995279669280766]
Test,[4.092990136563325],[6.438739428784374]
Test,[0.9473588118095768],[0.46015189625291025]
Test,[4.026902768428897],[4.06106820518451]
Test,[3.4985993687912154],[1.1786390244180303]
Test,[1.1991337775776891],[0.4821909913342542]
Test,[4.033699924406085],[8.624548407982562]
Test,[4.326896291971032],[5.071967437573046]
