Data,Predicted,Reference
Train,[1.2697348961366979],[0.15212044618440884]
Train,[5.442583259998783],[7.842957692477334]
Train,[4.066575904595392],[4.473940305485819]
Train,[2.8506275481318646],[2.4517889358554164]
Train,[2.0443403986041155],[0.9351477241641596]
Train,[2.9231616970711176],[2.387580797054609]
Train,[1.2160967909908769],[0.10726261739794507]
Train,[3.8061415022261493],[3.793749588761759]
Train,[3.0963515785762135],[2.9167177949359107]
Train,[1.9806228647117896],[1.2954745322324515]
Train,[1.18135604850785],[0.09116446206257856]
Train,[2.6144080271373777],[2.541349830751192]
Train,[5.316973876819135],[7.787707358411644]
Train,[3.8723144979414936],[4.127049221787681]
Train,[2.686345004252309],[1.9627902676351003]
Train,[4.80075403286556],[6.561192241522049]
Train,[3.4787638854057876],[3.6565831768987658]
Train,[1.7999795409777095],[0.9670251607185809]
Train,[5.348153126247939],[7.303666125221572]
Train,[1.63725536528816],[0.6485852440243378]
Train,[1.1524260757132674],[-0.46119789896471264]
Train,[2.245146404669674],[1.4768898614795307]
Train,[2.7312160997800987],[2.7232759642814366]
Train,[1.3175901520724995],[0.014072345297029849]
Train,[2.4597366488308547],[2.0992243824666232]
Train,[1.690774455664695],[0.6466114249050271]
Train,[5.189819318780175],[7.522788431683498]
Train,[3.168358746919893],[2.7628390696897758]
Train,[2.1429123945868698],[0.93222559970497]
Train,[2.281841930008092],[2.047383856037375]
Train,[1.0968611918370137],[0.03534971284759893]
Train,[1.6135293838212725],[0.06652681796497877]
Train,[4.536820367656789],[5.383867029840847]
Train,[2.0771950278481097],[1.281379111295294]
Train,[3.9361894710553407],[4.048402641770816]
Train,[2.5716509506621996],[2.1042307360503587]
Train,[4.457789826806704],[5.305832796475033]
Train,[4.137899623982506],[5.005291258261608]
Train,[4.669119390819441],[5.863706019333859]
Train,[2.500428439395737],[1.9870312513031168]
Train,[4.004930560211197],[4.786702273533876]
Train,[1.888153295894543],[1.2781704464337225]
Train,[1.1122591577205208],[-0.01909559466141027]
Train,[2.9724154206546216],[2.892443297399759]
Train,[2.1776699647664306],[1.7321626333555384]
Train,[3.293529796218362],[2.94695043545705]
Train,[1.3543012359527984],[0.31849650752912045]
Train,[5.710249285066837],[8.05951816524077]
Train,[3.5478906877656926],[3.3710705737069984]
Train,[2.8035914253023964],[1.998163029380662]
Train,[1.5630524586252041],[0.6675272422565207]
Train,[4.845206364509596],[6.277461081544413]
Train,[5.942694782191446],[8.913022702360855]
Train,[1.0959814399478973],[0.005049337243247029]
Train,[4.404050638309128],[5.31966100076417]
Train,[3.0448269534905354],[2.938834782397337]
Train,[3.7402677796936463],[4.128569120740318]
Train,[5.59123540813151],[8.209635886739576]
Train,[1.1037576230576323],[0.4302878307882695]
Train,[4.2710091143684545],[4.790340127201053]
Train,[1.3026704320161495],[0.4265054332921523]
Train,[5.566490213279035],[8.044833134764593]
Train,[3.222207335998227],[3.150089044318738]
Train,[5.224318504869929],[6.997174541087548]
Train,[5.099123646793709],[6.741868983109392]
Train,[1.10111864513649],[-0.24286788038391804]
Train,[1.9496401672683181],[0.8660762218242338]
Train,[1.2275136275054617],[0.14600668598461256]
Train,[3.3497540824353824],[3.212868062291675]
Train,[5.827435125353457],[8.752402580655435]
Train,[5.470499004578031],[7.435820996858531]
Train,[2.350827556561553],[1.620163039881725]
Train,[1.1166565583351513],[0.1389339251474664]
Train,[4.972704881891618],[6.22057345379716]
Train,[1.2565665019609533],[0.3975027900471779]
Train,[1.1355300091662113],[-0.02109760071597566]
Train,[4.32756754990273],[4.762557004162482]
Train,[1.370973187019571],[0.7763532209855986]
Train,[1.1910203158777484],[0.17921242508543986]
Train,[1.160336311547517],[-0.15903290025705594]
Test,[1.4297659770068445],[0.5887845761532753]
Test,[4.7167800247384655],[5.611744168546933]
Test,[5.80860106058866],[8.995279669280766]
Test,[4.931536144222708],[6.438739428784374]
Test,[1.4113393761838455],[0.46015189625291025]
Test,[3.6090100708909465],[4.06106820518451]
Test,[1.7162875527874684],[1.1786390244180303]
Test,[1.4736535753208753],[0.4821909913342542]
Test,[5.6885441137715995],[8.624548407982562]
Test,[4.58758546868124],[5.071967437573046]
