Data,Predicted,Reference
Train,[115.03063130063505],[125.53]
Train,[74.83150293166906],[85.28]
Train,[19.49718281097175],[83.06]
Train,[63.03975166237331],[156.44]
Train,[112.3428962244107],[125.92]
Train,[145.7847668898824],[105.57]
Train,[113.71773966569553],[114.51999999999998]
Train,[43.20016841478079],[85.6]
Train,[124.75367778822805],[37.93000000000001]
Train,[150.597976597807],[91.14]
Train,[66.86793512644755],[73.07]
Train,[74.8315029316691],[97.18000000000002]
Train,[73.38374467163707],[70.11]
Train,[169.2988252280818],[99.12]
Train,[74.83150293166908],[91.4]
Train,[94.73181900445036],[35.71000000000001]
Train,[56.34386584267607],[68.84]
Train,[93.04130076191367],[105.45]
Train,[74.83150293166906],[95.85]
Train,[170.88560439747698],[107.47]
Train,[148.84680766513284],[103.10000000000001]
Train,[19.87439085145931],[130.99]
Train,[95.08630702563835],[69.18]
Train,[156.85616221349244],[103.93000000000002]
Train,[154.0895706595642],[91.48]
Train,[130.03419569333764],[90.96]
Train,[22.15396298732617],[95.84000000000002]
Train,[26.084626553790248],[93.39000000000001]
Train,[61.125294815004615],[157.03]
Train,[171.25290846145583],[90.68]
Train,[111.13267314657102],[81.48]
Train,[74.83150293166908],[93.27]
Train,[56.58060448440494],[27.490000000000002]
Train,[77.91114526759107],[84.68]
Train,[128.6019730099888],[97.37]
Train,[120.84774530595503],[103.85]
Train,[158.0421623683853],[128.18]
Train,[45.14436849215305],[70.08]
Train,[102.21006932245072],[70.36]
Train,[74.48010693719498],[75.46]
Train,[49.96762843406423],[60.36]
Train,[30.845133268103627],[89.34]
Train,[14.210006069797211],[76.98]
Train,[173.45549572205974],[99.05]
Train,[80.15155615605956],[53.46]
Train,[26.044890153798384],[79.12]
Train,[170.6894998956602],[97.83999999999999]
Train,[68.02040483878609],[147.43]
Train,[67.33840495867642],[96.07]
Train,[45.84136774289049],[123.61]
Train,[51.223318121685345],[43.86]
Train,[60.85648591568005],[22.250000000000004]
Train,[113.93006075049635],[105.34000000000002]
Train,[125.95874504490534],[99.53]
Train,[172.0406975118944],[92.22]
Train,[115.14066446555422],[165.98]
Train,[84.27208174782011],[30.17]
Train,[49.774085595836],[115.81]
Train,[154.2697478201602],[87.71]
Train,[173.02155772558237],[127.13]
Train,[74.83150293166906],[75.11]
Train,[118.65337840301957],[48.70000000000001]
Train,[127.1908256701109],[96.73000000000002]
Train,[38.321742035538385],[96.32]
Train,[74.83150293166908],[86.39]
Train,[74.83150293166906],[95.96]
Train,[110.38120227311617],[122.36]
Train,[74.409695439792],[115.95000000000002]
Train,[89.14558735298856],[96.49999999999999]
Train,[88.63569829843424],[105.71]
Train,[112.78046292421132],[124.54]
Train,[165.92896123134955],[92.11]
Train,[79.61307947255582],[110.66]
Train,[57.71540206324354],[81.76]
Train,[115.66347533482816],[175.87]
Train,[103.89786483962936],[130.86]
Train,[75.350148106433],[66.62]
Train,[109.13112934573671],[167.90999999999997]
