Data,Predicted,Reference
Train,[-0.05570211492701265],[-0.5140644418338634]
Train,[-0.06542749902747144],[-0.3151717417892387]
Train,[-0.04362311602290423],[-1.3213025288558946]
Train,[-0.04140307300783572],[1.112121671028499]
Train,[-0.06097834644140121],[-0.5692728876701186]
Train,[-0.026927056137899662],[-0.2855421659382412]
Train,[-0.02872492038948601],[0.316717485636822]
Train,[-0.02692705613789919],[-0.0069637706136571]
Train,[-0.03250486408769454],[-0.2989342245361615]
Train,[-0.05364694923171244],[0.9567507551514521]
Train,[-0.04927148257836776],[-1.0453572817558363]
Train,[-0.03167275146352171],[0.8142726514686466]
Train,[-0.04701321437355108],[0.8593426451453183]
Train,[-0.03427593132559721],[-0.3578581209845566]
Train,[-0.025924085047933264],[-0.2275836696863018]
Train,[-0.048145014237982287],[-0.8441156825616862]
Train,[-0.03521186507758694],[0.5917316760277707]
Train,[-0.06349070027684815],[-0.3720601144963217]
Train,[-0.03819841977847913],[-0.9238554531512158]
Train,[-0.06438072454550396],[0.0937419523835186]
Train,[-0.06169213150649498],[0.5274127439133418]
Train,[-0.03819841977847944],[0.6182522915609263]
Train,[-0.0566831379570975],[0.7510072093716565]
Train,[-0.04031509162938149],[0.663611893728567]
Train,[-0.06535704663953722],[-0.0502154836345569]
Train,[-0.06295081694549293],[-0.8486476695555504]
Train,[-0.060211961532699886],[-0.5904649618251088]
Train,[-0.06097834644140164],[0.6415387312434659]
Train,[-0.051493063986751735],[1.2474436312669608]
Train,[-0.033373056020904575],[0.5352396150326065]
Train,[-0.05364694923171304],[-0.6123161378757772]
Train,[-0.03337305602090331],[-0.8147186593622491]
Train,[-0.04474862202907931],[1.125304945081114]
Train,[-0.05762816832986094],[-0.8990909404931973]
Train,[-0.028086062816463662],[-0.44761841966747834]
Train,[-0.05668313795709804],[-0.5544525953275778]
Train,[-0.06396797720328805],[-0.8031784931389307]
Train,[-0.028086062816463808],[0.4661662295755172]
Train,[-0.05939598824330918],[0.8621704423706711]
Train,[-0.025924085047932345],[-0.2519742808244274]
Train,[-0.02872492038948633],[-0.2280790856409715]
Train,[-0.048145014237986755],[1.0011350801194143]
Train,[-0.027486836021354454],[-0.004156556445861499]
Train,[-0.06521642917415628],[-0.3063846201651672]
Train,[-0.03924591676127846],[0.7418629889194234]
Train,[-0.04927148257836888],[0.7792952674009892]
Train,[-0.06472727366053771],[-0.4848613326313893]
Train,[-0.05570211492701566],[0.6743398498919234]
Train,[-0.06500621965875975],[0.1333918982060836]
Train,[-0.04250681611681553],[-1.102005773028501]
Train,[-0.030121191618873933],[-0.7326388820378239]
Train,[-0.06169213150649064],[-0.6002073279395215]
Train,[-0.04701321437355507],[-1.1277531806310868]
Train,[-0.04587985312018452],[1.021386051180284]
Train,[-0.05258041479711234],[-1.030954768382251]
Train,[-0.06535704663953662],[-0.0649641193603831]
Train,[-0.0639679772032898],[0.06739855468429509]
Train,[-0.05468879391773946],[0.7540483472543694]
Train,[-0.0647272736605371],[-0.1320881553499706]
Train,[-0.03087788295900614],[-0.6000270189982396]
Train,[-0.05853361068443201],[1.0854275231137502]
Train,[-0.03167275146352241],[-0.8041301881652031]
Train,[-0.06500621965875916],[0.1484059788340531]
Train,[-0.03521186507758667],[-0.9546176443341488]
Train,[-0.032504864087693965],[0.3424910539831479]
Train,[-0.05939598824331146],[-0.43187620297741286]
Train,[-0.042506816116818155],[1.2768163054098491]
Train,[-0.03617900700509761],[0.9969143454352108]
Train,[-0.06542749902747176],[0.1135747169447017]
Train,[-0.06438072454550432],[-0.5324525919493893]
Train,[-0.05468879391773801],[-0.8187334255313298]
Train,[-0.030121191618875092],[0.0353231738098245]
Train,[-0.027486836021353652],[0.364653427034021]
Train,[-0.030877882959007414],[0.6807410119867123]
Train,[-0.02640633415383538],[0.2491204431168686]
Train,[-0.03427593132559648],[0.4768778511585152]
Train,[-0.045879853120181925],[-1.0094227647417502]
Train,[-0.05038878937807688],[-1.0610435156238522]
Train,[-0.044748622029076444],[-0.980574610632992]
Train,[-0.06349070027684778],[0.5142511912099249]
Test,[-0.05258041479711421],[1.0766906571754675]
Test,[-0.05038878937807961],[1.1758669783743836]
Test,[-0.03717528661420049],[0.7144245525869408]
Test,[-0.039245916761277706],[-0.9110096321024224]
Test,[-0.06295081694549234],[0.5999932057404177]
Test,[-0.06235049431866276],[0.6204180136743289]
Test,[-0.03717528661419705],[-0.6196167651447306]
Test,[-0.06521642917415724],[-0.1719788602539582]
Test,[-0.05853361068443184],[-0.745282998309404]
Test,[-0.02940337957713185],[-0.1435600020122891]
