Data,Predicted,Reference
Train,[67.07310787997024],[125.53]
Train,[93.63],[85.28]
Train,[115.64996425132557],[83.06]
Train,[120.89167518282501],[156.44]
Train,[67.71890691311467],[125.92]
Train,[79.45787978820879],[105.57]
Train,[67.64775499579167],[114.51999999999998]
Train,[120.68700324478752],[85.6]
Train,[66.53342978284341],[37.93000000000001]
Train,[95.54277796143774],[91.14]
Train,[76.08449025745725],[73.07]
Train,[93.63],[97.18000000000002]
Train,[94.81653364933952],[70.11]
Train,[60.73983505646098],[99.12]
Train,[93.63],[91.4]
Train,[75.55110080098392],[35.71000000000001]
Train,[116.87151486912585],[68.84]
Train,[109.81665803713909],[105.45]
Train,[93.63],[95.85]
Train,[86.40940160996084],[107.47]
Train,[67.74893090599168],[103.10000000000001]
Train,[112.15849259606087],[130.99]
Train,[71.52262059328277],[69.18]
Train,[78.3846259032366],[103.93000000000002]
Train,[74.4501517888671],[91.48]
Train,[66.74080753335],[90.96]
Train,[82.82534306530052],[95.84000000000002]
Train,[120.06823091689284],[93.39000000000001]
Train,[120.7631918428423],[157.03]
Train,[85.82251304596656],[90.68]
Train,[69.3699428279201],[81.48]
Train,[93.63],[93.27]
Train,[68.78070851969169],[27.490000000000002]
Train,[82.73913815736273],[84.68]
Train,[66.4176015888054],[97.37]
Train,[28.18037140756705],[103.85]
Train,[72.26746457580758],[128.18]
Train,[119.41937488497649],[70.08]
Train,[71.00451729741405],[70.36]
Train,[93.9281653757161],[75.46]
Train,[64.76340627478342],[60.36]
Train,[122.30811304499345],[89.34]
Train,[111.51497196366975],[76.98]
Train,[93.77200725606973],[99.05]
Train,[119.18607401460957],[53.46]
Train,[79.91191537894613],[79.12]
Train,[88.16853848782571],[97.83999999999999]
Train,[119.05431680534348],[147.43]
Train,[142.52252995855434],[96.07]
Train,[121.81410502933055],[123.61]
Train,[64.69636252811323],[43.86]
Train,[65.63931445170194],[22.250000000000004]
Train,[66.21591783675991],[105.34000000000002]
Train,[66.87288448825909],[99.53]
Train,[105.34852983182445],[92.22]
Train,[66.3642575946469],[165.98]
Train,[62.80684976599515],[30.17]
Train,[117.60295895432347],[115.81]
Train,[109.43184323607878],[87.71]
Train,[94.84246344380503],[127.13]
Train,[93.63],[75.11]
Train,[67.06098798633852],[48.70000000000001]
Train,[66.23530491176254],[96.73000000000002]
Train,[121.66128086979924],[96.32]
Train,[93.63],[86.39]
Train,[93.63],[95.96]
Train,[68.37458784158669],[122.36]
Train,[104.7969935990443],[115.95000000000002]
Train,[62.451688081311936],[96.49999999999999]
Train,[118.82374275281255],[105.71]
Train,[67.91389349340511],[124.54]
Train,[112.98429525552764],[92.11]
Train,[100.05883464211865],[110.66]
Train,[119.4781037183606],[81.76]
Train,[66.34869436560734],[175.87]
Train,[73.27108544979072],[130.86]
Train,[65.10883721402217],[66.62]
Train,[66.65847455157581],[167.90999999999997]
Train,[132.81220625422188],[79.95]
Train,[118.16580307574],[62.32]
Train,[68.7518368266236],[84.8]
Train,[93.63],[75.7]
Train,[71.91984226063938],[117.83]
Train,[84.42591644932833],[114.83000000000001]
Train,[73.80529189891371],[38.26]
Train,[67.13857466097984],[89.38000000000001]
Train,[93.63],[82.97]
Train,[76.53186095214517],[102.72]
Train,[119.02808208379032],[96.07]
Train,[120.81882737329653],[84.61]
Train,[104.99692445477277],[115.94000000000001]
Train,[95.43167046605711],[97.08999999999999]
Train,[107.2634398420155],[90.42000000000002]
Train,[69.51525549650246],[51.72999999999999]
Train,[104.77740110791964],[116.36]
Train,[109.32383334087808],[41.31000000000001]
Train,[66.04088169276093],[87.81]
Train,[141.52796420094612],[46.37]
Train,[120.90898374338327],[60.940000000000005]
Train,[129.65019809396074],[69.17]
Train,[119.12329737297631],[74.61]
Train,[65.88955764708726],[163.47]
Train,[65.6084421976217],[25.86]
Train,[75.77755467504579],[118.91000000000001]
Train,[93.63],[78.47]
Train,[68.47363651523146],[28.049999999999997]
Train,[97.72805545064627],[98.71999999999998]
Train,[62.321003397826615],[106.08]
Train,[66.70060506465485],[68.06]
Train,[120.3534666609287],[107.97]
Train,[67.87786457455493],[116.67]
Train,[82.01504479042053],[90.04]
Train,[66.84237794874383],[87.44999999999999]
Train,[65.6685537717147],[36.48]
Train,[120.0765625816792],[42.79]
Train,[62.98758320875651],[110.34]
Train,[93.63],[109.10999999999999]
Train,[79.19896347793426],[120.28]
Train,[63.89620018922001],[86.31]
Train,[93.44518870724706],[75.03]
Train,[121.11059872929907],[156.97]
Train,[101.61428993114241],[101.87]
Train,[155.52490640450458],[93.5]
Train,[120.5851502501347],[103.54]
Train,[106.53334002374919],[75.79]
Train,[22.137685186811513],[100.88000000000001]
Train,[119.61587352080669],[112.13]
Train,[93.63],[98.83]
Train,[64.85814621051946],[70.36]
Train,[26.843373115903635],[114.30999999999999]
Train,[79.57712266912615],[78.91]
Train,[93.63],[87.34]
Train,[66.08867179555888],[98.93999999999998]
Train,[93.63],[78.51]
Train,[64.93628889324849],[36.52]
Train,[64.05108432340465],[87.02]
Train,[70.20682466090771],[80.2]
Train,[93.63],[77.7]
Train,[64.54683980213787],[79.87]
Train,[93.63],[89.87]
Train,[67.24190834685533],[81.5]
Train,[89.51643763553108],[79.89]
Train,[86.55357161763907],[140.62]
Train,[68.832824581001],[125.52]
Train,[69.34476670344553],[34.74999999999999]
Train,[86.2770988505336],[91.95]
Train,[76.41969040522854],[64.26]
Train,[80.15512991300702],[125.72]
Train,[98.32862269681],[116.66]
Train,[93.63],[85.77]
Train,[118.85755568000445],[99.12]
Train,[93.63],[90.1]
Train,[103.72155040099032],[54.27]
Train,[112.7204871860414],[91.06999999999998]
