Data,Predicted,Reference
Train,[1.7393735470604077],[0.15212044618440884]
Train,[5.378189593085761],[7.842957692477334]
Train,[3.7173755909557817],[4.473940305485819]
Train,[3.0710707097673833],[2.4517889358554164]
Train,[2.1241760549242823],[0.9351477241641596]
Train,[2.777672622295495],[2.387580797054609]
Train,[1.5870219552569227],[0.10726261739794507]
Train,[3.4944214597685996],[3.793749588761759]
Train,[3.278608057330599],[2.9167177949359107]
Train,[2.3449435971307944],[1.2954745322324515]
Train,[1.5694542950304515],[0.09116446206257856]
Train,[2.872907569033769],[2.541349830751192]
Train,[5.258635513346649],[7.787707358411644]
Train,[3.9463051045523896],[4.127049221787681]
Train,[2.5955315094941325],[1.9627902676351003]
Train,[4.777345039135459],[6.561192241522049]
Train,[3.605078149949335],[3.6565831768987658]
Train,[2.194278546168125],[0.9670251607185809]
Train,[4.897832704260873],[7.303666125221572]
Train,[2.0576884165382068],[0.6485852440243378]
Train,[1.5562574489134815],[-0.46119789896471264]
Train,[2.2679009236855974],[1.4768898614795307]
Train,[2.9707503724700812],[2.7232759642814366]
Train,[1.7824547788091099],[0.014072345297029849]
Train,[2.4253025108482245],[2.0992243824666232]
Train,[1.8807918063797955],[0.6466114249050271]
Train,[5.1386266261219],[7.522788431683498]
Train,[2.9707503724700812],[2.7628390696897758]
Train,[2.194278546168125],[0.93222559970497]
Train,[2.595531509494134],[2.047383856037375]
Train,[1.556257448913482],[0.03534971284759893]
Train,[1.8296156390284453],[0.06652681796497877]
Train,[4.5369390121527955],[5.383867029840847]
Train,[2.4253025108482222],[1.281379111295294]
Train,[3.6050781499493363],[4.048402641770816]
Train,[2.5088693093432206],[2.1042307360503587]
Train,[4.062640050631529],[5.305832796475033]
Train,[4.180021960548149],[5.005291258261608]
Train,[4.656996847571398],[5.863706019333859]
Train,[2.777672622295494],[1.9870312513031168]
Train,[4.062640050631528],[4.786702273533876]
Train,[2.267900923685596],[1.2781704464337225]
Train,[1.543042496983483],[-0.01909559466141027]
Train,[3.17373528847852],[2.892443297399759]
Train,[2.5088693093432224],[1.7321626333555384]
Train,[3.071070709767382],[2.94695043545705]
Train,[1.6656795817083259],[0.31849650752912045]
Train,[5.258635513346649],[8.05951816524077]
Train,[3.278608057330599],[3.3710705737069984]
Train,[2.685172679218611],[1.998163029380662]
Train,[1.9949058226631637],[0.6675272422565207]
Train,[4.417322875598762],[6.277461081544413]
Train,[5.497143751578215],[8.913022702360855]
Train,[1.5474494937892185],[0.005049337243247029]
Train,[4.417322875598759],[5.31966100076417]
Train,[2.8729075690337726],[2.938834782397337]
Train,[3.831167232395207],[4.128569120740318]
Train,[5.1386266261219005],[8.209635886739576]
Train,[1.5694542950304495],[0.4302878307882695]
Train,[4.298300005881793],[4.790340127201053]
Train,[1.6351675455586634],[0.4265054332921523]
Train,[5.497143751578214],[8.044833134764593]
Train,[3.385550421178427],[3.150089044318738]
Train,[4.77734503913546],[6.997174541087548]
Train,[4.6569968475714],[6.741868983109392]
Train,[1.5430424969834804],[-0.24286788038391804]
Train,[2.057688416538208],[0.8660762218242338]
Train,[1.70043074936566],[0.14600668598461256]
Train,[3.494421459768599],[3.212868062291675]
Train,[5.378189593085761],[8.752402580655435]
Train,[5.018309654192385],[7.435820996858531]
Train,[2.344943597130796],[1.620163039881725]
Train,[1.5870219552569227],[0.1389339251474664]
Train,[4.536939012152796],[6.22057345379716]
Train,[1.6089363720336383],[0.3975027900471779]
Train,[1.6089363720336398],[-0.02109760071597566]
Train,[3.9463051045523874],[4.762557004162482]
Train,[1.8296156390284457],[0.7763532209855986]
Train,[1.6656795817083252],[0.17921242508543986]
Train,[1.6351675455586623],[-0.15903290025705594]
Test,[1.8807918063797948],[0.5887845761532753]
Test,[4.298300005881796],[5.611744168546933]
Test,[5.732681223461851],[8.995279669280766]
Test,[4.897832704260874],[6.438739428784374]
Test,[1.7004307493656605],[0.46015189625291025]
Test,[3.717375590955781],[4.06106820518451]
Test,[2.124176054924283],[1.1786390244180303]
Test,[1.7393735470604108],[0.4821909913342542]
Test,[5.615354706089762],[8.624548407982562]
Test,[4.18002196054815],[5.071967437573046]
