Data,Predicted,Reference
Train,[27.13227298878297],[11.419323978790072]
Train,[27.511540647152547],[38.37984389685504]
Train,[29.88838963654417],[28.45442910095913]
Train,[29.750614712461942],[31.090164682595642]
Train,[27.39211764046486],[38.61289258268229]
Train,[30.482697598707414],[22.43046880487619]
Train,[30.133890927339277],[29.368968576145388]
Train,[28.247209583704336],[47.60649734243187]
Train,[30.585766392780386],[24.966479494709]
Train,[27.79395160598703],[37.260245294353446]
Train,[27.330453865651073],[39.76399761035423]
Train,[30.332128069585746],[27.165637298533312]
Train,[27.373021382433937],[41.96481980614857]
Train,[29.136102440655186],[17.14054531055369]
Train,[30.41142702196837],[26.718617589523856]
Train,[29.293539321540774],[31.257680875217414]
Train,[24.271201719256037],[6.079970725090428]
Train,[25.84533938923531],[7.874158137998318]
Train,[25.62236561296955],[9.211597200964444]
Train,[25.17263664765194],[6.553480811946483]
Train,[28.04264423013293],[36.11908572314969]
Train,[30.268499458114107],[21.96207452531331]
Train,[27.730349029631117],[13.802272805244636]
Train,[22.563512891864544],[1.4890218011756418]
Train,[30.527670497514713],[26.74015248118296]
Train,[27.60011558617742],[43.78207627659384]
Train,[28.14557585231607],[46.04266356846418]
Train,[23.827227549209322],[0.5940313794688469]
Train,[29.96120772653006],[19.481068594777955]
Train,[25.397981623554063],[7.02417770524763]
Train,[27.335485284946262],[11.342517620936421]
Train,[28.329204393477212],[34.012246633368584]
Train,[28.642070827014646],[34.95543520780506]
Train,[30.585863506141806],[23.814688251131003]
Train,[24.72095631790088],[6.078664727644804]
Train,[28.291730802198483],[13.665847912571913]
Train,[27.592440212486117],[38.27138043609492]
Train,[27.763215793813327],[47.78245722894642]
Train,[27.686819639784588],[37.05430124479853]
Train,[30.239378327596896],[27.718364306649523]
Train,[28.643950504695542],[14.591433296334424]
Train,[27.342960046741588],[42.48308024495913]
Train,[22.76501474523243],[-0.15574288779396844]
Train,[27.8533362959356],[45.01384437205655]
Train,[28.470131977120765],[15.7550193118723]
Train,[29.71357813107227],[19.634224509631533]
Train,[27.534893998263204],[13.82135722967156]
Train,[22.366254938286907],[1.769759611402127]
Train,[28.80431045873296],[31.07545506510255]
Train,[28.813023055400688],[15.277341707916124]
Train,[30.564032450420186],[26.13546579034512]
Train,[28.483141574777594],[35.08764698053131]
Train,[30.564803052934874],[22.183940829627677]
Train,[28.554373699201086],[49.88539494389588]
Train,[28.977152960547315],[15.181031027313997]
Train,[26.9254330361212],[10.953498281056305]
Train,[26.28539708592889],[8.793471556957675]
Train,[29.43726552929544],[18.00957915874943]
Train,[24.04825864894189],[3.4608337209135893]
Train,[27.52932790518614],[44.5794126316553]
Train,[30.351163332209598],[21.59822400383935]
Train,[27.678446162285276],[44.26046758985906]
Train,[23.392630090304706],[3.308590929914436]
Train,[27.414740284865644],[42.227295719162576]
Train,[26.066480266018285],[10.23317908725265]
Train,[27.321032853723786],[41.45536129971897]
Train,[29.2895860323991],[15.387660558256593]
Train,[27.44465445780524],[39.74674292701304]
Train,[28.349632500090216],[46.90550687613035]
Train,[27.921719421785426],[13.726712549911833]
Train,[22.97054576120807],[1.4334221036279309]
Train,[30.530236020398878],[22.06270761705617]
Train,[24.9468004162086],[7.520315132447425]
Train,[23.608547938958257],[5.802364640846755]
Train,[24.495594003655754],[5.655949212053905]
Train,[30.476732375152395],[27.565939341626937]
Train,[27.912922588464454],[36.1218949694379]
Train,[28.968132304602168],[33.618772724720806]
Train,[29.57874671602648],[19.146785465969725]
Train,[27.354068914258427],[40.22680574685258]
Test,[30.07283718968609],[21.11480908549428]
Test,[28.10888560081853],[14.452265541363486]
Test,[30.175493167784953],[19.661260059909168]
Test,[29.131788666687854],[31.683716046746476]
Test,[28.045477569219525],[45.94602506838522]
Test,[26.501733957956066],[9.140036887160578]
Test,[27.467180356602288],[44.35579965326372]
Test,[29.604557756628367],[30.711601057987636]
Test,[28.181868223748715],[33.7084432869362]
Test,[28.655719865680403],[47.86051238420981]
