Time,Iteration,Cost,Parameters
Thu May 23 14:24:40 2024,0,0.4971672246798583,[-2.86525903  2.19951022 -2.08635522 -0.15445544]
Thu May 23 14:24:44 2024,1,0.4706117966016743,[-2.82869661  2.23607264 -2.0497928  -0.11789302]
Thu May 23 14:24:49 2024,2,0.44585041686824695,[-2.79347875  2.20085478 -2.01457494 -0.08267516]
Thu May 23 14:24:53 2024,3,0.4227829957658333,[-2.759574    2.16695003 -1.98067018 -0.04877041]
Thu May 23 14:24:58 2024,4,0.4013062311339578,[-2.72694424  2.19957978 -1.94804043 -0.08140016]
Thu May 23 14:25:01 2024,5,0.38131698041298645,[-2.6955474   2.16818294 -1.97943727 -0.05000332]
Thu May 23 14:25:04 2024,6,0.36271433206745723,[-2.66533901  2.19839133 -1.94922888 -0.01979493]
Thu May 23 14:25:09 2024,7,0.3454009714098072,[-2.63627333  2.22745701 -1.97829456 -0.04886062]
Thu May 23 14:25:13 2024,8,0.32928406946413996,[-2.60830416  2.25542618 -1.95032539 -0.07682978]
Thu May 23 14:25:18 2024,9,0.31427582422587924,[-2.58138549  2.28234485 -1.97724407 -0.04991111]
Thu May 23 14:25:22 2024,10,0.3002937437042066,[-2.55547194  2.25643131 -2.00315761 -0.02399756]
Thu May 23 14:25:25 2024,11,0.2872607379632508,[-2.53051916  2.23147853 -2.02811039 -0.04895034]
Thu May 23 14:25:28 2024,12,0.27510507220584557,[-2.50648407  2.20744343 -2.05214549 -0.07298544]
Thu May 23 14:25:32 2024,13,0.26376022140730393,[-2.48332501  2.23060248 -2.07530454 -0.04982638]
Thu May 23 14:25:36 2024,14,0.2531646578606808,[-2.46100195  2.20827942 -2.05298147 -0.02750332]
Thu May 23 14:25:39 2024,15,0.2432615956624519,[-2.43947645  2.22980491 -2.07450697 -0.00597782]
Thu May 23 14:25:42 2024,16,0.23399871030093577,[-2.41871181  2.25056955 -2.09527161  0.01478682]
Thu May 23 14:25:45 2024,17,0.22532784685134527,[-2.39867298  2.27060838 -2.07523279  0.03482565]
Thu May 23 14:25:48 2024,18,0.21720472661822016,[-2.37932662  2.28995474 -2.09457915  0.01547928]
Thu May 23 14:25:52 2024,19,0.20958865921630926,[-2.36064101  2.30864035 -2.11326476 -0.00320632]
Thu May 23 14:25:56 2024,20,0.2024422648891361,[-2.34258604  2.32669532 -2.09520979 -0.02126129]
Thu May 23 14:26:01 2024,21,0.19573121019894016,[-2.32513315  2.30924242 -2.11266269 -0.0038084 ]
Thu May 23 14:26:05 2024,22,0.18942395897274583,[-2.30825524  2.32612033 -2.12954059 -0.0206863 ]
Thu May 23 14:26:10 2024,23,0.18349153946684532,[-2.29192665  2.34244892 -2.11321201 -0.03701489]
Thu May 23 14:26:14 2024,24,0.1779073280428563,[-2.27612308  2.35825249 -2.09740843 -0.05281847]
Thu May 23 14:26:18 2024,25,0.1726468491741021,[-2.26082149  2.3429509  -2.11271002 -0.06812006]
Thu May 23 14:26:23 2024,26,0.16768759127484145,[-2.24600008  2.35777231 -2.12753142 -0.05329865]
Thu May 23 14:26:27 2024,27,0.16300883763022336,[-2.23163822  2.34341044 -2.11316956 -0.06766052]
Thu May 23 14:26:32 2024,28,0.15859151157326493,[-2.21771634  2.32948856 -2.12709144 -0.05373864]
Thu May 23 14:26:36 2024,29,0.1544180349845604,[-2.20421592  2.34298898 -2.11359102 -0.06723905]
Thu May 23 14:26:40 2024,30,0.15047219916390314,[-2.19111942  2.35608547 -2.10049453 -0.08033555]
Thu May 23 14:26:44 2024,31,0.14673904712764632,[-2.17841022  2.34337627 -2.08778532 -0.06762634]
Thu May 23 14:26:47 2024,32,0.14320476641171226,[-2.16607254  2.33103859 -2.100123   -0.07996402]
Thu May 23 14:26:50 2024,33,0.13985659150040086,[-2.15409144  2.34301969 -2.1121041  -0.06798292]
Thu May 23 14:26:54 2024,34,0.13668271505015667,[-2.14245273  2.33138099 -2.1004654  -0.05634422]
Thu May 23 14:26:58 2024,35,0.13367220713128009,[-2.13114296  2.34269075 -2.08915563 -0.04503445]
Thu May 23 14:27:02 2024,36,0.13081494176639158,[-2.12014936  2.33169714 -2.07816202 -0.05602806]
Thu May 23 14:27:05 2024,37,0.128101530100247,[-2.10945976  2.34238673 -2.06747243 -0.06671765]
Thu May 23 14:27:08 2024,38,0.1255232595899049,[-2.09906265  2.33198962 -2.05707532 -0.07711477]
Thu May 23 14:27:11 2024,39,0.12307203865632813,[-2.08894705  2.34210523 -2.06719092 -0.06699916]
Thu May 23 14:27:15 2024,40,0.12074034628771875,[-2.07910252  2.35194976 -2.05734639 -0.07684369]
Thu May 23 14:27:18 2024,41,0.1185211861308921,[-2.06951912  2.34236636 -2.06692978 -0.0672603 ]
Thu May 23 14:27:21 2024,42,0.11640804464969172,[-2.06018741  2.35169808 -2.05759807 -0.07659202]
Thu May 23 14:27:23 2024,43,0.1143948529687823,[-2.05109836  2.34260903 -2.04850902 -0.06750297]
Thu May 23 14:27:26 2024,44,0.11247595205725233,[-2.04224338  2.33375405 -2.05736399 -0.07635794]
Thu May 23 14:27:28 2024,45,0.11064606093941536,[-2.03361428  2.32512496 -2.0487349  -0.08498704]
Thu May 23 14:27:31 2024,46,0.108900247650209,[-2.02520325  2.33353599 -2.04032386 -0.076576  ]
Thu May 23 14:27:36 2024,47,0.10723390267984248,[-2.01700281  2.32533556 -2.03212343 -0.06837557]
Thu May 23 14:27:40 2024,48,0.1056427146770335,[-2.00900584  2.31733859 -2.02412646 -0.07637254]
Thu May 23 14:27:45 2024,49,0.10412264820251509,[-2.00120553  2.30953827 -2.03192677 -0.06857222]
Thu May 23 14:27:50 2024,50,0.10266992334466599,[-1.99359535  2.30192809 -2.02431659 -0.06096204]
Thu May 23 14:27:54 2024,51,0.10128099702733659,[-1.98616908  2.30935436 -2.01689032 -0.05353577]
Thu May 23 14:27:59 2024,52,0.09995254585635323,[-1.97892075  2.31660269 -2.02413865 -0.0607841 ]
Thu May 23 14:28:03 2024,53,0.09868145036598956,[-1.97184465  2.30952659 -2.01706255 -0.0678602 ]
Thu May 23 14:28:06 2024,54,0.09746478054002082,[-1.96493531  2.30261725 -2.01015321 -0.07476954]
Thu May 23 14:28:09 2024,55,0.09629978249398172,[-1.95818748  2.30936508 -2.00340539 -0.06802171]
Thu May 23 14:28:12 2024,56,0.09518386621606255,[-1.95159614  2.30277374 -2.00999672 -0.07461305]
Thu May 23 14:28:15 2024,57,0.09411459427381111,[-1.94515647  2.29633407 -2.00355705 -0.08105272]
Thu May 23 14:28:18 2024,58,0.09308967140257551,[-1.93886384  2.29004143 -1.99726442 -0.08734536]
Thu May 23 14:28:21 2024,59,0.09210693489952251,[-1.93271379  2.28389139 -1.99111437 -0.08119531]
Thu May 23 14:28:25 2024,60,0.09116434575417633,[-1.92670207  2.27787967 -1.99712609 -0.08720704]
Thu May 23 14:28:29 2024,61,0.09025998045284007,[-1.92082457  2.28375717 -2.0030036  -0.09308454]
Thu May 23 14:28:34 2024,62,0.08939202340003892,[-1.91507734  2.28950439 -2.00875082 -0.09883176]
Thu May 23 14:28:38 2024,63,0.08855875990534119,[-1.9094566   2.28388365 -2.01437156 -0.1044525 ]
Thu May 23 14:28:42 2024,64,0.08775856968861673,[-1.90395869  2.28938156 -2.00887366 -0.10995041]
Thu May 23 14:28:47 2024,65,0.08698992086104018,[-1.89858011  2.29476015 -2.01425224 -0.10457183]
Thu May 23 14:28:51 2024,66,0.08625136434298539,[-1.89331746  2.2894975  -2.01951489 -0.10983447]
Thu May 23 14:28:56 2024,67,0.085541528683421,[-1.88816749  2.29464747 -2.01436492 -0.11498444]
Thu May 23 14:29:00 2024,68,0.08485911524855623,[-1.88312707  2.28960704 -2.0093245  -0.10994402]
Thu May 23 14:29:05 2024,69,0.08420289375032335,[-1.87819316  2.29454095 -2.00439059 -0.10501011]
Thu May 23 14:29:09 2024,70,0.08357169808785023,[-1.87336285  2.29937126 -1.99956028 -0.10984042]
Thu May 23 14:29:14 2024,71,0.08296442247740347,[-1.86863332  2.30410079 -1.99483075 -0.10511089]
Thu May 23 14:29:18 2024,72,0.08238001784839506,[-1.86400186  2.29946933 -1.99946221 -0.10047943]
Thu May 23 14:29:22 2024,73,0.0818174884849576,[-1.85946584  2.30400534 -1.9949262  -0.09594341]
Thu May 23 14:29:27 2024,74,0.0812758888943281,[-1.85502274  2.30844845 -1.99048309 -0.10038652]
Thu May 23 14:29:31 2024,75,0.08075432088486303,[-1.8506701   2.31280109 -1.99483573 -0.10473916]
