Data,Predicted,Reference
Train,[2.4221620330338243],[11.419323978790072]
Train,[47.062808054517255],[38.37984389685504]
Train,[34.54695832451661],[28.45442910095913]
Train,[35.48031889140065],[31.090164682595642]
Train,[47.93025902401951],[38.61289258268229]
Train,[20.53099845512562],[22.43046880487619]
Train,[32.63343501184134],[29.368968576145388]
Train,[48.79777419313363],[47.60649734243187]
Train,[25.615156078826043],[24.966479494709]
Train,[45.4865022463931],[37.260245294353446]
Train,[48.6440898216041],[39.76399761035423]
Train,[30.66817128536768],[27.165637298533312]
Train,[49.59292870912481],[41.96481980614857]
Train,[9.447627766773422],[17.14054531055369]
Train,[29.670215998498517],[26.718617589523856]
Train,[38.16823547256547],[31.257680875217414]
Train,[-0.08968780180471253],[6.079970725090428]
Train,[0.4098747452299536],[7.874158137998318]
Train,[0.21438364723993802],[9.211597200964444]
Train,[-0.05315753353996914],[6.553480811946483]
Train,[44.26241872648889],[36.11908572314969]
Train,[17.55354876575229],[21.96207452531331]
Train,[3.941282984435839],[13.802272805244636]
Train,[1.8116721037388863],[1.4890218011756418]
Train,[27.651967484838153],[26.74015248118296]
Train,[49.88408901577769],[43.78207627659384]
Train,[49.075585826228874],[46.04266356846418]
Train,[0.14156640924687994],[0.5940313794688469]
Train,[14.685585655020377],[19.481068594777955]
Train,[0.05995380759933985],[7.02417770524763]
Train,[2.892216320148499],[11.342517620936421]
Train,[42.90914354884972],[34.012246633368584]
Train,[41.43568978361729],[34.95543520780506]
Train,[23.573347331926584],[23.814688251131003]
Train,[-0.15474020319011728],[6.078664727644804]
Train,[5.7737345699686],[13.665847912571913]
Train,[46.57324147943975],[38.27138043609492]
Train,[49.77992762862445],[47.78245722894642]
Train,[46.04751430158544],[37.05430124479853]
Train,[31.65645970073735],[27.718364306649523]
Train,[7.156071553093054],[14.591433296334424]
Train,[49.41668597650268],[42.48308024495913]
Train,[1.4340326297545596],[-0.15574288779396844]
Train,[49.66553305687224],[45.01384437205655]
Train,[6.449565532144691],[15.7550193118723]
Train,[12.855732017330658],[19.634224509631533]
Train,[3.398871289307262],[13.82135722967156]
Train,[2.227712166825482],[1.769759611402127]
Train,[40.65693313040256],[31.07545506510255]
Train,[7.892075776601392],[15.277341707916124]
Train,[26.63503613781985],[26.13546579034512]
Train,[42.18684366576493],[35.08764698053131]
Train,[22.55481976904586],[22.183940829627677]
Train,[47.727324902695685],[49.88539494389588]
Train,[8.656352210085073],[15.181031027313997]
Train,[1.9894914167722846],[10.953498281056305]
Train,[0.9226703109224766],[8.793471556957675]
Train,[11.105861230464717],[18.00957915874943]
Train,[0.005234480350539358],[3.4608337209135893]
Train,[49.87368232526093],[44.5794126316553]
Train,[18.536041257345346],[21.59822400383935]
Train,[49.85282008825153],[44.26046758985906]
Train,[0.5374822329233346],[3.308590929914436]
Train,[49.72798082143301],[42.227295719162576]
Train,[0.6461014639862511],[10.23317908725265]
Train,[48.941871073360595],[41.45536129971897]
Train,[10.264584386342932],[15.387660558256593]
Train,[47.515398535586215],[39.74674292701304]
Train,[48.480096461390445],[46.90550687613035]
Train,[4.518547888006926],[13.726712549911833]
Train,[1.0954227945165187],[1.4334221036279309]
Train,[21.540140078845237],[22.06270761705617]
Train,[-0.12476196195279557],[7.520315132447425]
Train,[0.3190808911686381],[5.802364640846755]
Train,[-0.14304232125932836],[5.655949212053905]
Train,[28.664256175402443],[27.565939341626937]
Train,[44.891139814776764],[36.1218949694379]
Train,[39.851870913190474],[33.618772724720806]
Train,[11.970056949608953],[19.146785465969725]
Train,[48.30669846959455],[40.22680574685258]
Test,[15.626716162329],[21.11480908549428]
Test,[5.129704426066796],[14.452265541363486]
Test,[16.583234970179934],[19.661260059909168]
Test,[39.021844157313474],[31.683716046746476]
Test,[49.313068598383154],[45.94602506838522]
Test,[1.2391205939057879],[9.140036887160578]
Test,[49.82161735155484],[44.35579965326372]
Test,[36.39599679408604],[30.711601057987636]
Test,[43.60138626817191],[33.7084432869362]
Test,[47.29348499837041],[47.86051238420981]
