Data,Predicted,Reference
Train,[30.93542099445908],[11.419323978790072]
Train,[32.17164154612034],[38.37984389685504]
Train,[34.08922493678855],[28.45442910095913]
Train,[34.0853064120535],[31.090164682595642]
Train,[31.31838605644832],[38.61289258268229]
Train,[34.10916734318359],[22.43046880487619]
Train,[34.09886026079978],[29.368968576145388]
Train,[31.61087532327726],[47.60649734243187]
Train,[34.14838942045483],[24.966479494709]
Train,[33.11235788062068],[37.260245294353446]
Train,[30.318070344729502],[39.76399761035423]
Train,[34.11265722665552],[27.165637298533312]
Train,[28.24078234181083],[41.96481980614857]
Train,[33.07021403787213],[17.14054531055369]
Train,[34.12077219985397],[26.718617589523856]
Train,[34.06565933398419],[31.257680875217414]
Train,[28.483782867233707],[6.079970725090428]
Train,[30.051257543440112],[7.874158137998318]
Train,[29.92894603313605],[9.211597200964444]
Train,[29.646221429327476],[6.553480811946483]
Train,[33.52190050602795],[36.11908572314969]
Train,[34.00160722138876],[21.96207452531331]
Train,[31.523762017188126],[13.802272805244636]
Train,[18.01384197396619],[1.4890218011756418]
Train,[34.136992964060255],[26.74015248118296]
Train,[27.16721472118039],[43.78207627659384]
Train,[30.53067038119294],[46.04266356846418]
Train,[27.23263093648823],[0.5940313794688469]
Train,[33.802406240260794],[19.481068594777955]
Train,[29.79786801435997],[7.02417770524763]
Train,[31.12359422597696],[11.342517620936421]
Train,[33.7880077579804],[34.012246633368584]
Train,[33.94529030332134],[34.95543520780506]
Train,[34.148073987641155],[23.814688251131003]
Train,[29.217923272794668],[6.078664727644804]
Train,[32.14383596834712],[13.665847912571913]
Train,[32.53126202206627],[38.27138043609492]
Train,[27.524095895174582],[47.78245722894642]
Train,[32.84451643733418],[37.05430124479853]
Train,[34.10524908519419],[27.718364306649523]
Train,[32.540436994872124],[14.591433296334424]
Train,[28.726875452049217],[42.48308024495913]
Train,[20.249836918417767],[-0.15574288779396844]
Train,[27.99699914504219],[45.01384437205655]
Train,[32.345342329897115],[15.7550193118723]
Train,[33.60976940218627],[19.634224509631533]
Train,[31.320550598627765],[13.82135722967156]
Train,[15.579494444912463],[1.769759611402127]
Train,[33.993972167924824],[31.07545506510255]
Train,[32.72725549947409],[15.277341707916124]
Train,[34.143702593510696],[26.13546579034512]
Train,[33.878040840627285],[35.08764698053131]
Train,[34.14118547588657],[22.183940829627677]
Train,[34.15015761118946],[49.88539494389588]
Train,[32.904254484199804],[15.181031027313997]
Train,[30.758176570315808],[10.953498281056305]
Train,[30.302483254518094],[8.793471556957675]
Train,[33.36568125227786],[18.00957915874943]
Train,[27.93771937135131],[3.4608337209135893]
Train,[27.250227547771324],[44.5794126316553]
Train,[34.04658807627815],[21.59822400383935]
Train,[27.2516455643476],[44.26046758985906]
Train,[25.217907991093544],[3.308590929914436]
Train,[27.814733095536017],[42.227295719162576]
Train,[30.17367992235703],[10.23317908725265]
Train,[29.785163990145925],[41.45536129971897]
Train,[33.22422735739256],[15.387660558256593]
Train,[31.766403717554937],[39.74674292701304]
Train,[32.66846091867929],[46.90550687613035]
Train,[31.73051743339903],[13.726712549911833]
Train,[22.19547004573776],[1.4334221036279309]
Train,[34.128533681999315],[22.06270761705617]
Train,[29.459020193926527],[7.520315132447425]
Train,[26.336685897388733],[5.802364640846755]
Train,[28.901187317072306],[5.655949212053905]
Train,[34.12909806682084],[27.565939341626937]
Train,[33.33706661098941],[36.1218949694379]
Train,[34.02799184370473],[33.618772724720806]
Train,[33.4942306010843],[19.146785465969725]
Train,[30.83289697795855],[40.22680574685258]
Test,[33.880219590225046],[21.11480908549428]
Test,[31.93808457380902],[14.452265541363486]
Test,[33.946399372385315],[19.661260059909168]
Test,[34.05086347395044],[31.683716046746476]
Test,[29.528190419803963],[45.94602506838522]
Test,[30.441680072902166],[9.140036887160578]
Test,[27.475274054226887],[44.35579965326372]
Test,[34.08097483140122],[30.711601057987636]
Test,[33.67077927536361],[33.7084432869362]
Test,[34.15015761118947],[47.86051238420981]
