Data,Predicted,Reference
Train,[10.328585962839737],[11.419323978790072]
Train,[38.552723918155],[38.37984389685504]
Train,[31.127991379178674],[28.45442910095913]
Train,[31.69150533683518],[31.090164682595642]
Train,[38.95078830352883],[38.61289258268229]
Train,[22.795453045319164],[22.43046880487619]
Train,[29.97547264168048],[29.368968576145388]
Train,[28.920043676940708],[47.60649734243187]
Train,[25.79394292909137],[24.966479494709]
Train,[37.69159839147268],[37.260245294353446]
Train,[39.16346717647943],[39.76399761035423]
Train,[28.796869669761744],[27.165637298533312]
Train,[38.80257702003505],[41.96481980614857]
Train,[15.85654343997394],[17.14054531055369]
Train,[28.200662879356525],[26.718617589523856]
Train,[33.316882189326385],[31.257680875217414]
Train,[13.462522082487506],[6.079970725090428]
Train,[9.33887207971775],[7.874158137998318]
Train,[9.506690968730807],[9.211597200964444]
Train,[10.23628997955757],[6.553480811946483]
Train,[36.97880034309479],[36.11908572314969]
Train,[21.024270526070584],[21.96207452531331]
Train,[11.606219142524672],[13.802272805244636]
Train,[23.37118105912652],[1.4890218011756418]
Train,[26.999785784529966],[26.74015248118296]
Train,[36.888963119107174],[43.78207627659384]
Train,[30.272108724625234],[46.04266356846418]
Train,[15.895571422591527],[0.5940313794688469]
Train,[19.278224567636304],[19.481068594777955]
Train,[9.802287489069386],[7.02417770524763]
Train,[10.718312629371866],[11.342517620936421]
Train,[36.174528016288285],[34.012246633368584]
Train,[35.29015565204327],[34.95543520780506]
Train,[24.589494243962296],[23.814688251131003]
Train,[11.54920168081699],[6.078664727644804]
Train,[13.116461346349283],[13.665847912571913]
Train,[38.29707997775234],[38.27138043609492]
Train,[35.16585859690924],[47.78245722894642]
Train,[38.00899194675752],[37.05430124479853]
Train,[29.388847653953817],[27.718364306649523]
Train,[14.191667699044766],[14.591433296334424]
Train,[39.013006242822684],[42.48308024495913]
Train,[22.406878826314543],[-0.15574288779396844]
Train,[34.10095765889368],[45.01384437205655]
Train,[13.649316375943213],[15.7550193118723]
Train,[18.12734426591489],[19.634224509631533]
Train,[11.146593323799395],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[34.82082433887067],[31.07545506510255]
Train,[14.741349354111643],[15.277341707916124]
Train,[26.39705242869786],[26.13546579034512]
Train,[35.741752706483716],[35.08764698053131]
Train,[23.98935227436729],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[15.29671285552241],[15.181031027313997]
Train,[9.985726019275914],[10.953498281056305]
Train,[9.337865714710858],[8.793471556957675]
Train,[16.986463645422656],[18.00957915874943]
Train,[14.624148357933086],[3.4608337209135893]
Train,[37.5481425288007],[44.5794126316553]
Train,[21.611863487980603],[21.59822400383935]
Train,[36.095986270049636],[44.26046758985906]
Train,[18.627416994798878],[3.308590929914436]
Train,[38.49526471340967],[42.227295719162576]
Train,[9.28681004748294],[10.23317908725265]
Train,[39.18403917807431],[41.45536129971897]
Train,[16.419983520888312],[15.387660558256593]
Train,[38.77213691695501],[39.74674292701304]
Train,[27.644302742872686],[46.90550687613035]
Train,[12.091036901884358],[13.726712549911833]
Train,[21.27136079288414],[1.4334221036279309]
Train,[23.391224620688526],[22.06270761705617]
Train,[10.816985417104737],[7.520315132447425]
Train,[17.244400650952127],[5.802364640846755]
Train,[12.433043235516305],[5.655949212053905]
Train,[27.60129930702231],[27.565939341626937]
Train,[37.34748862630387],[36.1218949694379]
Train,[34.33480641260717],[33.618772724720806]
Train,[17.55564087469931],[19.146785465969725]
Train,[39.083317788501255],[40.22680574685258]
Test,[19.85751862105507],[21.11480908549428]
Test,[12.595876170399995],[14.452265541363486]
Test,[20.43950568921823],[19.661260059909168]
Test,[33.83314130994244],[31.683716046746476]
Test,[31.62273055671239],[45.94602506838522]
Test,[9.479386931640986],[9.140036887160578]
Test,[38.080527112176554],[44.35579965326372]
Test,[32.244935204437574],[30.711601057987636]
Test,[36.58731210722966],[33.7084432869362]
Test,[25.19120686974083],[47.86051238420981]
