Data,Predicted,Reference
Train,[1.106891800876272],[0.15212044618440884]
Train,[5.9559715073814665],[7.842957692477334]
Train,[2.65593119374196],[4.473940305485819]
Train,[3.904844646183232],[2.4517889358554164]
Train,[1.5155377710796682],[0.9351477241641596]
Train,[2.122069645991859],[2.387580797054609]
Train,[0.749397159034355],[0.10726261739794507]
Train,[2.560566899771634],[3.793749588761759]
Train,[4.246683826288245],[2.9167177949359107]
Train,[2.47730624568668],[1.2954745322324515]
Train,[0.7165990328771111],[0.09116446206257856]
Train,[3.5484658537559675],[2.541349830751192]
Train,[5.937761052830306],[7.787707358411644]
Train,[5.111589588250053],[4.127049221787681]
Train,[1.976759271266197],[1.9627902676351003]
Train,[5.7353301261121254],[6.561192241522049]
Train,[4.714859417272489],[3.6565831768987658]
Train,[2.1458533012533794],[0.9670251607185809]
Train,[2.738606923707532],[7.303666125221572]
Train,[1.8383101752016977],[0.6485852440243378]
Train,[0.6912770274432324],[-0.46119789896471264]
Train,[1.6714086032022781],[1.4768898614795307]
Train,[3.727938458784921],[2.7232759642814366]
Train,[1.2061785833641234],[0.014072345297029849]
Train,[1.825910784339399],[2.0992243824666232]
Train,[1.2116622958084906],[0.6466114249050271]
Train,[5.898401117418929],[7.522788431683498]
Train,[2.2601249386348],[2.7628390696897758]
Train,[1.5934809547696291],[0.93222559970497]
Train,[3.0054725419590347],[2.047383856037375]
Train,[0.6932208972300133],[0.03534971284759893]
Train,[1.140010806836243],[0.06652681796497877]
Train,[5.596228548390438],[5.383867029840847]
Train,[2.6500950886932606],[1.281379111295294]
Train,[2.61043016884664],[4.048402641770816]
Train,[1.9019164930576746],[2.1042307360503587]
Train,[2.761137964065914],[5.305832796475033]
Train,[5.331381166452707],[5.005291258261608]
Train,[5.669098949404987],[5.863706019333859]
Train,[3.367514656263145],[1.9870312513031168]
Train,[5.2259997391596755],[4.786702273533876]
Train,[2.3089568057510204],[1.2781704464337225]
Train,[0.6650722447690957],[-0.01909559466141027]
Train,[4.0781076967868355],[2.892443297399759]
Train,[2.8264578624078216],[1.7321626333555384]
Train,[2.32587322639464],[2.94695043545705]
Train,[0.8870576769030233],[0.31849650752912045]
Train,[2.561839476899031],[8.05951816524077]
Train,[2.449514215201198],[3.3710705737069984]
Train,[2.0502148150504342],[1.998163029380662]
Train,[1.6951834782513937],[0.6675272422565207]
Train,[2.8068242916772497],[6.277461081544413]
Train,[2.6809761474750493],[8.913022702360855]
Train,[0.674364870281893],[0.005049337243247029]
Train,[5.516049955836828],[5.31966100076417]
Train,[2.1921124247841597],[2.938834782397337]
Train,[4.988125723466915],[4.128569120740318]
Train,[2.631810992752085],[8.209635886739576]
Train,[0.7219132691905208],[0.4302878307882695]
Train,[5.427939972714744],[4.790340127201053]
Train,[0.8352091210989794],[0.4265054332921523]
Train,[5.770848655921094],[8.044833134764593]
Train,[4.4095862196612465],[3.150089044318738]
Train,[2.7724899185402734],[6.997174541087548]
Train,[2.7944060842139864],[6.741868983109392]
Train,[0.6650878535032457],[-0.24286788038391804]
Train,[1.4379525733971106],[0.8660762218242338]
Train,[1.0174133107125014],[0.14600668598461256]
Train,[4.565910352475827],[3.212868062291675]
Train,[2.4982270811544174],[8.752402580655435]
Train,[2.6917605980164],[7.435820996858531]
Train,[1.74898523129954],[1.620163039881725]
Train,[0.760636144038095],[0.1389339251474664]
Train,[2.8054955119925116],[6.22057345379716]
Train,[0.7891248850645697],[0.3975027900471779]
Train,[0.8095184640863317],[-0.02109760071597566]
Train,[2.731837826034027],[4.762557004162482]
Train,[1.3150086449896399],[0.7763532209855986]
Train,[0.9379446873111693],[0.17921242508543986]
Train,[0.8686227542961609],[-0.15903290025705594]
Test,[1.4330548606111189],[0.5887845761532753]
Test,[2.7993361249548885],[5.611744168546933]
Test,[4.121488370212885],[8.995279669280766]
Test,[5.795532043167047],[6.438739428784374]
Test,[0.9440669138683965],[0.46015189625291025]
Test,[4.855768462782594],[4.06106820518451]
Test,[1.9887422886810957],[1.1786390244180303]
Test,[1.0056294259795386],[0.4821909913342542]
Test,[4.100753190270081],[8.624548407982562]
Test,[2.783860916623854],[5.071967437573046]
