Time,Iteration,Cost,Parameters
Thu May 23 14:24:34 2024,0,1.1230071536415835,[-2.89909162  2.23334281 -2.12837146 -0.12062285  0.54979525 -2.7742008 ]
Thu May 23 14:24:34 2024,1,1.122765070763038,[-2.89478418  2.22903536 -2.12406402 -0.1249303   0.54548781 -2.77850824]
Thu May 23 14:24:34 2024,2,1.111991990305805,[-2.91720131  2.2514525  -2.14648115 -0.10251316  0.52307067 -2.80092538]
Thu May 23 14:24:35 2024,3,1.1118302050131668,[-2.9136624   2.24791359 -2.14294224 -0.10605207  0.51953176 -2.80446429]
Thu May 23 14:24:35 2024,4,1.1114045842198383,[-2.91828201  2.2525332  -2.14756186 -0.10143246  0.52415138 -2.8090839 ]
Thu May 23 14:24:35 2024,5,1.1109264071177027,[-2.91340995  2.25740527 -2.14268979 -0.09656039  0.52902344 -2.81395597]
Thu May 23 14:24:36 2024,6,1.110698004953917,[-2.90951341  2.25350873 -2.14658633 -0.10045693  0.52512691 -2.81785251]
Thu May 23 14:24:36 2024,7,1.1006588674154245,[-2.88800389  2.27501825 -2.12507681 -0.07894741  0.50361738 -2.83936203]
Thu May 23 14:24:36 2024,8,1.0955208746804257,[-2.90249183  2.28950619 -2.11058886 -0.06445947  0.48912944 -2.82487409]
Thu May 23 14:24:37 2024,9,1.095133015701835,[-2.89815086  2.28516523 -2.11492983 -0.0601185   0.49347041 -2.82921505]
Thu May 23 14:24:37 2024,10,1.0951410956709695,[-2.8987255   2.28459059 -2.11550447 -0.06069314  0.49289577 -2.82978969]
Thu May 23 14:24:37 2024,11,1.0951488033732237,[-2.89934281  2.28520789 -2.11612178 -0.06131044  0.49227846 -2.830407  ]
Thu May 23 14:24:38 2024,12,1.0951559951672913,[-2.90000953  2.28587462 -2.11545505 -0.06197717  0.49161174 -2.83107372]
Thu May 23 14:24:38 2024,13,1.0877478825568212,[-2.88283734  2.26870243 -2.13262724 -0.04480498  0.47443955 -2.81390153]
Thu May 23 14:24:38 2024,14,1.0780425957646473,[-2.90373527  2.2478045  -2.11172931 -0.02390705  0.45354162 -2.83479946]
Thu May 23 14:24:39 2024,15,1.0777781278664893,[-2.90727567  2.25134489 -2.11526971 -0.02036665  0.45708202 -2.83833986]
Thu May 23 14:24:39 2024,16,1.06868182342554,[-2.92744715e+00  2.27151638e+00 -2.09509822e+00 -1.95163128e-04
  4.36910534e-01 -2.85851134e+00]
Thu May 23 14:24:39 2024,17,1.060209531853897,[-2.90799482  2.25206405 -2.0756459   0.01925716  0.41745821 -2.87796367]
Thu May 23 14:24:40 2024,18,1.0593842863517058,[-2.91339276  2.25746199 -2.07024796  0.0246551   0.42285614 -2.87256573]
Thu May 23 14:24:40 2024,19,1.0513457645102064,[-2.89450775  2.27634699 -2.08913297  0.04354011  0.40397113 -2.89145074]
