Data,Predicted,Reference
Train,[13.344576231226533],[11.419323978790072]
Train,[39.13267348297301],[38.37984389685504]
Train,[32.733696508809764],[28.45442910095913]
Train,[33.41992204383725],[31.090164682595642]
Train,[38.951194121275094],[38.61289258268229]
Train,[22.65692381850339],[22.43046880487619]
Train,[31.306157725449648],[29.368968576145388]
Train,[32.245264133567474],[47.60649734243187]
Train,[26.1163962835422],[24.966479494709]
Train,[39.017569833955704],[37.260245294353446]
Train,[38.57857614364601],[39.76399761035423]
Train,[29.83043924328032],[27.165637298533312]
Train,[37.34429990444414],[41.96481980614857]
Train,[16.47966785920563],[17.14054531055369]
Train,[29.083720670878574],[26.718617589523856]
Train,[35.32294942008412],[31.257680875217414]
Train,[11.912269352991139],[6.079970725090428]
Train,[12.373251165007346],[7.874158137998318]
Train,[12.259142337937742],[9.211597200964444]
Train,[12.075936698741222],[6.553480811946483]
Train,[38.67428073107551],[36.11908572314969]
Train,[20.807303084953816],[21.96207452531331]
Train,[14.011092794500893],[13.802272805244636]
Train,[12.620149499494358],[1.4890218011756418]
Train,[27.589862188413356],[26.74015248118296]
Train,[35.6388414757805],[43.78207627659384]
Train,[32.726015228811946],[46.04266356846418]
Train,[11.947471454930373],[0.5940313794688469]
Train,[19.15975311017702],[19.481068594777955]
Train,[12.159807441523606],[7.02417770524763]
Train,[13.552957002093052],[11.342517620936421]
Train,[38.12026038562669],[34.012246633368584]
Train,[37.365374963018446],[34.95543520780506]
Train,[24.685379724833737],[23.814688251131003]
Train,[11.957857270332202],[6.078664727644804]
Train,[14.809072949595397],[13.665847912571913]
Train,[39.14709562940561],[38.27138043609492]
Train,[34.685153622655385],[47.78245722894642]
Train,[39.10896781798159],[37.05430124479853]
Train,[30.572453983636574],[27.718364306649523]
Train,[15.42242583576831],[14.591433296334424]
Train,[37.70612781260863],[42.48308024495913]
Train,[12.443726489490286],[-0.15574288779396844]
Train,[34.19647459897453],[45.01384437205655]
Train,[15.107125078606156],[15.7550193118723]
Train,[18.17701726539232],[19.634224509631533]
Train,[13.774996874661845],[13.82135722967156]
Train,[12.823777365340643],[1.769759611402127]
Train,[36.91742849799477],[31.07545506510255]
Train,[15.755757035425892],[15.277341707916124]
Train,[26.84911349141788],[26.13546579034512]
Train,[37.76705519899063],[35.08764698053131]
Train,[23.991611277183242],[22.183940829627677]
Train,[30.870375830228188],[49.88539494389588]
Train,[16.107910113012156],[15.181031027313997]
Train,[13.14956456390003],[10.953498281056305]
Train,[12.643607149574708],[8.793471556957675]
Train,[17.284970545221995],[18.00957915874943]
Train,[11.919233732030019],[3.4608337209135893]
Train,[36.09625953768306],[44.5794126316553]
Train,[21.402142101935574],[21.59822400383935]
Train,[35.167193078801056],[44.26046758985906]
Train,[12.072034214323653],[3.308590929914436]
Train,[36.95285742361236],[42.227295719162576]
Train,[12.50155773721747],[10.23317908725265]
Train,[38.32660530341213],[41.45536129971897]
Train,[16.871785399073513],[15.387660558256593]
Train,[39.06685140974274],[39.74674292701304]
Train,[31.774091209373363],[46.90550687613035]
Train,[14.261738804897519],[13.726712549911833]
Train,[12.294023209269158],[1.4334221036279309]
Train,[23.314922409950096],[22.06270761705617]
Train,[12.008324553118715],[7.520315132447425]
Train,[11.998057088568284],[5.802364640846755]
Train,[11.925497995429964],[5.655949212053905]
Train,[28.335763632418484],[27.565939341626937]
Train,[38.872620487107824],[36.1218949694379]
Train,[36.42576324645726],[33.618772724720806]
Train,[17.719863670384434],[19.146785465969725]
Train,[38.787660220917644],[40.22680574685258]
Test,[19.685816534814407],[21.11480908549428]
Test,[14.527514649238634],[14.452265541363486]
Test,[20.23506311010063],[19.661260059909168]
Test,[35.89323087042096],[31.683716046746476]
Test,[33.21353783870919],[45.94602506838522]
Test,[12.799070493003176],[9.140036887160578]
Test,[36.53556130914371],[44.35579965326372]
Test,[34.08269809721862],[30.711601057987636]
Test,[38.42315064983367],[33.7084432869362]
Test,[30.44207569645612],[47.86051238420981]
