Data,Predicted,Reference
Train,[21.33100897317517],[11.419323978790072]
Train,[25.847957599127973],[38.37984389685504]
Train,[28.473783281496512],[28.45442910095913]
Train,[28.071905331172452],[31.090164682595642]
Train,[26.37082627571238],[38.61289258268229]
Train,[30.43342849196913],[22.43046880487619]
Train,[29.24203186093959],[29.368968576145388]
Train,[28.927411981105905],[47.60649734243187]
Train,[30.83610184077113],[24.966479494709]
Train,[25.33612839771627],[37.260245294353446]
Train,[26.974257777390456],[39.76399761035423]
Train,[29.911171883135268],[27.165637298533312]
Train,[28.17485760446868],[41.96481980614857]
Train,[25.79342729512917],[17.14054531055369]
Train,[30.19144526606784],[26.718617589523856]
Train,[26.895452088800436],[31.257680875217414]
Train,[18.50117973601921],[6.079970725090428]
Train,[19.62079240218524],[7.874158137998318]
Train,[19.397739203143175],[9.211597200964444]
Train,[19.011630120583455],[6.553480811946483]
Train,[25.236642548074098],[36.11908572314969]
Train,[29.610283374814074],[21.96207452531331]
Train,[22.398449677887534],[13.802272805244636]
Train,[18.61635427615251],[1.4890218011756418]
Train,[30.616384220496695],[26.74015248118296]
Train,[29.002722252732305],[43.78207627659384]
Train,[29.053476360603],[46.04266356846418]
Train,[18.38657115512418],[0.5940313794688469]
Train,[28.47897501334872],[19.481068594777955]
Train,[19.19441080842332],[7.02417770524763]
Train,[21.67221144512285],[11.342517620936421]
Train,[25.355192999500613],[34.012246633368584]
Train,[25.689626057873824],[34.95543520780506]
Train,[30.83620273218805],[23.814688251131003]
Train,[18.710880969936348],[6.078664727644804]
Train,[23.59037137693777],[13.665847912571913]
Train,[25.634902015452884],[38.27138043609492]
Train,[29.18591593902008],[47.78245722894642]
Train,[25.462545803276036],[37.05430124479853]
Train,[29.59259949147456],[27.718364306649523]
Train,[24.445348946552617],[14.591433296334424]
Train,[27.89434383263512],[42.48308024495913]
Train,[18.52038205323641],[-0.15574288779396844]
Train,[29.21374842161683],[45.01384437205655]
Train,[24.01246394131961],[15.7550193118723]
Train,[27.617078071625336],[19.634224509631533]
Train,[22.028164174227225],[13.82135722967156]
Train,[18.73366847312821],[1.769759611402127]
Train,[25.931370209400832],[31.07545506510255]
Train,[24.88766510960367],[15.277341707916124]
Train,[30.75319694073711],[26.13546579034512]
Train,[25.49639036627769],[35.08764698053131]
Train,[30.753978034102435],[22.183940829627677]
Train,[28.387244620612005],[49.88539494389588]
Train,[25.337715345391807],[15.181031027313997]
Train,[21.004980778445002],[10.953498281056305]
Train,[20.122850840740604],[8.793471556957675]
Train,[26.71151045256892],[18.00957915874943]
Train,[18.431821317016446],[3.4608337209135893]
Train,[28.849185975355553],[44.5794126316553]
Train,[29.92507181306477],[21.59822400383935]
Train,[29.115453995817603],[44.26046758985906]
Train,[18.368751972247434],[3.308590929914436]
Train,[28.431085223991843],[42.227295719162576]
Train,[19.862756454663142],[10.23317908725265]
Train,[27.286744448125898],[41.45536129971897]
Train,[26.252324459204488],[15.387660558256593]
Train,[26.095561848944666],[39.74674292701304]
Train,[28.771239985967334],[46.90550687613035]
Train,[22.782618554708225],[13.726712549911833]
Train,[18.44665394881475],[1.4334221036279309]
Train,[30.618875350122654],[22.06270761705617]
Train,[18.850201364075595],[7.520315132447425]
Train,[18.36556220742914],[5.802364640846755]
Train,[18.59434859097602],[5.655949212053905]
Train,[30.42799805525118],[27.565939341626937]
Train,[25.259828400754685],[36.1218949694379]
Train,[26.216915853269672],[33.618772724720806]
Train,[27.16766853313873],[19.146785465969725]
Train,[26.66631666318336],[40.22680574685258]
Test,[28.882404190562102],[21.11480908549428]
Test,[23.18014404985477],[14.452265541363486]
Test,[29.261127743082216],[19.661260059909168]
Test,[26.540500000317103],[31.683716046746476]
Test,[29.145363236116765],[45.94602506838522]
Test,[20.400348173320914],[9.140036887160578]
Test,[28.65742094785598],[44.35579965326372]
Test,[27.66928391695654],[30.711601057987636]
Test,[25.268296909323585],[33.7084432869362]
Test,[28.16948053226752],[47.86051238420981]
