Data,Predicted,Reference
Train,[29.516948742168008],[11.419323978790072]
Train,[19.62666995365707],[38.37984389685504]
Train,[19.84672048291632],[28.45442910095913]
Train,[19.515327155004787],[31.090164682595642]
Train,[20.15741065859616],[38.61289258268229]
Train,[26.412548224733207],[22.43046880487619]
Train,[20.601819891133978],[29.368968576145388]
Train,[22.314923414261287],[47.60649734243187]
Train,[23.891512169934998],[24.966479494709]
Train,[18.897299293593054],[37.260245294353446]
Train,[20.643092646796248],[39.76399761035423]
Train,[21.46001043259931],[27.165637298533312]
Train,[21.207931212381496],[41.96481980614857]
Train,[30.487165188967854],[17.14054531055369]
Train,[21.919985413260036],[26.718617589523856]
Train,[18.73836776961641],[31.257680875217414]
Train,[28.584865219342287],[6.079970725090428]
Train,[28.31499950333688],[7.874158137998318]
Train,[28.226130913065198],[9.211597200964444]
Train,[28.1952309077673],[6.553480811946483]
Train,[18.53805022910156],[36.11908572314969]
Train,[27.802372521765015],[21.96207452531331]
Train,[30.16828862397955],[13.802272805244636]
Train,[25.591382449551485],[1.4890218011756418]
Train,[22.885813972500646],[26.74015248118296]
Train,[21.062554176308257],[43.78207627659384]
Train,[21.67017197158807],[46.04266356846418]
Train,[28.71418756349891],[0.5940313794688469]
Train,[28.996077051808832],[19.481068594777955]
Train,[28.185868874809998],[7.02417770524763]
Train,[29.74972796342873],[11.342517620936421]
Train,[18.32670635517078],[34.012246633368584]
Train,[18.285684310371703],[34.95543520780506]
Train,[24.911521438987116],[23.814688251131003]
Train,[28.34537629582039],[6.078664727644804]
Train,[30.586298800115397],[13.665847912571913]
Train,[19.36671137895019],[38.27138043609492]
Train,[20.90760692983518],[47.78245722894642]
Train,[19.12121031178648],[37.05430124479853]
Train,[21.019571510254888],[27.718364306649523]
Train,[30.6757675087501],[14.591433296334424]
Train,[21.13426474968797],[42.48308024495913]
Train,[26.551568944778356],[-0.15574288779396844]
Train,[20.902276768940336],[45.01384437205655]
Train,[30.651819793791876],[15.7550193118723]
Train,[29.642922052765403],[19.634224509631533]
Train,[29.969207103253613],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[18.332249140238982],[31.07545506510255]
Train,[30.656659218758637],[15.277341707916124]
Train,[23.385277704719226],[26.13546579034512]
Train,[18.28406406060021],[35.08764698053131]
Train,[25.418916585307674],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[30.59379248889208],[15.181031027313997]
Train,[29.278790632027746],[10.953498281056305]
Train,[28.619654813556053],[8.793471556957675]
Train,[30.145626615612127],[18.00957915874943]
Train,[28.680321110810933],[3.4608337209135893]
Train,[21.148431302444067],[44.5794126316553]
Train,[27.35674148123676],[21.59822400383935]
Train,[20.97286183440063],[44.26046758985906]
Train,[28.426364084960237],[3.308590929914436]
Train,[21.23209238886894],[42.227295719162576]
Train,[28.44831596719951],[10.23317908725265]
Train,[20.846391520466202],[41.45536129971897]
Train,[30.33739287976933],[15.387660558256593]
Train,[19.893117392089383],[39.74674292701304]
Train,[23.166701366666775],[46.90550687613035]
Train,[30.34079947601752],[13.726712549911833]
Train,[27.39015637255897],[1.4334221036279309]
Train,[25.920321180700267],[22.06270761705617]
Train,[28.251131568681167],[7.520315132447425]
Train,[28.644535840676728],[5.802364640846755]
Train,[28.46368502775805],[5.655949212053905]
Train,[22.396317481322818],[27.565939341626937]
Train,[18.701175159866285],[36.1218949694379]
Train,[18.423736320644615],[33.618772724720806]
Train,[29.91347353726388],[19.146785465969725]
Train,[20.410468237076376],[40.22680574685258]
Test,[28.625080766847674],[21.11480908549428]
Test,[30.48154109034142],[14.452265541363486]
Test,[28.226178393056603],[19.661260059909168]
Test,[18.55950281436993],[31.683716046746476]
Test,[21.24048202197489],[45.94602506838522]
Test,[28.82108861023927],[9.140036887160578]
Test,[21.209610953352918],[44.35579965326372]
Test,[19.21845687551513],[30.711601057987636]
Test,[18.412144014364888],[33.7084432869362]
Test,[24.401323678549073],[47.86051238420981]
