Data,Predicted,Reference
Train,[-0.03613185370854104],[-0.5140644418338634]
Train,[-0.03704667794950209],[-0.3151717417892387]
Train,[-0.03466068145290492],[-1.3213025288558946]
Train,[-0.03432495831908242],[1.112121671028499]
Train,[-0.036649702110365424],[-0.5692728876701186]
Train,[-0.030738585300998638],[-0.2855421659382412]
Train,[-0.031457334583790485],[0.316717485636822]
Train,[-0.03073858530099871],[-0.0069637706136571]
Train,[-0.032578815238612314],[-0.2989342245361615]
Train,[-0.03591348397308089],[0.9567507551514521]
Train,[-0.03541019637487114],[-1.0453572817558363]
Train,[-0.03236259729590769],[0.8142726514686466]
Train,[-0.03512610001055537],[0.8593426451453183]
Train,[-0.032998510363422315],[-0.3578581209845566]
Train,[-0.030241920747654097],[-0.2275836696863018]
Train,[-0.03527080654425976],[-0.8441156825616862]
Train,[-0.03320181626469927],[0.5917316760277707]
Train,[-0.036877827800286145],[-0.3720601144963217]
Train,[-0.033784577251891136],[-0.9238554531512158]
Train,[-0.036956142466633826],[0.0937419523835186]
Train,[-0.03671561692975653],[0.5274127439133418]
Train,[-0.033784577251890845],[0.6182522915609263]
Train,[-0.03623255812733878],[0.7510072093716565]
Train,[-0.034149665946544734],[0.663611893728567]
Train,[-0.037040636499543034],[-0.0502154836345569]
Train,[-0.036829703054432894],[-0.8486476695555504]
Train,[-0.03657790784992712],[-0.5904649618251088]
Train,[-0.03664970211036528],[0.6415387312434659]
Train,[-0.03567280057554321],[1.2474436312669608]
Train,[-0.032790815100712245],[0.5352396150326065]
Train,[-0.03591348397308089],[-0.6123161378757772]
Train,[-0.032790815100711884],[-0.8147186593622491]
Train,[-0.03482097520298043],[1.125304945081114]
Train,[-0.03632755334477683],[-0.8990909404931973]
Train,[-0.03122138299518701],[-0.44761841966747834]
Train,[-0.03623255812733821],[-0.5544525953275778]
Train,[-0.036919980005233576],[-0.8031784931389307]
Train,[-0.031221382995186436],[0.4661662295755172]
Train,[-0.03650026344823632],[0.8621704423706711]
Train,[-0.030241920747654097],[-0.2519742808244274]
Train,[-0.03145733458379063],[-0.2280790856409715]
Train,[-0.03527080654426005],[1.0011350801194143]
Train,[-0.030981767304583227],[-0.004156556445861499]
Train,[-0.03702855606518754],[-0.3063846201651672]
Train,[-0.033969514417069725],[0.7418629889194234]
Train,[-0.035410196374871215],[0.7792952674009892]
Train,[-0.03698630042630629],[-0.4848613326313893]
Train,[-0.036131853708541106],[0.6743398498919234]
Train,[-0.03701044157655393],[0.1333918982060836]
Train,[-0.03449531999650899],[-1.102005773028501]
Train,[-0.0319178618149682],[-0.7326388820378239]
Train,[-0.03671561692975653],[-0.6002073279395215]
Train,[-0.03512610001055537],[-1.1277531806310868]
Train,[-0.03497613582961462],[1.021386051180284]
Train,[-0.035795907774796965],[-1.030954768382251]
Train,[-0.037040636499543395],[-0.0649641193603831]
Train,[-0.036919980005233],[0.06739855468429509]
Train,[-0.036025481186639216],[0.7540483472543694]
Train,[-0.03698630042630622],[-0.1320881553499706]
Train,[-0.032142249512814594],[-0.6000270189982396]
Train,[-0.036416800592573545],[1.0854275231137502]
Train,[-0.03236259729590755],[-0.8041301881652031]
Train,[-0.03701044157655378],[0.1484059788340531]
Train,[-0.033201816264698834],[-0.9546176443341488]
Train,[-0.0325788152386121],[0.3424910539831479]
Train,[-0.03650026344823632],[-0.43187620297741286]
Train,[-0.03449531999650906],[1.2768163054098491]
Train,[-0.0334006498338307],[0.9969143454352108]
Train,[-0.03704667794950194],[0.1135747169447017]
Train,[-0.03695614246663397],[-0.5324525919493893]
Train,[-0.03602548118663914],[-0.8187334255313298]
Train,[-0.0319178618149682],[0.0353231738098245]
Train,[-0.030981767304583227],[0.364653427034021]
Train,[-0.03214224951281473],[0.6807410119867123]
Train,[-0.03049193622888994],[0.2491204431168686]
Train,[-0.032998510363422315],[0.4768778511585152]
Train,[-0.03497613582961462],[-1.0094227647417502]
Train,[-0.03554421261632062],[-1.0610435156238522]
Train,[-0.034820975202980144],[-0.980574610632992]
Train,[-0.03687782780028593],[0.5142511912099249]
Test,[-0.03579590777479674],[1.0766906571754675]
Test,[-0.03554421261632083],[1.1758669783743836]
Test,[-0.033594929925297064],[0.7144245525869408]
Test,[-0.033969514417069864],[-0.9110096321024224]
Test,[-0.03682970305443261],[0.5999932057404177]
Test,[-0.03677562540775408],[0.6204180136743289]
Test,[-0.033594929925298],[-0.6196167651447306]
Test,[-0.037028556065187325],[-0.1719788602539582]
Test,[-0.03641680059257376],[-0.745282998309404]
Test,[-0.03168952577672554],[-0.1435600020122891]
