Time,Iteration,Cost,Parameters
Sun May 26 04:05:27 2024,0,0.9569099359386701,[-2.88727356  2.25334452 -2.10836975 -0.13244092  0.53797719 -2.75419908]
Sun May 26 04:05:30 2024,1,0.9508931453176542,[-2.87043281  2.23650378 -2.12521049 -0.14928166  0.52113645 -2.73735834]
Sun May 26 04:05:33 2024,2,0.9441674579149293,[-2.85265703  2.25427956 -2.10743471 -0.13150588  0.53891223 -2.75513412]
Sun May 26 04:05:37 2024,3,0.9366752603761952,[-2.83393127  2.27300532 -2.12616047 -0.15023164  0.55763799 -2.73640836]
Sun May 26 04:05:39 2024,4,0.9283580143623471,[-2.81424075  2.25331479 -2.10646994 -0.16992217  0.57732852 -2.71671783]
Sun May 26 04:05:41 2024,5,0.9191583259431887,[-2.79357397  2.27398157 -2.08580317 -0.14925539  0.55666174 -2.69605105]
Sun May 26 04:05:44 2024,6,0.9090218740585225,[-2.77192445  2.29563109 -2.10745269 -0.17090491  0.53501222 -2.71770057]
Sun May 26 04:05:48 2024,7,0.8978994982043925,[-2.74929197  2.31826357 -2.13008517 -0.19353739  0.5576447  -2.74033305]
Sun May 26 04:05:51 2024,8,0.8857494979382207,[-2.7256837   2.2946553  -2.15369344 -0.21714566  0.58125297 -2.76394132]
Sun May 26 04:05:53 2024,9,0.8725401168071695,[-2.70111523  2.31922377 -2.1782619  -0.19257719  0.60582144 -2.78850979]
Sun May 26 04:05:56 2024,10,0.8582521354883477,[-2.6756115   2.29372003 -2.20376564 -0.16707346  0.63132517 -2.81401353]
Sun May 26 04:05:58 2024,11,0.8428814590255953,[-2.64920756  2.32012397 -2.17736171 -0.14066952  0.60492124 -2.84041746]
Sun May 26 04:06:01 2024,12,0.8264415476728189,[-2.62194927  2.29286567 -2.15010342 -0.16792782  0.57766295 -2.86767575]
Sun May 26 04:06:03 2024,13,0.8089655125228535,[-2.59389362  2.32092133 -2.17815907 -0.13987216  0.60571861 -2.83962009]
Sun May 26 04:06:06 2024,14,0.7905076805431245,[-2.56510889  2.29213659 -2.14937434 -0.1686569   0.63450334 -2.86840483]
Sun May 26 04:06:08 2024,15,0.771144434168309,[-2.53567445  2.26270215 -2.1199399  -0.19809134  0.6050689  -2.83897039]
Sun May 26 04:06:11 2024,16,0.7509741527573537,[-2.50568019  2.2926964  -2.08994565 -0.16809709  0.57507465 -2.80897613]
Sun May 26 04:06:13 2024,17,0.7301161294045772,[-2.47522562  2.32315098 -2.05949107 -0.13764251  0.54462007 -2.83943071]
Sun May 26 04:06:15 2024,18,0.7087084058161546,[-2.44441849  2.29234385 -2.0902982  -0.16844964  0.5754272  -2.87023784]
Sun May 26 04:06:18 2024,19,0.6869045550790129,[-2.41337317  2.26129853 -2.12134352 -0.13740432  0.60647252 -2.90128316]
