Data,Predicted,Reference
Train,[4.108023245521834],[0.15212044618440884]
Train,[3.7230714366168103],[7.842957692477334]
Train,[4.61181341521605],[4.473940305485819]
Train,[3.900571968166201],[2.4517889358554164]
Train,[4.428030299869679],[0.9351477241641596]
Train,[4.519046738509438],[2.387580797054609]
Train,[4.282032724273317],[0.10726261739794507]
Train,[4.592237955931819],[3.793749588761759]
Train,[3.8797851549080726],[2.9167177949359107]
Train,[3.988883684042498],[1.2954745322324515]
Train,[4.2695863016818105],[0.09116446206257856]
Train,[3.9219119442815193],[2.541349830751192]
Train,[3.7301409461798416],[7.787707358411644]
Train,[3.8210920603976066],[4.127049221787681]
Train,[4.496945326713175],[1.9627902676351003]
Train,[3.760495168399909],[6.561192241522049]
Train,[3.8497191561008024],[3.6565831768987658]
Train,[4.012065005844412],[0.9670251607185809]
Train,[4.699223252573836],[7.303666125221572]
Train,[4.035609923511769],[0.6485852440243378]
Train,[4.2571213128865555],[-0.46119789896471264]
Train,[4.451398386605884],[1.4768898614795307]
Train,[3.9111750572559836],[2.7232759642814366]
Train,[4.09579889975227],[0.014072345297029849]
Train,[4.474383088865976],[2.0992243824666232]
Train,[4.3803034844254105],[0.6466114249050271]
Train,[3.737421213056949],[7.522788431683498]
Train,[4.54064974614016],[2.7628390696897758]
Train,[4.43975979755173],[0.93222559970497]
Train,[3.954879476682966],[2.047383856037375]
Train,[4.194703490509587],[0.03534971284759893]
Train,[4.368194936886084],[0.06652681796497877]
Train,[3.7768725240997445],[5.383867029840847]
Train,[3.977441714530165],[1.281379111295294]
Train,[4.602105647295342],[4.048402641770816]
Train,[4.485719431049281],[2.1042307360503587]
Train,[4.639936260068291],[5.305832796475033]
Train,[3.802861031865885],[5.005291258261608]
Train,[3.7685866394136474],[5.863706019333859]
Train,[3.932778064886703],[1.9870312513031168]
Train,[3.8118885433278504],[4.786702273533876]
Train,[4.000426416790259],[1.2781704464337225]
Train,[4.232156838281381],[-0.01909559466141027]
Train,[3.890107184489463],[2.892443297399759]
Train,[3.9661053723468624],[1.7321626333555384]
Train,[4.551252835229942],[2.94695043545705]
Train,[4.319207736815554],[0.31849650752912045]
Train,[4.721683857216301],[8.05951816524077]
Train,[4.572039648488071],[3.3710705737069984]
Train,[4.508056003619181],[1.998163029380662]
Train,[4.047506242949268],[0.6675272422565207]
Train,[4.666475503348892],[6.277461081544413]
Train,[4.7356091137103515],[8.913022702360855]
Train,[4.207181746519452],[0.005049337243247029]
Train,[3.7853493000472516],[5.31966100076417]
Train,[4.5299128591146225],[2.938834782397337]
Train,[3.8304676705696723],[4.128569120740318]
Train,[4.7144035903391925],[8.209635886739576]
Train,[4.182238501714331],[0.4302878307882695]
Train,[3.794013363695479],[4.790340127201053]
Train,[4.306848716601202],[0.4265054332921523]
Train,[3.716215689685791],[8.044833134764593]
Train,[3.8696102674181634],[3.150089044318738]
Train,[4.691329634996235],[6.997174541087548]
Train,[4.683238163982497],[6.741868983109392]
Train,[4.219667965114763],[-0.24286788038391804]
Train,[4.416214879884375],[0.8660762218242338]
Train,[4.120297707129327],[0.14600668598461256]
Train,[3.859586847464323],[3.212868062291675]
Train,[4.7287533667793324],[8.752402580655435]
Train,[4.706915661060952],[7.435820996858531]
Train,[4.462941119353648],[1.620163039881725]
Train,[4.169792079122826],[0.1389339251474664]
Train,[4.6749522792964],[6.22057345379716]
Train,[4.29445528956461],[0.3975027900471779]
Train,[4.157369513831533],[-0.02109760071597566]
Train,[4.630732742998536],[4.762557004162482]
Train,[4.083629866510059],[0.7763532209855986]
Train,[4.132617066580588],[0.17921242508543986]
Train,[4.1449760867949434],[-0.15903290025705594]
Test,[4.071521318970733],[0.5887845761532753]
Test,[4.657811439700666],[5.611744168546933]
Test,[3.7031570493896044],[8.995279669280766]
Test,[3.7526015508223063],[6.438739428784374]
Test,[4.331527096266815],[0.46015189625291025]
Test,[3.8400113881800935],[4.06106820518451]
Test,[4.023794503526464],[1.1786390244180303]
Test,[4.3438015578743085],[0.4821909913342542]
Test,[3.7095766198321263],[8.624548407982562]
Test,[4.64896377153026],[5.071967437573046]
