Time,Iteration,Cost,Parameters
Fri May 24 11:10:48 2024,0,0.3306417294105476,[-2.90317433  2.23744375 -2.12427052 -0.11652191  0.55387796 -2.77009986
  3.0685941   2.18961057  1.18551087 -1.06647397  0.60270599  1.14433357
  1.31028987 -1.87355592  0.72965992  2.88577508 -0.54533423 -0.47521573
 -2.02653329  0.72896458  1.60511752  2.83078019 -1.26457621 -0.25137016
 -2.39278306 -2.27308863  3.13338067  2.54856047 -0.67551699 -2.69003113
  1.51702535 -0.0464814  -2.34272282  2.04044126  1.152154   -0.65054587
  1.04464457 -1.92055104 -0.32067076  2.32226945 -0.20586004  0.56636522
  2.6898222   1.07274273  2.58101955  2.9425312   2.76515502 -2.94577659]
Fri May 24 11:10:51 2024,1,0.3306417293411599,[-2.90319377  2.23742431 -2.12425108 -0.11654135  0.55385852 -2.77008042
  3.06857466  2.18959113  1.18553031 -1.06645453  0.60268655  1.14435301
  1.31030931 -1.87353648  0.72964048  2.88579452 -0.54535367 -0.47523517
 -2.02655273  0.72898402  1.60513696  2.83079963 -1.26459565 -0.2513896
 -2.3928025  -2.27310807  3.13336123  2.54857991 -0.67549755 -2.69005057
  1.51704479 -0.04646196 -2.34270338  2.0404607   1.15217344 -0.65056531
  1.04462513 -1.92057048 -0.3206902   2.32228889 -0.20587948  0.56634578
  2.68984164  1.07276217  2.58100011  2.94251176  2.76513558 -2.94579603]
Fri May 24 11:10:53 2024,2,0.3306417281590666,[-2.90319749  2.23742803 -2.12425479 -0.11653763  0.55386224 -2.7700767
  3.06857094  2.18959484  1.18552659 -1.06645081  0.60268283  1.14434929
  1.31031302 -1.87353276  0.72963676  2.8857908  -0.54534996 -0.47523889
 -2.02654901  0.7289803   1.60513324  2.83079591 -1.26459937 -0.25139332
 -2.39280622 -2.27310435  3.13336494  2.54858362 -0.67550127 -2.69004686
  1.51704107 -0.04646568 -2.3427071   2.04045698  1.15217716 -0.65056902
  1.04462142 -1.92056676 -0.32068648  2.3222926  -0.2058832   0.56634206
  2.68983792  1.07276589  2.58099639  2.94250805  2.76513187 -2.94579975]
Fri May 24 11:10:56 2024,3,0.3306417254485611,[-2.90318756  2.23743796 -2.12424487 -0.1165277   0.55387217 -2.77006677
  3.06858087  2.18960477  1.18551666 -1.06646074  0.6026729   1.14433936
  1.31032295 -1.87354269  0.72964669  2.88580073 -0.54535989 -0.47522896
 -2.02653908  0.72899023  1.60514317  2.83080584 -1.26458944 -0.25140325
 -2.39279629 -2.27311428  3.13335501  2.54857369 -0.6755112  -2.69005679
  1.517051   -0.04647561 -2.34269717  2.04044705  1.15216723 -0.6505591
  1.04463135 -1.92055684 -0.32067656  2.32228267 -0.20587327  0.56633213
  2.68982799  1.07275596  2.58100632  2.94251798  2.76514179 -2.94580968]
Fri May 24 11:10:58 2024,4,0.33064172516132506,[-2.90318912  2.23743952 -2.12424331 -0.11652926  0.55387061 -2.77006521
  3.06857931  2.18960633  1.18551822 -1.0664623   0.60267446  1.14434092
  1.31032139 -1.87354113  0.72964825  2.88579917 -0.54535833 -0.4752274
 -2.02653752  0.72898867  1.60514473  2.8308074  -1.264591   -0.25140481
 -2.39279473 -2.27311584  3.13335657  2.54857525 -0.67551275 -2.69005835
  1.51705256 -0.04647405 -2.34269873  2.04044549  1.15216567 -0.65056065
  1.0446329  -1.92055839 -0.320675    2.32228423 -0.20587483  0.56633369
  2.68982643  1.07275752  2.58100476  2.94251954  2.76514335 -2.94581124]
Fri May 24 11:11:01 2024,5,0.33064171295161904,[-2.90315619  2.23747244 -2.12427623 -0.11656219  0.55390354 -2.77009814
  3.06861224  2.18963926  1.18548529 -1.06649523  0.60264153  1.14430799
  1.31028847 -1.87357406  0.72961533  2.8858321  -0.5453254  -0.47526033
 -2.0265046   0.7290216   1.6051118   2.83084033 -1.26455807 -0.25137188
