Time,Iteration,Cost,Parameters
Sun May 26 00:36:55 2024,0,0.37608417684380413,[-2.90204063  2.23629182 -2.12313682 -0.11767384  0.5550299 ]
Sun May 26 00:36:55 2024,1,0.37605124607551943,[-2.90086509  2.23746736 -2.12431236 -0.1164983   0.55620544]
Sun May 26 00:36:59 2024,2,0.3760175990430925,[-2.89967176  2.23627403 -2.12550569 -0.11530498  0.55501211]
Sun May 26 00:37:03 2024,3,0.37598338527295894,[-2.8984662   2.23747959 -2.12430012 -0.11651054  0.55621767]
Sun May 26 00:37:07 2024,4,0.3759486813122906,[-2.89725125  2.23869454 -2.12308518 -0.11772548  0.55743262]
Sun May 26 00:37:11 2024,5,0.37591353330087385,[-2.89602867  2.23991712 -2.1218626  -0.11894807  0.5586552 ]
Sun May 26 00:37:16 2024,6,0.37587797201023254,[-2.8947996   2.24114619 -2.12063353 -0.12017713  0.55742613]
Sun May 26 00:37:21 2024,7,0.3758420194586589,[-2.89356488  2.23991146 -2.1193988  -0.12141186  0.55866086]
Sun May 26 00:37:25 2024,8,0.3758056922545882,[-2.89232512  2.23867171 -2.11815905 -0.1201721   0.55990061]
Sun May 26 00:37:28 2024,9,0.3757690034586162,[-2.89108081  2.2374274  -2.11691474 -0.12141641  0.55865631]
Sun May 26 00:37:32 2024,10,0.3757319636979267,[-2.88983235  2.23867586 -2.11566628 -0.12016795  0.55740785]
Sun May 26 00:37:36 2024,11,0.3756945818714749,[-2.88858006  2.23742357 -2.11441398 -0.11891565  0.55615555]
Sun May 26 00:37:40 2024,12,0.3756568656164846,[-2.8873242   2.23616771 -2.11315813 -0.12017151  0.55741141]
Sun May 26 00:37:43 2024,13,0.37561882162844384,[-2.88606502  2.23490853 -2.11441731 -0.12143069  0.55615222]
Sun May 26 00:37:46 2024,14,0.3755804558873373,[-2.88480271  2.23617083 -2.113155   -0.12269299  0.55741453]
Sun May 26 00:37:50 2024,15,0.37554177382171705,[-2.88353747  2.23743608 -2.11442025 -0.12142775  0.55614928]
Sun May 26 00:37:53 2024,16,0.37550278043031426,[-2.88226944  2.23870411 -2.11568828 -0.12269577  0.55488125]
Sun May 26 00:37:57 2024,17,0.37546348037388944,[-2.88099878  2.23743345 -2.11695894 -0.12396644  0.55361059]
Sun May 26 00:38:01 2024,18,0.37542387804575417,[-2.87972561  2.23616028 -2.11568578 -0.12269327  0.55488376]
Sun May 26 00:38:07 2024,19,0.3753839776266906,[-2.87845007  2.23743582 -2.11696132 -0.12396881  0.55360821]
Sun May 26 00:38:13 2024,20,0.3753437831282729,[-2.87717227  2.23871363 -2.11823913 -0.12269101  0.55488602]
Sun May 26 00:38:17 2024,21,0.37530329842741245,[-2.8758923   2.23743367 -2.11951909 -0.12397097  0.55360606]
Sun May 26 00:38:21 2024,22,0.3752625272941831,[-2.87461028  2.23615165 -2.12080111 -0.12268895  0.55488808]
Sun May 26 00:38:25 2024,23,0.37522147341442674,[-2.8733263   2.23486767 -2.12208509 -0.12397293  0.55360409]
Sun May 26 00:38:29 2024,24,0.3751801404082572,[-2.87204045  2.23358181 -2.12337095 -0.12268708  0.55231824]
Sun May 26 00:38:33 2024,25,0.3751385318453106,[-2.87075281  2.23229417 -2.12465858 -0.12139944  0.5510306 ]
Sun May 26 00:38:37 2024,26,0.375096651257387,[-2.86946346  2.23358351 -2.12336924 -0.12268878  0.55231994]
Sun May 26 00:38:41 2024,27,0.3750545021489813,[-2.8681725   2.23487448 -2.12207827 -0.12139782  0.55102898]
Sun May 26 00:38:45 2024,28,0.37501208800609004,[-2.86687998  2.236167   -2.12078576 -0.12269033  0.54973646]
Sun May 26 00:38:48 2024,29,0.3749694123036072,[-2.86558599  2.23487301 -2.11949177 -0.12398432  0.55103045]
Sun May 26 00:38:52 2024,30,0.37492647851154176,[-2.86429061  2.23357762 -2.12078716 -0.12268893  0.54973506]
Sun May 26 00:38:56 2024,31,0.37488329010026405,[-2.86299389  2.2322809  -2.12208388 -0.12139221  0.54843834]
Sun May 26 00:39:00 2024,32,0.37483985054492647,[-2.8616959   2.23357888 -2.1207859  -0.12269019  0.54973632]
Sun May 26 00:39:04 2024,33,0.3747961633291951,[-2.86039672  2.2322797  -2.12208508 -0.12139101  0.54843715]
Sun May 26 00:39:08 2024,34,0.37475223194839036,[-2.85909642  2.2309794  -2.12338539 -0.12009071  0.54713684]
Sun May 26 00:39:12 2024,35,0.3747080599121278,[-2.85779504  2.22967802 -2.12468676 -0.12139208  0.54583546]
Sun May 26 00:39:17 2024,36,0.37466365074652624,[-2.85649266  2.22837564 -2.12338438 -0.1200897   0.54713784]
Sun May 26 00:39:22 2024,37,0.3746190079960456,[-2.85518934  2.22967896 -2.12208106 -0.12139302  0.54844116]
Sun May 26 00:39:25 2024,38,0.37457413522500094,[-2.85388514  2.23098316 -2.12077686 -0.12008882  0.54974536]
Sun May 26 00:39:29 2024,39,0.3745290360187965,[-2.85258012  2.23228818 -2.12208188 -0.12139384  0.54844034]
Sun May 26 00:39:33 2024,40,0.3744837139849174,[-2.85127434  2.23359396 -2.1207761  -0.12269962  0.54713456]
