Time,Iteration,Cost,Parameters
Fri May 24 11:15:27 2024,0,0.9623034770326134,[-2.88765665  2.25296143 -2.13980643 -0.13205782  0.56941387 -2.75458218
  3.08411178  2.17407466  1.20104678 -1.08200988  0.6182419   1.12879766
  1.32582578 -1.8890736   0.7451776   2.8702574  -0.56087014 -0.49075165
 -2.01101561  0.74450049  1.62065343  2.81524428 -1.28009389 -0.26688784
 -2.40831897 -2.28862454  3.14889834  2.53304279 -0.65998108 -2.67449522
  1.50148944 -0.03094549 -2.3582405   2.05595893  1.16768991 -0.66608178
  1.02912689 -1.93608695 -0.33620667  2.30673354 -0.19032413  0.55084754
  2.70535811  1.05720682  2.56550187  2.95806712  2.74961911]
Fri May 24 11:15:34 2024,1,0.9565912221142678,[-2.87124438  2.23654915 -2.15621871 -0.11564555  0.5530016  -2.77099445
  3.10052405  2.19048693  1.1846345  -1.09842216  0.60182962  1.11238538
  1.3094135  -1.87266132  0.72876532  2.88666967 -0.54445787 -0.47433937
 -2.02742789  0.72808821  1.63706571  2.83165655 -1.29650617 -0.28330012
 -2.42473125 -2.30503681  3.16531062  2.54945506 -0.67639335 -2.6909075
  1.51790171 -0.01453321 -2.34182822  2.07237121  1.18410219 -0.6496695
  1.04553917 -1.91967468 -0.35261895  2.29032126 -0.17391185  0.53443526
  2.68894583  1.0736191   2.58191415  2.94165484  2.73320683]
Fri May 24 11:15:41 2024,2,0.9502235299864342,[-2.85394473e+00  2.21924951e+00 -2.13891906e+00 -1.32945195e-01
  5.35701950e-01 -2.75369481e+00  3.11782370e+00  2.17318728e+00
  1.16733486e+00 -1.08112251e+00  6.19129271e-01  1.09508573e+00
  1.32671315e+00 -1.88996097e+00  7.46064972e-01  2.86937003e+00
 -5.27158221e-01 -4.57039722e-01 -2.01012824e+00  7.10788566e-01
  1.65436536e+00  2.81435690e+00 -1.31380582e+00 -2.66000467e-01
 -2.40743160e+00 -2.32233646e+00  3.18261027e+00  2.53215542e+00
 -6.93693003e-01 -2.70820715e+00  1.50060206e+00  2.76643554e-03
 -2.35912787e+00  2.08967086e+00  1.20140184e+00 -6.32369856e-01
  1.06283882e+00 -1.93697433e+00 -3.35319299e-01  2.27302161e+00
 -1.91211500e-01  5.51734912e-01  2.70624548e+00  1.09091874e+00
  2.56461450e+00  2.92435519e+00  2.75050648e+00]
Fri May 24 11:15:47 2024,3,0.9431489679951524,[-2.83574489  2.23744934 -2.12071922 -0.11474536  0.51750211 -2.77189464
  3.09962387  2.15498745  1.14913502 -1.06292267  0.60092943  1.0768859
  1.34491299 -1.9081608   0.72786514  2.85117019 -0.54535806 -0.47523956
 -1.9919284   0.7289884   1.67256519  2.83255674 -1.33200565 -0.2842003
 -2.42563144 -2.3405363   3.2008101   2.55035525 -0.71189284 -2.72640698
  1.5188019  -0.0154334  -2.34092804  2.10787069  1.183202   -0.65056969
  1.04463898 -1.91877449 -0.35351913  2.29122145 -0.20941134  0.53353508
  2.68804565  1.07271891  2.58281433  2.90615536  2.76870632]
Fri May 24 11:15:53 2024,4,0.935315277955263,[-2.81663191  2.25656232 -2.1398322  -0.09563238  0.49838913 -2.75278166
